3644858065.2422875000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0097680262	-0.0030771910	0.0622590578	0.0015483257	0.0000000000
0.0066666700	-0.0100179945	-0.0021401212	-0.0420268378	-0.0008898533	0.0000000000
0.0133333400	-0.0106429153	-0.0070753556	0.0075230171	0.0052993704	0.0000000000
0.0200000100	-0.0084556926	-0.0079499541	0.0254559426	0.0144894302	0.0000000000
0.0266666800	-0.0113303281	0.0087298892	-0.0101599710	0.0089878978	0.0000000000
0.0333333500	-0.0097680262	0.0022953428	0.0774426874	0.0140518083	0.0000000000
0.0400000200	-0.0100804866	0.0039820685	-0.0525866420	0.0071748928	0.0000000000
0.0466666900	-0.0103929470	-0.0037643755	-0.0164083765	0.0096755893	0.0000000000
0.0533333600	-0.0106429153	-0.0022650638	-0.0134716260	0.0135516690	0.0000000000
0.0600000300	-0.0115178043	0.0020454575	0.0111470926	0.0264302567	0.0000000000
0.0666667000	-0.0097055341	0.0030449987	0.1028112227	0.0354952825	0.0000000000
0.0733333700	-0.0088306451	-0.0024524778	-0.0079730291	0.0318067547	0.0000000000
0.0800000400	-0.0088306451	-0.0032646050	0.0183952436	0.0328695509	0.0000000000
0.0866667100	-0.0103304549	-0.0177579512	-0.0320293897	0.0199909628	0.0000000000
0.0933333800	-0.0112678360	-0.0128851884	0.0038989417	0.0360579393	0.0000000000
0.1000000500	-0.0084556926	-0.0021401212	0.1112465736	0.0498742897	0.0000000000
0.1066667200	-0.0095805500	0.0062935075	-0.0122844289	0.0419345769	0.0000000000
0.1133333900	-0.0100804866	0.0006710884	0.0228316120	0.0452480003	0.0000000000
0.1200000600	-0.0100804866	-0.0058259292	0.0262682354	0.0470610056	0.0000000000
0.1266667300	-0.0119552488	-0.0039517895	0.0127091941	0.0504994639	0.0000000000
0.1333334000	-0.0104554390	-0.0014529366	0.0745684200	0.0502493942	0.0000000000
0.1400000700	-0.0103304549	-0.0033895476	-0.0218444892	0.0494991851	0.0000000000
0.1466667400	-0.0104554390	0.0027326420	0.0175829508	0.0542505095	0.0000000000
0.1533334100	-0.0080182481	0.0010459163	0.0092100867	0.0541879920	0.0000000000
0.1600000800	-0.0077682798	0.0002337891	0.0155209768	0.0595644907	0.0000000000
0.1666667500	-0.0103304549	-0.0131975450	0.0305796358	0.0490615632	0.0000000000
0.1733334200	-0.0100804866	0.0064184502	-0.0174706055	0.0623777750	0.0000000000
0.1800000900	-0.0112053439	-0.0072002982	0.0305171517	0.0684419656	0.0000000000
0.1866667600	-0.0108928836	0.0011708589	0.0539486765	0.0748187435	0.0000000000
0.1933334300	-0.0103929470	0.0060436222	0.0312044764	0.0760690922	0.0000000000
0.2000001000	-0.0108303915	-0.0122604752	0.0656956817	0.0677542739	0.0000000000
0.2066667700	-0.0105804232	0.0094170738	-0.0132216898	0.0719429417	0.0000000000
0.2133334400	-0.0112678360	0.0026076994	0.0250185542	0.0748812610	0.0000000000
0.2200001100	-0.0100179945	0.0006710884	0.0088976664	0.0740685344	0.0000000000
0.2266667800	-0.0118927568	-0.0180703078	-0.0078480610	0.0723805637	0.0000000000
0.2333334500	-0.0083307085	0.0117909841	0.0815666363	0.0826334227	0.0000000000
0.2400001200	-0.0118302647	0.0057937369	-0.0082854494	0.0824458704	0.0000000000
0.2466667900	-0.0105804232	0.0131653533	0.0564480393	0.0947618052	0.0000000000
0.2533334600	-0.0093305817	-0.0058259292	0.0239563251	0.0865720210	0.0000000000
0.2600001300	-0.0109553756	0.0087298892	0.0212070264	0.0890102010	0.0000000000
