3644857100.3052096000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0100804866	-0.0001410388	0.0110221245	0.0007355994	0.0000000000
0.0066666700	-0.0102054707	-0.0018902359	0.0047112345	0.0066122361	0.0000000000
0.0133333400	-0.0117052805	-0.0041392035	0.0835036426	0.0114260769	0.0000000000
0.0200000100	-0.0104554390	-0.0151966272	-0.0284677988	0.0066122361	0.0000000000
0.0266666800	-0.0092055975	0.0016706295	0.0010871591	0.0071123754	0.0000000000
0.0333333500	-0.0100179945	-0.0050762733	-0.0050362785	0.0074874799	0.0000000000
0.0400000200	-0.0098930104	0.0001088465	0.0218318670	0.0216164156	0.0000000000
0.0466666900	-0.0096430421	0.0012958016	0.0696946623	0.0165525049	0.0000000000
0.0533333600	-0.0105179311	0.0086049465	-0.0071607364	0.0255550129	0.0000000000
0.0600000300	-0.0102679628	-0.0008906947	0.0112720607	0.0221790723	0.0000000000
0.0666667000	-0.0103304549	0.0036072406	0.0225191917	0.0268678787	0.0000000000
0.0733333700	-0.0097680262	-0.0062007571	-0.0182204141	0.0227417291	0.0000000000
0.0800000400	-0.0112678360	0.0094170738	0.0708818597	0.0301187844	0.0000000000
0.0866667100	-0.0098305183	0.0035447692	-0.0427141624	0.0274930528	0.0000000000
0.0933333800	-0.0110178677	-0.0033895476	-0.0115971043	0.0266803264	0.0000000000
0.1000000500	-0.0122052171	-0.0122604752	0.0153960087	0.0339948644	0.0000000000
0.1066667200	-0.0103304549	-0.0063881710	0.0282052414	0.0486239412	0.0000000000
0.1133333900	-0.0091431054	0.0076054053	0.0881899483	0.0464983488	0.0000000000
0.1200000600	-0.0101429787	-0.0043266174	-0.0348411720	0.0401215717	0.0000000000
0.1266667300	-0.0108303915	0.0028575847	0.0335163868	0.0532502306	0.0000000000
0.1333334000	-0.0110178677	-0.0103238642	0.0459507158	0.0562510671	0.0000000000
0.1400000700	-0.0095805500	-0.0037019042	0.0092100867	0.0536253352	0.0000000000
0.1466667400	-0.0100804866	-0.0103238642	0.0745684200	0.0534377829	0.0000000000
0.1533334100	-0.0108303915	-0.0008282234	0.0006497707	0.0623152575	0.0000000000
0.1600000800	-0.0105804232	0.0015456869	0.0611343445	0.0699423839	0.0000000000
0.1666667500	-0.0110803598	-0.0035769616	0.0217068989	0.0601896650	0.0000000000
0.1733334200	-0.0087681530	0.0102292010	0.0306421198	0.0697548316	0.0000000000
0.1800000900	-0.0104554390	0.0034198266	0.0761930059	0.0641282630	0.0000000000
0.1866667600	-0.0108303915	0.0014207442	-0.0004124582	0.0686920353	0.0000000000
0.1933334300	-0.0116427885	-0.0063256997	0.0300797633	0.0703800059	0.0000000000
0.2000001000	-0.0088306451	-0.0068254703	0.0528239633	0.0785072720	0.0000000000
0.2066667700	-0.0103929470	-0.0027023631	0.0027742287	0.0712552500	0.0000000000
0.2133334400	-0.0103929470	-0.0023275351	0.0707568915	0.0728807032	0.0000000000
0.2200001100	-0.0107678994	0.0111662709	0.0085227621	0.0833211144	0.0000000000
0.2266667800	-0.0093930738	0.0148520791	0.0355158768	0.0809454519	0.0000000000
0.2333334500	-0.0084556926	0.0038571259	0.0565730074	0.0891352359	0.0000000000
0.2400001200	-0.0118927568	-0.0055760439	-0.0164708606	0.0752563656	0.0000000000
0.2466667900	-0.0110803598	-0.0091369092	0.1108091850	0.0939490786	0.0000000000
0.2533334600	-0.0109553756	0.0021704001	-0.0164708606	0.0839462888	0.0000000000
0.2600001300	-0.0087056609	0.0027326420	0.0546984854	0.0957620842	0.0000000000
0.2666668000	-0.0103304549	0.0106040289	0.0291425023	0.0915108985	0.0000000000
0.2733334700	-0.0115178043	0.0041694825	0.0189576001	0.0921985903	0.0000000000
0.2800001400	-0.0092055975	0.0160390343	0.1073100765	0.1012636189	0.0000000000
0.2866668100	-0.0108303915	-0.0075126548	0.0126467100	0.1001383050	0.0000000000
0.2933334800	-0.0122677092	-0.0033895476	0.0365156219	0.0989504736	0.0000000000
0.3000001500	-0.0082682164	-0.0074501835	0.0204572176	0.0975750900	0.0000000000
0.3066668200	-0.0108928836	0.0048566670	0.0207071539	0.1003258573	0.0000000000
0.3133334900	-0.0114553122	-0.0021401212	0.1114340259	0.1063900490	0.0000000000
0.3200001600	-0.0089556292	-0.0088870239	0.0285176617	0.1127668281	0.0000000000
0.3266668300	-0.0098305183	-0.0011405800	0.0600096313	0.1122666886	0.0000000000
0.3333335000	-0.0097055341	-0.0098240937	0.0350784884	0.1077029153	0.0000000000
0.3400001700	-0.0093305817	-0.0012030513	0.0277053689	0.1075153630	0.0000000000
0.3466668400	-0.0100804866	-0.0042016748	0.0666954269	0.0997006829	0.0000000000
0.3533335100	-0.0097680262	-0.0017028219	0.0158958812	0.1120166188	0.0000000000
0.3600001800	-0.0101429787	-0.0055760439	0.0625089941	0.1183933981	0.0000000000
0.3666668500	-0.0105179311	-0.0090744378	0.0548234535	0.1158927003	0.0000000000
0.3733335200	-0.0104554390	-0.0049513307	0.0146461999	0.1086406769	0.0000000000
0.3800001900	-0.0082057243	-0.0040142608	0.1147456822	0.1198312994	0.0000000000
0.3866668600	-0.0103304549	0.0077303480	0.0158958812	0.1168929794	0.0000000000
0.3933335300	-0.0103304549	-0.0085746673	0.0257683629	0.1110163397	0.0000000000
0.4000002000	-0.0098930104	-0.0072002982	0.0398897614	0.1172680841	0.0000000000
0.4066668700	-0.0099555024	0.0014207442	0.0372029466	0.1200813691	0.0000000000
0.4133335400	-0.0117052805	-0.0080124254	0.0940009675	0.1183933981	0.0000000000
0.4200002100	-0.0101429787	0.0037946545	0.0305796358	0.1245201078	0.0000000000
0.4266668800	-0.0105179311	-0.0128851884	0.0512618616	0.1219568925	0.0000000000
0.4333335500	-0.0089556292	-0.0048263880	0.0509494413	0.1246451427	0.0000000000
0.4400002200	-0.0080807402	0.0071681061	0.0589474021	0.1281461198	0.0000000000
0.4466668900	-0.0100179945	0.0042944251	0.1116839622	0.1280210849	0.0000000000
0.4533335600	-0.0115802964	-0.0007032807	0.0180203392	0.1237073810	0.0000000000
0.4600002300	-0.0088931371	-0.0045140314	0.0524490589	0.1251452823	0.0000000000
0.4666669000	-0.0107678994	-0.0042641461	0.0302047314	0.1209566134	0.0000000000
0.4733335700	-0.0093305817	0.0119783981	0.0450759389	0.1285212245	0.0000000000
0.4800002400	-0.0112678360	-0.0053886299	0.0950007128	0.1227696193	0.0000000000
0.4866669100	-0.0095805500	-0.0065755850	0.0263307195	0.1272083581	0.0000000000
0.4933335800	-0.0105804232	0.0102916723	0.0423891240	0.1233322763	0.0000000000
0.5000002500	-0.0098930104	0.0132278246	0.0223942235	0.1192061249	0.0000000000
0.5066669200	-0.0095805500	0.0039195972	0.0521991226	0.1290838815	0.0000000000
0.5133335900	-0.0110803598	-0.0166959388	0.1221812882	0.1306468177	0.0000000000
0.5200002600	-0.0104554390	-0.0091369092	0.0253309745	0.1259580091	0.0000000000
0.5266669300	-0.0112053439	0.0047317244	0.0357033290	0.1193311598	0.0000000000
0.5333336000	-0.0107054073	0.0046067817	0.0604470198	0.1302091956	0.0000000000
0.5400002700	-0.0113928202	-0.0060758144	0.0275804007	0.1216443053	0.0000000000
0.5466669400	-0.0100804866	-0.0069504129	0.0966252988	0.1218318576	0.0000000000
0.5533336100	-0.0095180579	0.0106040289	0.0312044764	0.1267082185	0.0000000000
0.5600002800	-0.0102679628	-0.0065131137	0.0521366385	0.1212066832	0.0000000000
0.5666669500	-0.0112053439	-0.0001410388	0.0278928210	0.1200813691	0.0000000000
0.5733336200	-0.0087056609	0.0068557494	0.0242687454	0.1179557760	0.0000000000
0.5800002900	-0.0122677092	-0.0081998394	0.0708193756	0.1114539618	0.0000000000
0.5866669600	-0.0101429787	0.0060436222	0.0150835884	0.1191436075	0.0000000000
0.5933336300	-0.0100804866	-0.0046389740	0.0546360013	0.1202689215	0.0000000000
0.6000003000	-0.0086431688	-0.0023900065	0.0298923111	0.1197062645	0.0000000000
0.6066669700	-0.0096430421	-0.0014529366	0.0129591303	0.1115164793	0.0000000000
0.6133336400	-0.0114553122	0.0002962604	0.1001244072	0.1167054271	0.0000000000
0.6200003100	-0.0089556292	-0.0092618518	0.0212695104	0.1177057062	0.0000000000
0.6266669800	-0.0093930738	0.0054813803	0.0387650482	0.1133294851	0.0000000000
0.6333336500	-0.0099555024	-0.0145094427	0.0102098317	0.1110163397	0.0000000000
