3644857063.9614711000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3653097473	0.0454630312	0.0686949172	-0.0028278930	0.0000000000
0.0066666700	0.3514989710	0.0394033118	-0.0441512955	-0.0000771270	0.0000000000
0.0133333400	0.3577481909	0.0482117699	-0.0171581852	-0.0025153060	0.0000000000
0.0200000100	0.3603103711	0.0614556934	-0.0018495916	-0.0007023011	0.0000000000
0.0266666800	0.3681843887	0.0472122285	-0.0407771568	-0.0013899926	0.0000000000
0.0333333500	0.3600604023	0.0342806625	0.0821289930	0.0097381067	0.0000000000
0.0400000200	0.3608728009	0.0518975787	-0.0331541027	0.0141143257	0.0000000000
0.0466666900	0.3663721147	0.0477119992	-0.0054736669	0.0085502759	0.0000000000
0.0533333600	0.3432500012	0.0433390058	0.0047737186	0.0096755893	0.0000000000
0.0600000300	0.3743711171	0.0598939099	-0.0372780500	0.0072374102	0.0000000000
0.0666667000	0.3511240178	0.0484616553	0.0831287382	0.0173652313	0.0000000000
0.0733333700	0.3666220836	0.0465250439	-0.0520242856	0.0124263555	0.0000000000
0.0800000400	0.3540611511	0.0405902671	-0.0002874901	0.0180529229	0.0000000000
0.0866667100	0.3656847005	0.0556458589	0.0192075364	0.0185530622	0.0000000000
0.0933333800	0.3549985341	0.0609559226	0.0067732084	0.0254924955	0.0000000000
0.1000000500	0.3591855115	0.0371543438	0.0366405900	0.0121762859	0.0000000000
0.1066667200	0.3653722395	0.0430891205	-0.0363407893	0.0249298387	0.0000000000
0.1133333900	0.3665595914	0.0429641778	-0.0109722638	0.0189906841	0.0000000000
0.1200000600	0.3474994704	0.0503982667	0.0447010345	0.0349326257	0.0000000000
0.1266667300	0.3511865100	0.0438387765	-0.0199699676	0.0235544555	0.0000000000
0.1333334000	0.3746210860	0.0514602794	0.0766303944	0.0298687147	0.0000000000
0.1400000700	0.3546235809	0.0510854514	-0.0355909806	0.0318692722	0.0000000000
0.1466667400	0.3578731753	0.0445259612	0.0195199567	0.0336822773	0.0000000000
0.1533334100	0.3570607767	0.0407152098	0.0550109057	0.0439351344	0.0000000000
0.1600000800	0.3564358547	0.0531470054	-0.0209072284	0.0317442373	0.0000000000
0.1666667500	0.3588105583	0.0483991839	0.1093720512	0.0444352738	0.0000000000
0.1733334200	0.3586230817	0.0490238973	-0.0498998280	0.0316817199	0.0000000000
0.1800000900	0.3476869470	0.0516476934	0.0117094491	0.0389337407	0.0000000000
0.1866667600	0.3659346693	0.0586444831	0.0462631362	0.0461857617	0.0000000000
0.1933334300	0.3508115568	0.0445259612	-0.0102849392	0.0406842285	0.0000000000
0.2000001000	0.3633724890	0.0543339608	0.0543860650	0.0371832529	0.0000000000
0.2066667700	0.3470620250	0.0468998719	-0.0354660125	0.0415594724	0.0000000000
0.2133334400	0.3649347941	0.0446509038	0.0137714231	0.0417470247	0.0000000000
0.2200001100	0.3657471927	0.0379039998	0.0118969013	0.0442477216	0.0000000000
0.2266667800	0.3549360419	0.0542714895	0.0392024367	0.0609398741	0.0000000000
0.2333334500	0.3744961015	0.0447758465	0.1136834528	0.0575014156	0.0000000000
0.2400001200	0.3555609639	0.0354676178	-0.0387151832	0.0469359708	0.0000000000
0.2466667900	0.3689967874	0.0458378592	0.0000249302	0.0437475822	0.0000000000
0.2533334600	0.3632475046	0.0410275665	0.0485125626	0.0606898044	0.0000000000
0.2600001300	0.3538111823	0.0605810946	0.0158333971	0.0575014156	0.0000000000
0.2666668000	0.3647473175	0.0457753878	0.1027487386	0.0620651878	0.0000000000
0.2733334700	0.3597479413	0.0582071838	-0.0467131415	0.0491865980	0.0000000000
0.2800001400	0.3572482533	0.0644543176	0.0015245475	0.0509370859	0.0000000000
0.2866668100	0.3605603399	0.0565829290	0.0711942800	0.0696297968	0.0000000000
0.2933334800	0.3616851995	0.0500859100	0.0245186817	0.0656286813	0.0000000000
0.3000001500	0.3426875715	0.0502733240	0.0780675281	0.0579390376	0.0000000000
0.3066668200	0.3668720524	0.0526472348	-0.0085978697	0.0576264505	0.0000000000
0.3133334900	0.3559359171	0.0571451710	0.0004623186	0.0518748473	0.0000000000
0.3200001600	0.3635599656	0.0412149805	0.0426390603	0.0653786115	0.0000000000
0.3266668300	0.3506865724	0.0368419871	0.0034615533	0.0623777750	0.0000000000
0.3333335000	0.3581856363	0.0540840755	0.0965628147	0.0667539950	0.0000000000
0.3400001700	0.3634349812	0.0470872859	-0.0122844289	0.0673791693	0.0000000000
0.3466668400	0.3539986589	0.0524598207	0.0003373504	0.0560635148	0.0000000000
0.3533335100	0.3569357923	0.0454005598	0.0202072814	0.0608148393	0.0000000000
0.3600001800	0.3581856363	0.0530220628	-0.0011622669	0.0648784721	0.0000000000
0.3666668500	0.3598104335	0.0337184205	0.0729438341	0.0632530190	0.0000000000
0.3733335200	0.3625600903	0.0414023945	-0.0202199038	0.0667539950	0.0000000000
0.3800001900	0.3551235185	0.0417772225	0.0103347998	0.0598145604	0.0000000000
0.3866668600	0.3602478789	0.0468374005	0.0737561270	0.0827584575	0.0000000000
0.3933335300	0.3701841393	0.0582071838	0.0197698929	0.0731307729	0.0000000000
0.4000002000	0.3635599656	0.0443385472	0.0832537063	0.0692546922	0.0000000000
0.4066668700	0.3569357923	0.0573325850	-0.0225942979	0.0693797270	0.0000000000
0.4133335400	0.3482493768	0.0580822411	0.0000249302	0.0591268687	0.0000000000
0.4200002100	0.3669970368	0.0605810946	0.0660705861	0.0800076904	0.0000000000
0.4266668800	0.3672470056	0.0370918725	-0.0195325792	0.0636281235	0.0000000000
0.4333335500	0.3438124309	0.0527721774	0.0859405216	0.0726931509	0.0000000000
0.4400002200	0.3784956029	0.0488989546	-0.0084104175	0.0767567839	0.0000000000
0.4466668900	0.3520614008	0.0516476934	0.0281427573	0.0750688133	0.0000000000
0.4533335600	0.3710590301	0.0503357953	0.0208946061	0.0721930114	0.0000000000
0.4600002300	0.3636849500	0.0572076424	0.0160833333	0.0754439179	0.0000000000
0.4666669000	0.3589980349	0.0363422165	0.0945008401	0.0751938481	0.0000000000
0.4733335700	0.3498116817	0.0532719481	-0.0002874901	0.0775695106	0.0000000000
0.4800002400	0.3619351683	0.0419646365	0.0277678529	0.0723805637	0.0000000000
0.4866669100	0.3678719277	0.0645167890	0.0153335246	0.0714428022	0.0000000000
0.4933335800	0.3666845758	0.0450882032	0.0205197017	0.0780071326	0.0000000000
0.5000002500	0.3639349188	0.0621428781	0.0908767636	0.0783822372	0.0000000000
0.5066669200	0.3564358547	0.0537717188	-0.0030992727	0.0775069931	0.0000000000
0.5133335900	0.3574982221	0.0484616553	0.0130216144	0.0682544133	0.0000000000
0.5200002600	0.3663721147	0.0500859100	0.0175829508	0.0698173491	0.0000000000
0.5266669300	0.3507490646	0.0325939366	-0.0045364060	0.0716928720	0.0000000000
0.5333336000	0.3673719900	0.0473996426	0.0943133879	0.0758815399	0.0000000000
0.5400002700	0.3572482533	0.0598314386	-0.0109722638	0.0743186041	0.0000000000
0.5466669400	0.3827450733	0.0517726360	0.0269555601	0.0726931509	0.0000000000
0.5533336100	0.3597479413	0.0315319239	0.0097099592	0.0683794482	0.0000000000
0.5600002800	0.3608728009	0.0518975787	0.0006497707	0.0703800059	0.0000000000
0.5666669500	0.3439999075	0.0506481520	0.0803794389	0.0694422445	0.0000000000
0.5733336200	0.3619351683	0.0605186233	-0.0097850667	0.0748812610	0.0000000000
0.5800002900	0.3593729881	0.0394033118	0.0135839709	0.0654411290	0.0000000000
0.5866669600	0.3638099344	0.0500234386	0.0108346723	0.0681918959	0.0000000000
0.5933336300	0.3618726761	0.0430891205	0.0043988142	0.0710051802	0.0000000000
0.6000003000	0.3676219588	0.0516476934	0.0838785471	0.0706925931	0.0000000000
0.6066669700	0.3608728009	0.0605810946	-0.0099100348	0.0715053197	0.0000000000
0.6133336400	0.3592480037	0.0531470054	0.0193325045	0.0672541344	0.0000000000
0.6200003100	0.3471870094	0.0532719481	0.0493873396	0.0763191619	0.0000000000
0.6266669800	0.3676844510	0.0511479227	0.0205197017	0.0734433600	0.0000000000
0.6333336500	0.3715589678	0.0426518211	0.0740060633	0.0651285418	0.0000000000
0.6400003200	0.3586855739	0.0572701137	-0.0077230929	0.0710051802	0.0000000000
0.6466669900	0.3544361043	0.0418396938	0.0251435223	0.0698173491	0.0000000000
0.6533336600	0.3626225826	0.0399030825	0.0270805282	0.0698173491	0.0000000000
0.6600003300	0.3611852619	0.0383412991	-0.0015996553	0.0633780538	0.0000000000
0.6666670000	0.3656222083	0.0565829290	0.0900019866	0.0662538555	0.0000000000
0.6733336700	0.3669345446	0.0532094768	-0.0127843014	0.0646284024	0.0000000000
0.6800003400	0.3508115568	0.0537717188	0.0126467100	0.0568137239	0.0000000000
0.6866670100	0.3548735497	0.0432765345	0.0075855012	0.0561260322	0.0000000000
0.6933336800	0.3688093107	0.0520849927	0.0045862664	0.0614400135	0.0000000000
0.7000003500	0.3506240802	0.0450882032	0.0801919867	0.0592519036	0.0000000000
0.7066670200	0.3631850124	0.0414023945	-0.0226567819	0.0583766596	0.0000000000
0.7133336900	0.3534987213	0.0447758465	0.0183952436	0.0570637936	0.0000000000
0.7200003600	0.3603728633	0.0439012478	0.0472628813	0.0645658850	0.0000000000
0.7266670300	0.3475619626	0.0493362539	0.0053360751	0.0570012762	0.0000000000
0.7333337000	0.3589355427	0.0485865979	0.0727563819	0.0544380617	0.0000000000
0.7400003700	0.3639974110	0.0470248145	-0.0057860871	0.0579390376	0.0000000000
0.7466670400	0.3609352931	0.0300950833	0.0202697654	0.0533752655	0.0000000000
0.7533337100	0.3493742363	0.0417772225	0.0316418649	0.0562510671	0.0000000000
0.7600003800	0.3623101215	0.0406527385	-0.0043489538	0.0493741503	0.0000000000
0.7666670500	0.3684343575	0.0532094768	0.0776301396	0.0487489761	0.0000000000
0.7733337200	0.3516864476	0.0577074131	-0.0068483161	0.0531251958	0.0000000000
0.7800003900	0.3666220836	0.0498984960	0.0213944785	0.0492491155	0.0000000000
0.7866670600	0.3478744236	0.0510854514	0.0035865215	0.0427473034	0.0000000000
0.7933337300	0.3518739242	0.0430266491	0.0149586202	0.0495617026	0.0000000000
0.8000004000	0.3676844510	0.0517101647	0.0666954269	0.0414969550	0.0000000000
0.8066670700	0.3573732377	0.0425268785	-0.0252811121	0.0415594724	0.0000000000
0.8133337400	0.3565608391	0.0464625725	0.0116469651	0.0398089846	0.0000000000
0.8200004100	0.3532487525	0.0505232093	0.0137089390	0.0402466065	0.0000000000
0.8266670800	0.3694967250	0.0523973494	-0.0045364060	0.0389337407	0.0000000000
0.8333337500	0.3613102463	0.0438387765	0.0748808404	0.0373708051	0.0000000000
0.8400004200	0.3633099968	0.0403403818	-0.0212821327	0.0376208748	0.0000000000
0.8466670900	0.3498741739	0.0486490693	0.0070231447	0.0328695509	0.0000000000
0.8533337600	0.3639974110	0.0419021651	0.0163957536	0.0358078696	0.0000000000
0.8600004300	0.3591230193	0.0461502159	-0.0048488263	0.0321193418	0.0000000000
0.8666671000	0.3731837652	0.0553335022	0.0826913497	0.0347450735	0.0000000000
0.8733337700	0.3579356675	0.0498360246	-0.0355284966	0.0276806051	0.0000000000
0.8800004400	0.3631850124	0.0621428781	0.0024618084	0.0243046645	0.0000000000
0.8866671100	0.3579356675	0.0498360246	0.0237063888	0.0270554309	0.0000000000
0.8933337800	0.3691842640	0.0407152098	-0.0334040389	0.0173027139	0.0000000000
0.9000004500	0.3627475670	0.0647666743	0.0620091215	0.0222415898	0.0000000000
0.9066671200	0.3525613383	0.0349678472	-0.0104099073	0.0277431225	0.0000000000
0.9133337900	0.3614977229	0.0505232093	0.0000874142	0.0148645347	0.0000000000
0.9200004600	0.3597479413	0.0545213749	-0.0127843014	0.0120512510	0.0000000000
0.9266671300	0.3653722395	0.0503357953	-0.0237814949	0.0130515297	0.0000000000
0.9333338000	0.3556234561	0.0425268785	0.0780675281	0.0211162763	0.0000000000
0.9400004700	0.3540611511	0.0710762797	-0.0254060802	0.0164899875	0.0000000000
0.9466671400	0.3565608391	0.0627675915	0.0010246751	0.0113010421	0.0000000000
0.9533338100	0.3628725514	0.0520225214	0.0221442873	0.0121762859	0.0000000000
0.9600004800	0.3438749231	0.0412149805	-0.0377779224	0.0024860869	0.0000000000
0.9666671500	0.3606228321	0.0483991839	0.0750058085	0.0104883157	0.0000000000
0.9733338200	0.3650597785	0.0464001012	-0.0215945530	0.0108009028	0.0000000000
0.9800004900	0.3616851995	0.0573325850	0.0002123823	0.0048617485	0.0000000000
0.9866671600	0.3611852619	0.0477119992	0.0175204667	0.0034863655	0.0000000000
0.9933338300	0.3543736121	0.0570202283	-0.0109097797	0.0036114003	0.0000000000
1.0000005000	0.3542486277	0.0459003305	0.0503870846	-0.0033905497	0.0000000000
1.0066671700	0.3677469432	0.0518351074	-0.0274680540	0.0022985347	0.0000000000
1.0133338400	0.3543736121	0.0477744706	-0.0002874901	-0.0012024404	0.0000000000
1.0200005100	0.3603728633	0.0461502159	-0.0061609915	-0.0071415943	0.0000000000
1.0266671800	0.3469995329	0.0427142925	-0.0162834084	-0.0067039724	0.0000000000
1.0333338500	0.3685593419	0.0429017065	0.0655082295	-0.0043283109	0.0000000000
1.0400005200	0.3561233937	0.0605810946	-0.0317169695	-0.0070790769	0.0000000000
1.0466671900	0.3543111199	0.0282834148	-0.0003499742	-0.0092671862	0.0000000000
1.0533338600	0.3661221459	0.0391534265	0.0026492606	-0.0100799125	0.0000000000
1.0600005300	0.3557484405	0.0437763051	-0.0199699676	-0.0128931958	0.0000000000
1.0666672000	0.3669970368	0.0652039737	0.0566979756	-0.0155189269	0.0000000000
1.0733338700	0.3385005946	0.0508355660	-0.0389026353	-0.0164566880	0.0000000000
1.0800005400	0.3646223330	0.0597689672	-0.0064734118	-0.0178320710	0.0000000000
1.0866672100	0.3611227697	0.0522724067	-0.0213446168	-0.0228334634	0.0000000000
1.0933338800	0.3679344199	0.0649540883	-0.0407771568	-0.0273972339	0.0000000000
1.1000005500	0.3552485029	0.0603312093	0.0600096313	-0.0218957023	0.0000000000
1.1066672200	0.3431250168	0.0549586742	-0.0396524439	-0.0246464681	0.0000000000
1.1133338900	0.3636849500	0.0592067252	-0.0202823879	-0.0300229649	0.0000000000
1.1200005600	0.3640599032	0.0533968908	-0.0110347478	-0.0297103778	0.0000000000
1.1266672300	0.3611852619	0.0448383178	-0.0570230094	-0.0380877097	0.0000000000
1.1333339000	0.3478744236	0.0473371712	0.0623840259	-0.0293352734	0.0000000000
1.1400005700	0.3633099968	0.0499609673	-0.0605221160	-0.0364622573	0.0000000000
1.1466672400	0.3542486277	0.0432765345	-0.0202823879	-0.0356495311	0.0000000000
1.1533339100	0.3706215847	0.0425893498	0.0147086840	-0.0310232433	0.0000000000
1.1600005800	0.3633724890	0.0580822411	-0.0491500194	-0.0419012711	0.0000000000
1.1666672500	0.3441248919	0.0500234386	0.0544485491	-0.0378376401	0.0000000000
1.1733339200	0.3636849500	0.0454630312	-0.0560232646	-0.0417137189	0.0000000000
1.1800005900	0.3408128057	0.0390909551	-0.0143464027	-0.0432141365	0.0000000000
1.1866672600	0.3581231441	0.0467749292	-0.0292800915	-0.0460274195	0.0000000000
1.1933339300	0.3571857611	0.0475245852	-0.0412770292	-0.0455272803	0.0000000000
1.2000006000	0.3689342951	0.0446509038	0.0462006521	-0.0444019671	0.0000000000
1.2066672700	0.3639349188	0.0420895791	-0.0774552921	-0.0537170595	0.0000000000
1.2133339400	0.3596229569	0.0513978080	-0.0126593333	-0.0484030807	0.0000000000
1.2200006100	0.3520614008	0.0398406111	-0.0204698400	-0.0486531503	0.0000000000
1.2266672800	0.3651847629	0.0597689672	-0.0322793259	-0.0475903545	0.0000000000
1.2333339500	0.3706215847	0.0620179354	0.0220818032	-0.0552799944	0.0000000000
1.2400006200	0.3722463821	0.0590193112	-0.0375279862	-0.0470276979	0.0000000000
1.2466672900	0.3386880711	0.0430891205	-0.0155960838	-0.0499660156	0.0000000000
1.2533339600	0.3716214600	0.0514602794	-0.0082854494	-0.0500285330	0.0000000000
1.2600006300	0.3549985341	0.0422769931	-0.0395899599	-0.0565928597	0.0000000000
1.2666673000	0.3751835158	0.0557083303	0.0348910362	-0.0577181729	0.0000000000
1.2733339700	0.3501866348	0.0501483813	-0.0647085471	-0.0595311773	0.0000000000
