3644857112.6559366000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3466245797	0.0442760758	-0.0134091419	0.0025486043	0.0000000000
0.0066666700	0.3688093107	0.0520225214	0.0884398846	0.0099881764	0.0000000000
0.0133333400	0.3455622124	0.0381538851	-0.0477753703	0.0081751714	0.0000000000
0.0200000100	0.3630600280	0.0442136045	0.0210820582	0.0174902661	0.0000000000
0.0266666800	0.3518114320	0.0440886618	0.0135214869	0.0078625843	0.0000000000
0.0333333500	0.3593729881	0.0380289425	-0.0190951909	0.0159273307	0.0000000000
0.0400000200	0.3501241426	0.0554584449	0.0854406490	0.0243671819	0.0000000000
0.0466666900	0.3684968497	0.0362797452	-0.0432140347	0.0239920774	0.0000000000
0.0533333600	0.3648723019	0.0575824704	0.0112095766	0.0312440980	0.0000000000
0.0600000300	0.3588730505	0.0460252732	0.0208321220	0.0254299780	0.0000000000
0.0666667000	0.3608728009	0.0510854514	-0.0151586954	0.0338698296	0.0000000000
0.0733333700	0.3496866973	0.0392783691	0.0680700764	0.0343699689	0.0000000000
0.0800000400	0.3737461950	0.0517726360	-0.0145338549	0.0479987670	0.0000000000
0.0866667100	0.3494367285	0.0573325850	0.0038989417	0.0444352738	0.0000000000
0.0933333800	0.3609977853	0.0461502159	0.0853781649	0.0621277053	0.0000000000
0.1000000500	0.3423126183	0.0561456296	-0.0088478059	0.0511871556	0.0000000000
0.1066667200	0.3687468185	0.0472746999	0.0835661267	0.0533127481	0.0000000000
0.1133333900	0.3506240802	0.0432765345	-0.0200949357	0.0617526007	0.0000000000
0.1200000600	0.3701216471	0.0611433367	0.0236439048	0.0649409895	0.0000000000
0.1266667300	0.3521863852	0.0462751585	0.0673827516	0.0741310518	0.0000000000
0.1333334000	0.3550610263	0.0535843048	0.0090851186	0.0723180463	0.0000000000
0.1400000700	0.3584356051	0.0560831583	0.1071851083	0.0786948243	0.0000000000
0.1466667400	0.3666845758	0.0412774518	0.0027742287	0.0841338411	0.0000000000
0.1533334100	0.3614977229	0.0597064959	0.0316418649	0.0823208355	0.0000000000
0.1600000800	0.3496866973	0.0577074131	0.0346410999	0.0767567839	0.0000000000
0.1666667500	0.3669970368	0.0512728654	0.0128966463	0.0873847477	0.0000000000
0.1733334200	0.3461246421	0.0461502159	0.0941884198	0.0876348175	0.0000000000
0.1800000900	0.3603103711	0.0492737826	-0.0154711157	0.0902605498	0.0000000000
0.1866667600	0.3579356675	0.0480243559	0.0353909087	0.0964497761	0.0000000000
0.1933334300	0.3498741739	0.0407776811	0.0616967012	0.0972625028	0.0000000000
0.2000001000	0.3576232065	0.0480868272	0.0140213593	0.0998257178	0.0000000000
0.2066667700	0.3600604023	0.0553959736	0.1274299514	0.1096409560	0.0000000000
0.2133334400	0.3623101215	0.0523973494	-0.0072232204	0.1097034734	0.0000000000
0.2200001100	0.3598104335	0.0371543438	0.0615717330	0.1168304620	0.0000000000
0.2266667800	0.3637474422	0.0528346488	0.0943758720	0.1190185726	0.0000000000
0.2333334500	0.3586230817	0.0415898085	0.0365156219	0.1194561947	0.0000000000
0.2400001200	0.3634974734	0.0374042291	0.1284921809	0.1237698985	0.0000000000
0.2466667900	0.3609352931	0.0470248145	0.0206446698	0.1253953521	0.0000000000
0.2533334600	0.3596229569	0.0441511331	0.0398272773	0.1223945146	0.0000000000
0.2600001300	0.3514989710	0.0543339608	0.0820040248	0.1279585674	0.0000000000
0.2666668000	0.3516239554	0.0449007892	0.0247061338	0.1269582883	0.0000000000
0.2733334700	0.3630600280	0.0532719481	0.1245556835	0.1333975855	0.0000000000
0.2800001400	0.3552485029	0.0533344195	-0.0032242408	0.1272083581	0.0000000000
0.2866668100	0.3628100592	0.0548337315	0.0146461999	0.1248952125	0.0000000000
0.2933334800	0.3592480037	0.0408401525	0.0645709684	0.1352731090	0.0000000000
0.3000001500	0.3452497514	0.0380289425	0.0278928210	0.1387740863	0.0000000000
0.3066668200	0.3591230193	0.0523973494	0.1186821795	0.1441505872	0.0000000000
0.3133334900	0.3661221459	0.0518975787	0.0167081739	0.1441505872	0.0000000000
0.3200001600	0.3558109327	0.0440886618	0.0467005247	0.1431503079	0.0000000000
0.3266668300	0.3689967874	0.0518975787	0.0900019866	0.1516526817	0.0000000000
0.3333335000	0.3390005321	0.0391534265	0.0350784884	0.1491519835	0.0000000000
0.3400001700	0.3708715535	0.0574575277	0.1331784874	0.1534656880	0.0000000000
0.3466668400	0.3428125558	0.0466499865	0.0290800182	0.1563414910	0.0000000000
0.3533335100	0.3691217718	0.0477744706	0.0496997599	0.1519652690	0.0000000000
0.3600001800	0.3532487525	0.0468374005	0.0964378466	0.1612178527	0.0000000000
0.3666668500	0.3620601527	0.0454005598	0.0536987403	0.1607802305	0.0000000000
0.3733335200	0.3591855115	0.0520225214	0.1546730145	0.1675946336	0.0000000000
0.3800001900	0.3454372280	0.0449007892	0.0062733360	0.1569041481	0.0000000000
0.3866668600	0.3578106831	0.0600813239	0.0704444712	0.1655940749	0.0000000000
0.3933335300	0.3611227697	0.0518351074	0.0856281012	0.1610303003	0.0000000000
0.4000002000	0.3484368534	0.0532719481	0.0397023092	0.1609677829	0.0000000000
0.4066668700	0.3651222707	0.0597689672	0.1462376621	0.1684073606	0.0000000000
0.4133335400	0.3573107455	0.0449632605	0.0118344172	0.1624056844	0.0000000000
0.4200002100	0.3539986589	0.0522724067	0.1042483565	0.1797230215	0.0000000000
0.4266668800	0.3649972863	0.0485241266	0.1033735794	0.1717833036	0.0000000000
0.4333335500	0.3606853243	0.0486490693	0.0533863199	0.1693451225	0.0000000000
0.4400002200	0.3611852619	0.0547087889	0.1642330809	0.1779725325	0.0000000000
0.4466668900	0.3498741739	0.0612058080	0.0247686179	0.1712206464	0.0000000000
