3644857128.6559446000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0085181847	-0.0008906947	-0.0356534647	0.0026736391	0.0000000000
0.0066666700	-0.0105179311	0.0086674178	0.0031491330	0.0034863655	0.0000000000
0.0133333400	-0.0102054707	-0.0118856472	0.0048362026	0.0031737784	0.0000000000
0.0200000100	-0.0103929470	0.0121658121	-0.0153461476	0.0086127933	0.0000000000
0.0266666800	-0.0092680896	-0.0155089838	0.0923763815	0.0187406144	0.0000000000
0.0333333500	-0.0105179311	-0.0021401212	-0.0287802191	0.0241796297	0.0000000000
0.0400000200	-0.0092055975	0.0042319538	0.0255809107	0.0256800477	0.0000000000
0.0466666900	-0.0090181213	-0.0020776498	0.0401396977	0.0301187844	0.0000000000
0.0533333600	-0.0105179311	-0.0025149491	0.0007122548	0.0308064760	0.0000000000
0.0600000300	-0.0110803598	0.0006710884	0.0719440889	0.0271804657	0.0000000000
0.0666667000	-0.0090181213	-0.0115108193	-0.0012872350	0.0494366677	0.0000000000
0.0733333700	-0.0094555658	0.0102292010	0.0192075364	0.0409968156	0.0000000000
0.0800000400	-0.0114553122	-0.0085746673	0.0786298848	0.0589393164	0.0000000000
0.0866667100	-0.0110803598	0.0021704001	-0.0004749423	0.0468109359	0.0000000000
0.0933333800	-0.0104554390	0.0019829861	0.1166202047	0.0563135845	0.0000000000
0.1000000500	-0.0096430421	-0.0058884005	-0.0164083765	0.0573763808	0.0000000000
0.1066667200	-0.0105179311	0.0029825273	0.0138339072	0.0551257534	0.0000000000
0.1133333900	-0.0110803598	0.0127905253	0.0368905263	0.0603146998	0.0000000000
0.1200000600	-0.0100179945	-0.0101364503	-0.0037241133	0.0617526007	0.0000000000
0.1266667300	-0.0098930104	0.0049816097	0.1066227516	0.0666289601	0.0000000000
0.1333334000	-0.0108303915	-0.0017652932	-0.0180329619	0.0718179068	0.0000000000
0.1400000700	-0.0098930104	-0.0003909241	0.0496997599	0.0803202776	0.0000000000
0.1466667400	-0.0100179945	0.0023578141	0.0400147295	0.0772569234	0.0000000000
0.1533334100	-0.0092680896	0.0024827567	0.0180828233	0.0840088062	0.0000000000
0.1600000800	-0.0111428519	-0.0050762733	0.0877525598	0.0760690922	0.0000000000
0.1666667500	-0.0092055975	-0.0072002982	-0.0220944254	0.0845089457	0.0000000000
0.1733334200	-0.0090806134	0.0048566670	0.0407020543	0.0914483811	0.0000000000
0.1800000900	-0.0099555024	-0.0023275351	0.0425765762	0.0933864216	0.0000000000
0.1866667600	-0.0095180579	-0.0097616224	-0.0034116930	0.0916359334	0.0000000000
0.1933334300	-0.0090181213	-0.0012030513	0.1105592487	0.0962622238	0.0000000000
0.2000001000	-0.0090806134	0.0025452281	0.0017744838	0.1054522874	0.0000000000
0.2066667700	-0.0100179945	0.0146646651	0.0262057513	0.0998257178	0.0000000000
0.2133334400	-0.0095805500	0.0006086170	0.0598846631	0.1109538223	0.0000000000
0.2200001100	-0.0111428519	0.0041694825	0.0273304645	0.1115164793	0.0000000000
0.2266667800	-0.0099555024	0.0034822979	0.1374274054	0.1176431888	0.0000000000
0.2333334500	-0.0092680896	-0.0054511012	-0.0057236031	0.1149549387	0.0000000000
0.2400001200	-0.0105804232	0.0046692531	0.0609468923	0.1226445844	0.0000000000
0.2466667900	-0.0094555658	-0.0017028219	0.0503870846	0.1187059853	0.0000000000
0.2533334600	-0.0115802964	-0.0008906947	0.0073355650	0.1163928399	0.0000000000
0.2600001300	-0.0106429153	-0.0047014454	0.1101218601	0.1191436075	0.0000000000
0.2666668000	-0.0103304549	-0.0116982333	0.0073980490	0.1262080789	0.0000000000
0.2733334700	-0.0090806134	0.0010459163	0.0771927511	0.1380238769	0.0000000000
0.2800001400	-0.0108928836	-0.0108236348	0.0576977207	0.1325848587	0.0000000000
0.2866668100	-0.0118302647	0.0009834450	0.0606969560	0.1429002381	0.0000000000
0.2933334800	-0.0096430421	0.0124156974	0.1445505916	0.1435879301	0.0000000000
0.3000001500	-0.0080182481	0.0044193678	-0.0038490814	0.1357732486	0.0000000000
0.3066668200	-0.0118927568	0.0035447692	0.0440137098	0.1367735278	0.0000000000
0.3133334900	-0.0109553756	0.0104790863	0.0669453631	0.1427126858	0.0000000000
0.3200001600	-0.0078932639	0.0077928193	0.0263307195	0.1408996796	0.0000000000
0.3266668300	-0.0093305817	0.0051065523	0.1389895076	0.1489644312	0.0000000000
0.3333335000	-0.0102054707	0.0011083876	0.0137714231	0.1536532403	0.0000000000
0.3400001700	-0.0113928202	0.0004212031	0.0739435793	0.1547785545	0.0000000000
0.3466668400	-0.0097680262	-0.0030147197	0.0901269547	0.1605301607	0.0000000000
0.3533335100	-0.0092680896	0.0025452281	0.0485125626	0.1555287640	0.0000000000
0.3600001800	-0.0102679628	-0.0003284528	0.1654827629	0.1667193892	0.0000000000
0.3666668500	-0.0082682164	0.0092296598	0.0110846085	0.1569041481	0.0000000000
0.3733335200	-0.0098305183	-0.0143845000	0.0626339622	0.1570291830	0.0000000000
0.3800001900	-0.0101429787	0.0012958016	0.0545735172	0.1552786942	0.0000000000
0.3866668600	-0.0095805500	-0.0085746673	0.0528239633	0.1642186908	0.0000000000
0.3933335300	-0.0094555658	0.0066683355	0.1509864530	0.1668444241	0.0000000000
0.4000002000	-0.0098930104	-0.0013904653	0.0218318670	0.1639686209	0.0000000000
0.4066668700	-0.0103304549	0.0029200560	0.0781924963	0.1675946336	0.0000000000
0.4133335400	-0.0100179945	0.0017331009	0.0894396299	0.1667819066	0.0000000000
0.4200002100	-0.0098305183	0.0029200560	0.0452633911	0.1654065225	0.0000000000
0.4266668800	-0.0103304549	-0.0015778793	0.1271800151	0.1654065225	0.0000000000
0.4333335500	-0.0112053439	0.0047941957	0.0325166418	0.1711581289	0.0000000000
0.4400002200	-0.0102679628	-0.0100739790	0.0743809678	0.1688449829	0.0000000000
0.4466668900	-0.0113303281	-0.0019527072	0.0713192482	0.1670944939	0.0000000000
0.4533335600	-0.0105179311	0.0034198266	0.0526365111	0.1690325352	0.0000000000
0.4600002300	-0.0104554390	-0.0138222582	0.1336158760	0.1680322559	0.0000000000
0.4666669000	-0.0099555024	-0.0055760439	0.0550733898	0.1845993838	0.0000000000
0.4733335700	-0.0086431688	0.0017955722	0.0898770184	0.1777224626	0.0000000000
