3644857071.9614751000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0111428519	-0.0009531660	-0.0308421928	-0.0128931958	0.0000000000
0.0066666700	-0.0088931371	0.0022328714	-0.0138465303	0.0010481864	0.0000000000
0.0133333400	-0.0106429153	-0.0034520189	0.0620091215	0.0053618878	0.0000000000
0.0200000100	-0.0108303915	0.0004836744	-0.0304672885	0.0056119575	0.0000000000
0.0266666800	-0.0093930738	-0.0141970861	-0.0158460200	0.0010481864	0.0000000000
0.0333333500	-0.0095180579	0.0005461457	0.0149586202	0.0107383854	0.0000000000
0.0400000200	-0.0108303915	0.0041070112	-0.0025369162	0.0107383854	0.0000000000
0.0466666900	-0.0096430421	0.0022328714	0.0685699490	0.0124888729	0.0000000000
0.0533333600	-0.0103304549	-0.0098865650	-0.0260309208	0.0124263555	0.0000000000
0.0600000300	-0.0097680262	-0.0138847295	0.0078979215	0.0131765645	0.0000000000
0.0666667000	-0.0107678994	-0.0115108193	0.0162707855	0.0163024352	0.0000000000
0.0733333700	-0.0110803598	0.0070431634	-0.0005999104	0.0184905448	0.0000000000
0.0800000400	-0.0118302647	-0.0116357620	0.0795046618	0.0205536195	0.0000000000
0.0866667100	-0.0090806134	-0.0006408094	-0.0133466579	0.0236169729	0.0000000000
0.0933333800	-0.0110178677	0.0079802333	0.0083977940	0.0214913808	0.0000000000
0.1000000500	-0.0077682798	0.0055438516	0.0220818032	0.0256800477	0.0000000000
0.1066667200	-0.0087681530	-0.0048263880	-0.0385277310	0.0143018780	0.0000000000
0.1133333900	-0.0107678994	0.0012958016	0.0728813500	0.0270554309	0.0000000000
0.1200000600	-0.0099555024	0.0061685649	-0.0212196487	0.0283057793	0.0000000000
0.1266667300	-0.0100179945	-0.0086996099	0.0137089390	0.0283682967	0.0000000000
0.1333334000	-0.0093930738	-0.0002659815	0.0266431398	0.0351826954	0.0000000000
0.1400000700	-0.0103304549	0.0049191384	-0.0365907255	0.0205536195	0.0000000000
0.1466667400	-0.0108303915	0.0014207442	0.0620091215	0.0288684360	0.0000000000
0.1533334100	-0.0117052805	0.0049816097	-0.0117845565	0.0382460490	0.0000000000
0.1600000800	-0.0107054073	-0.0135099016	0.0080853737	0.0347450735	0.0000000000
0.1666667500	-0.0112053439	-0.0088245526	0.0112095766	0.0341824167	0.0000000000
0.1733334200	-0.0102679628	0.0096044877	0.0047737186	0.0397464671	0.0000000000
0.1800000900	-0.0107678994	0.0000463751	0.0838785471	0.0409342982	0.0000000000
0.1866667600	-0.0107054073	0.0113536848	-0.0361533371	0.0370582180	0.0000000000
0.1933334300	-0.0091431054	-0.0080748967	0.0227066438	0.0498742897	0.0000000000
0.2000001000	-0.0097055341	-0.0021401212	0.0103347998	0.0399340194	0.0000000000
0.2066667700	-0.0088931371	0.0036697119	0.0299547951	0.0519373647	0.0000000000
0.2133334400	-0.0098930104	-0.0060758144	0.0823789293	0.0481863192	0.0000000000
0.2200001100	-0.0108303915	-0.0028897770	-0.0295925117	0.0439351344	0.0000000000
