3644857047.9614631000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3549360419	0.0460877445	0.0172705305	-0.0005772662	0.0000000000
0.0066666700	0.3619976605	0.0442760758	-0.0339663953	0.0003604949	0.0000000000
0.0133333400	0.3427500636	0.0384037705	-0.0090352580	0.0014858083	0.0000000000
0.0200000100	0.3810577835	0.0536467761	0.0585100136	0.0062996490	0.0000000000
0.0266666800	0.3398129306	0.0319692233	-0.0235315586	0.0079876192	0.0000000000
0.0333333500	0.3677469432	0.0460252732	0.0151460724	0.0054244053	0.0000000000
0.0400000200	0.3471245172	0.0328438219	-0.0244688194	0.0099881764	0.0000000000
0.0466666900	0.3703716159	0.0402779105	0.0042113620	0.0124263555	0.0000000000
0.0533333600	0.3486243299	0.0495236680	0.0746933881	0.0183655100	0.0000000000
0.0600000300	0.3666845758	0.0464001012	-0.0396524439	0.0094880371	0.0000000000
0.0666667000	0.3494367285	0.0374667005	0.0555107783	0.0229917988	0.0000000000
0.0733333700	0.3490617753	0.0397781398	-0.0345912358	0.0124888729	0.0000000000
0.0800000400	0.3531862603	0.0412774518	-0.0264058251	0.0104883157	0.0000000000
0.0866667100	0.3507490646	0.0377165858	0.0634462551	0.0211787937	0.0000000000
0.0933333800	0.3651222707	0.0501483813	-0.0170957011	0.0214288633	0.0000000000
0.1000000500	0.3600604023	0.0342181912	0.0395773411	0.0259301174	0.0000000000
0.1066667200	0.3626850748	0.0580822411	-0.0214695849	0.0237420078	0.0000000000
0.1133333900	0.3530612759	0.0445884325	-0.0046613741	0.0231168336	0.0000000000
0.1200000600	0.3472495016	0.0390909551	0.0605719879	0.0280557096	0.0000000000
0.1266667300	0.3673094978	0.0475245852	-0.0072857045	0.0318067547	0.0000000000
0.1333334000	0.3626850748	0.0419646365	0.0407020543	0.0323694115	0.0000000000
0.1400000700	0.3628100592	0.0508355660	-0.0324667781	0.0274930528	0.0000000000
0.1466667400	0.3583731129	0.0483367126	-0.0186578025	0.0273055006	0.0000000000
0.1533334100	0.3589980349	0.0467749292	0.0866278464	0.0423096815	0.0000000000
0.1600000800	0.3598104335	0.0624552348	-0.0269056975	0.0331821380	0.0000000000
0.1666667500	0.3609352931	0.0485865979	0.0497622440	0.0403716414	0.0000000000
0.1733334200	0.3417501886	0.0523348781	-0.0316544854	0.0354327651	0.0000000000
0.1800000900	0.3605603399	0.0380289425	0.0347035840	0.0487489761	0.0000000000
0.1866667600	0.3615602151	0.0473371712	0.0534488040	0.0402466065	0.0000000000
0.1933334300	0.3581856363	0.0483367126	-0.0344662677	0.0379334619	0.0000000000
