3644857122.6559416000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3708090613	0.0497735533	0.0787548529	0.0069873406	0.0000000000
0.0066666700	0.3542486277	0.0507106233	-0.0205323241	0.0038614700	0.0000000000
0.0133333400	0.3568108079	0.0448383178	0.0243312295	0.0076750321	0.0000000000
0.0200000100	0.3616227073	0.0620804067	-0.0071607364	0.0131140471	0.0000000000
0.0266666800	0.3539986589	0.0665158718	-0.0254685643	0.0093630023	0.0000000000
0.0333333500	0.3719964132	0.0530845341	0.0528864474	0.0146769825	0.0000000000
0.0400000200	0.3576856987	0.0416522798	-0.0225942979	0.0198034105	0.0000000000
0.0466666900	0.3714964756	0.0695144962	0.0265806557	0.0243671819	0.0000000000
0.0533333600	0.3519364164	0.0475245852	-0.0267182453	0.0231793510	0.0000000000
0.0600000300	0.3666845758	0.0349678472	0.0047112345	0.0361829741	0.0000000000
0.0666667000	0.3552485029	0.0477119992	0.0796296300	0.0402466065	0.0000000000
0.0733333700	0.3495617129	0.0263468035	-0.0264683091	0.0349951432	0.0000000000
0.0800000400	0.3701841393	0.0514602794	0.0188951161	0.0368081483	0.0000000000
0.0866667100	0.3498741739	0.0561456296	-0.0244063354	0.0379959793	0.0000000000
0.0933333800	0.3714964756	0.0528346488	0.0222067713	0.0522499518	0.0000000000
0.1000000500	0.3494367285	0.0441511331	0.0599471472	0.0496867374	0.0000000000
0.1066667200	0.3509365412	0.0621428781	-0.0440263274	0.0456231049	0.0000000000
0.1133333900	0.3569982845	0.0461502159	-0.0014122032	0.0473110753	0.0000000000
0.1200000600	0.3569357923	0.0552710309	-0.0037865973	0.0615650484	0.0000000000
0.1266667300	0.3720589055	0.0392158978	0.0123967738	0.0665664427	0.0000000000
0.1333334000	0.3395004696	0.0500234386	0.0817540885	0.0718804243	0.0000000000
0.1400000700	0.3700591548	0.0439637191	0.0012121272	0.0741310518	0.0000000000
0.1466667400	0.3472495016	0.0478369419	0.0358282972	0.0722555288	0.0000000000
0.1533334100	0.3606228321	0.0468998719	0.0065232722	0.0799451730	0.0000000000
0.1600000800	0.3560609015	0.0504607380	0.0282677254	0.0846339806	0.0000000000
0.1666667500	0.3673719900	0.0538966615	0.0800670185	0.0823208355	0.0000000000
0.1733334200	0.3639974110	0.0402154391	-0.0017871075	0.0886976139	0.0000000000
0.1800000900	0.3624351059	0.0493987253	0.0513868297	0.0897604103	0.0000000000
0.1866667600	0.3583106207	0.0505232093	0.0103972839	0.0977626423	0.0000000000
0.1933334300	0.3608728009	0.0511479227	0.0243937135	0.0975750900	0.0000000000
0.2000001000	0.3446873217	0.0459628018	0.1111216055	0.1060149444	0.0000000000
0.2066667700	0.3709340457	0.0318442806	-0.0031617568	0.0997632003	0.0000000000
0.2133334400	0.3501241426	0.0435888911	0.0876900757	0.1115789967	0.0000000000
0.2200001100	0.3767458210	0.0612058080	-0.0086603537	0.1075778804	0.0000000000
0.2266667800	0.3374382273	0.0455879738	0.0269555601	0.1106412351	0.0000000000
0.2333334500	0.3643723642	0.0545213749	0.1029361908	0.1181433283	0.0000000000
0.2400001200	0.3499991583	0.0454630312	0.0297673429	0.1220194100	0.0000000000
0.2466667900	0.3689342951	0.0429017065	0.0783174644	0.1223319972	0.0000000000
0.2533334600	0.3564983469	0.0428392351	0.0398897614	0.1342728298	0.0000000000
0.2600001300	0.3516239554	0.0504607380	0.0440137098	0.1293964688	0.0000000000
