3644857086.3052026000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3586230817	0.0428392351	-0.0528990623	-0.0011399229	0.0000000000
0.0066666700	0.3634349812	0.0537717188	0.0000874142	0.0015483257	0.0000000000
0.0133333400	0.3597479413	0.0503357953	0.0247061338	0.0058620271	0.0000000000
0.0200000100	0.3606228321	0.0508980373	-0.0117220724	0.0088628630	0.0000000000
0.0266666800	0.3491867597	0.0354051465	0.0373279147	-0.0015775448	0.0000000000
0.0333333500	0.3629350436	0.0511479227	-0.0443387476	0.0140518083	0.0000000000
0.0400000200	0.3554359795	0.0369669298	0.0174579827	0.0195533409	0.0000000000
0.0466666900	0.3675594666	0.0285333001	0.0339537752	0.0214913808	0.0000000000
0.0533333600	0.3538736745	0.0570826997	-0.0123469130	0.0204285847	0.0000000000
0.0600000300	0.3621226449	0.0465875152	0.1200568293	0.0343074515	0.0000000000
0.0666667000	0.3527488149	0.0337808919	-0.0683326217	0.0178028532	0.0000000000
0.0733333700	0.3646848252	0.0463376299	0.0344536477	0.0344324864	0.0000000000
0.0800000400	0.3595604647	0.0535218335	0.0430139647	0.0361204567	0.0000000000
0.0866667100	0.3585605895	0.0522099354	0.0027117446	0.0368706658	0.0000000000
0.0933333800	0.3606853243	0.0470872859	0.0741935156	0.0337447947	0.0000000000
0.1000000500	0.3628725514	0.0482742412	-0.0447761360	0.0364330438	0.0000000000
0.1066667200	0.3478744236	0.0553335022	0.0252684904	0.0423096815	0.0000000000
0.1133333900	0.3528737993	0.0535843048	0.0358282972	0.0468734533	0.0000000000
0.1200000600	0.3548735497	0.0485865979	0.0102098317	0.0487489761	0.0000000000
0.1266667300	0.3719339210	0.0290955420	0.0715691845	0.0406217111	0.0000000000
0.1333334000	0.3509990334	0.0375291718	-0.0325917462	0.0504369465	0.0000000000
0.1400000700	0.3537486901	0.0409026238	0.0114595129	0.0498742897	0.0000000000
0.1466667400	0.3588105583	0.0468998719	0.0720690571	0.0644408501	0.0000000000
0.1533334100	0.3630600280	0.0482742412	0.0138339072	0.0601271476	0.0000000000
0.1600000800	0.3543111199	0.0470248145	0.1111216055	0.0631905015	0.0000000000
0.1666667500	0.3550610263	0.0371543438	-0.0391525715	0.0595019733	0.0000000000
0.1733334200	0.3634974734	0.0359049172	0.0140838434	0.0616900833	0.0000000000
0.1800000900	0.3407503135	0.0532094768	0.0347035840	0.0654411290	0.0000000000
0.1866667600	0.3656222083	0.0558957443	0.0298298270	0.0757565050	0.0000000000
0.1933334300	0.3628100592	0.0390284838	0.0922514133	0.0710051802	0.0000000000
0.2000001000	0.3488742987	0.0424019358	-0.0250311759	0.0717553894	0.0000000000
0.2066667700	0.3721838899	0.0526472348	0.0241437773	0.0733808426	0.0000000000
0.2133334400	0.3626225826	0.0494611966	0.0447010345	0.0798826556	0.0000000000
0.2200001100	0.3654972239	0.0533968908	-0.0029118205	0.0759440573	0.0000000000
0.2266667800	0.3614352307	0.0538966615	0.1093095671	0.0837587365	0.0000000000
0.2333334500	0.3553734873	0.0477744706	-0.0025994002	0.0873222303	0.0000000000
0.2400001200	0.3548110575	0.0457753878	-0.0022869800	0.0752563656	0.0000000000
0.2466667900	0.3512490022	0.0478369419	0.0212070264	0.0815081088	0.0000000000
0.2533334600	0.3666845758	0.0380289425	0.0055860113	0.0865095036	0.0000000000
0.2600001300	0.3659346693	0.0544589035	0.0756306492	0.0838212539	0.0000000000
0.2666668000	0.3441248919	0.0417147511	-0.0089727740	0.0929487996	0.0000000000
0.2733334700	0.3631850124	0.0349678472	0.0381402076	0.0929487996	0.0000000000
0.2800001400	0.3581231441	0.0553959736	0.0511993775	0.0962622238	0.0000000000
0.2866668100	0.3578731753	0.0435888911	0.0093350549	0.0926987298	0.0000000000
0.2933334800	0.3636224578	0.0555833876	0.1731683068	0.1170805318	0.0000000000
0.3000001500	0.3518114320	0.0464001012	0.0098974114	0.1072027757	0.0000000000
0.3066668200	0.3792455094	0.0617680500	0.0335788708	0.0998257178	0.0000000000
0.3133334900	0.3327513131	0.0454005598	0.0475753016	0.1032016595	0.0000000000
