3644857076.3051976000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0100804866	-0.0043266174	0.0658831339	-0.0017650970	0.0000000000
0.0066666700	-0.0085806768	-0.0013279940	-0.0780176485	0.0022985347	0.0000000000
0.0133333400	-0.0105179311	-0.0019527072	-0.0015996553	0.0047992311	0.0000000000
0.0200000100	-0.0097680262	0.0044193678	0.0605095038	0.0143643954	0.0000000000
0.0266666800	-0.0093930738	-0.0052636873	-0.0500872801	0.0019859476	0.0000000000
0.0333333500	-0.0103304549	0.0006086170	0.0910017318	0.0173027139	0.0000000000
0.0400000200	-0.0116427885	0.0031074700	-0.0790173932	0.0116761466	0.0000000000
0.0466666900	-0.0096430421	0.0007335597	-0.0060985074	0.0151771218	0.0000000000
0.0533333600	-0.0085181847	-0.0097616224	0.0465755565	0.0216164156	0.0000000000
0.0600000300	-0.0092680896	-0.0022025925	0.0285801457	0.0347450735	0.0000000000
0.0666667000	-0.0108928836	0.0029825273	0.1081848536	0.0324319289	0.0000000000
0.0733333700	-0.0088306451	0.0058562082	-0.0848284092	0.0209287240	0.0000000000
0.0800000400	-0.0088931371	-0.0065131137	-0.0053486987	0.0280557096	0.0000000000
0.0866667100	-0.0104554390	-0.0108236348	0.0472003972	0.0305564064	0.0000000000
0.0933333800	-0.0108303915	-0.0003909241	-0.0159085041	0.0352452128	0.0000000000
0.1000000500	-0.0104554390	-0.0040767321	0.0606969560	0.0347450735	0.0000000000
0.1066667200	-0.0101429787	-0.0003909241	-0.0346537199	0.0459982094	0.0000000000
0.1133333900	-0.0111428519	-0.0005158668	-0.0022244959	0.0401840891	0.0000000000
0.1200000600	-0.0105804232	0.0057312656	0.0406395702	0.0398715020	0.0000000000
0.1266667300	-0.0085181847	0.0003587317	-0.0001625220	0.0517498124	0.0000000000
0.1333334000	-0.0088931371	0.0015456869	0.0685074649	0.0424347163	0.0000000000
0.1400000700	-0.0093305817	0.0047317244	-0.0321543578	0.0578140028	0.0000000000
0.1466667400	-0.0096430421	0.0001088465	0.0088351824	0.0528126087	0.0000000000
0.1533334100	-0.0093305817	0.0032324126	0.0458257477	0.0544380617	0.0000000000
0.1600000800	-0.0110178677	0.0051690237	-0.0237814949	0.0538128875	0.0000000000
0.1666667500	-0.0095180579	-0.0096366797	0.0818790567	0.0582516247	0.0000000000
0.1733334200	-0.0090806134	0.0066683355	-0.0309671609	0.0645658850	0.0000000000
0.1800000900	-0.0090181213	-0.0080124254	0.0537612243	0.0778195803	0.0000000000
0.1866667600	-0.0088931371	0.0008585023	0.0430139647	0.0626903621	0.0000000000
0.1933334300	-0.0090181213	-0.0062007571	0.0076479853	0.0739434995	0.0000000000
0.2000001000	-0.0105804232	-0.0042016748	0.1006242799	0.0746937087	0.0000000000
0.2066667700	-0.0088306451	0.0112287422	-0.0062859596	0.0813830740	0.0000000000
0.2133334400	-0.0116427885	-0.0037643755	-0.0049737944	0.0703800059	0.0000000000
0.2200001100	-0.0104554390	-0.0093867944	0.0850657445	0.0848840503	0.0000000000
0.2266667800	-0.0095180579	0.0011708589	0.0332664505	0.0906356544	0.0000000000
0.2333334500	-0.0119552488	0.0049816097	0.0835661267	0.0803827950	0.0000000000
0.2400001200	-0.0088931371	-0.0039517895	0.0145212318	0.0937615262	0.0000000000
0.2466667900	-0.0121427251	0.0004212031	0.0397647933	0.0906981718	0.0000000000
0.2533334600	-0.0113928202	-0.0055135725	0.0738810952	0.0936364914	0.0000000000
0.2600001300	-0.0098930104	-0.0035769616	-0.0043489538	0.0866345385	0.0000000000
0.2666668000	-0.0100804866	-0.0008906947	0.1003743436	0.0941366309	0.0000000000
0.2733334700	-0.0110803598	0.0107914429	-0.0149712433	0.0912608288	0.0000000000
0.2800001400	-0.0107678994	-0.0065131137	0.0285176617	0.0957620842	0.0000000000
0.2866668100	-0.0099555024	0.0121033408	0.1091845989	0.1124542409	0.0000000000
0.2933334800	-0.0108303915	-0.0079499541	0.0143337796	0.1003883747	0.0000000000
0.3000001500	-0.0098930104	0.0073555200	0.1046857451	0.0993255783	0.0000000000
0.3066668200	-0.0100804866	-0.0003909241	-0.0062234755	0.1018262758	0.0000000000
0.3133334900	-0.0113928202	0.0043568965	0.0257683629	0.1022013805	0.0000000000
0.3200001600	-0.0100179945	-0.0060758144	0.0528239633	0.1021388630	0.0000000000
0.3266668300	-0.0097680262	0.0036072406	0.0130840984	0.1072027757	0.0000000000
0.3333335000	-0.0100804866	0.0064809215	0.1309915443	0.1152675259	0.0000000000
0.3400001700	-0.0087681530	-0.0013279940	-0.0063484436	0.1078904676	0.0000000000
0.3466668400	-0.0109553756	0.0014207442	0.0445135823	0.1134545200	0.0000000000
0.3533335100	-0.0117052805	0.0032324126	0.0772552352	0.1132044502	0.0000000000
0.3600001800	-0.0095180579	0.0035447692	0.0302672155	0.1165178748	0.0000000000
0.3666668500	-0.0097055341	0.0009209737	0.0956880376	0.1065776013	0.0000000000
0.3733335200	-0.0108928836	0.0109163856	-0.0207822603	0.1087031943	0.0000000000
0.3800001900	-0.0123302013	-0.0084497246	0.0394523730	0.1147048689	0.0000000000
0.3866668600	-0.0107054073	-0.0018277645	0.0681950446	0.1197687819	0.0000000000
0.3933335300	-0.0098930104	-0.0061382858	0.0086477302	0.1139546596	0.0000000000
0.4000002000	-0.0092055975	-0.0075126548	0.1103717965	0.1177682237	0.0000000000
0.4066668700	-0.0098930104	0.0133527673	0.0085227621	0.1240199682	0.0000000000
0.4133335400	-0.0097055341	0.0037321832	0.0190200842	0.1149549387	0.0000000000
0.4200002100	-0.0122677092	-0.0105112782	0.0440761938	0.1152050084	0.0000000000
0.4266668800	-0.0105804232	-0.0053886299	0.0302672155	0.1244575904	0.0000000000
0.4333335500	-0.0101429787	0.0020454575	0.1330535192	0.1260205266	0.0000000000
0.4400002200	-0.0086431688	-0.0068254703	-0.0001000380	0.1259580091	0.0000000000
0.4466668900	-0.0100179945	0.0044193678	0.0352034565	0.1222069623	0.0000000000
0.4533335600	-0.0125176775	0.0019829861	0.0633212870	0.1208940959	0.0000000000
0.4600002300	-0.0090806134	-0.0013904653	0.0107721882	0.1210816483	0.0000000000
0.4666669000	-0.0096430421	-0.0050138020	0.1020614137	0.1198312994	0.0000000000
0.4733335700	-0.0091431054	0.0016706295	0.0029616809	0.1257079393	0.0000000000
0.4800002400	-0.0092055975	-0.0057634578	0.0407020543	0.1242700380	0.0000000000
0.4866669100	-0.0097680262	-0.0008282234	0.0747558722	0.1281461198	0.0000000000
0.4933335800	-0.0110178677	-0.0106986922	0.0178328870	0.1228321368	0.0000000000
0.5000002500	-0.0089556292	0.0058562082	0.1288670854	0.1295215037	0.0000000000
0.5066669200	-0.0102054707	-0.0072627695	-0.0009748148	0.1250827649	0.0000000000
0.5133335900	-0.0100804866	0.0002337891	0.0725064456	0.1350855567	0.0000000000
0.5200002600	-0.0110803598	-0.0040142608	0.0581351092	0.1198938168	0.0000000000
0.5266669300	-0.0100804866	0.0085424752	0.0235814207	0.1272083581	0.0000000000
0.5333336000	-0.0105179311	-0.0002659815	0.0964378466	0.1206440261	0.0000000000
0.5400002700	-0.0086431688	-0.0043266174	0.0015245475	0.1245201078	0.0000000000
0.5466669400	-0.0088306451	0.0062935075	0.0623215419	0.1302717130	0.0000000000
0.5533336100	-0.0097055341	0.0106665003	0.0745684200	0.1242700380	0.0000000000
0.5600002800	-0.0102679628	-0.0027648344	0.0215194467	0.1230196891	0.0000000000
0.5666669500	-0.0111428519	-0.0002659815	0.1143707777	0.1220194100	0.0000000000
0.5733336200	-0.0115802964	-0.0003909241	0.0146461999	0.1257079393	0.0000000000
0.5800002900	-0.0111428519	-0.0003284528	0.0330789983	0.1213317181	0.0000000000
0.5866669600	-0.0114553122	0.0039195972	0.0908142796	0.1289588466	0.0000000000
0.5933336300	-0.0087056609	-0.0133849589	0.0045237823	0.1168304620	0.0000000000
0.6000003000	-0.0094555658	-0.0027023631	0.0950631969	0.1163303224	0.0000000000
0.6066669700	-0.0105804232	0.0018580435	-0.0017871075	0.1166429097	0.0000000000
0.6133336400	-0.0077057877	0.0010459163	0.0371404625	0.1167679445	0.0000000000
0.6200003100	-0.0095805500	0.0039820685	0.0598846631	0.1147673863	0.0000000000
0.6266669800	-0.0095180579	-0.0056385152	0.0300172792	0.1191436075	0.0000000000
0.6333336500	-0.0104554390	0.0114786275	0.1055605222	0.1121416537	0.0000000000
0.6400003200	-0.0116427885	-0.0035769616	-0.0113471681	0.1127668281	0.0000000000
0.6466669900	-0.0089556292	0.0016081582	0.0280802732	0.1118915839	0.0000000000
0.6533336600	-0.0115178043	-0.0083247820	0.0753182289	0.1159552178	0.0000000000
0.6600003300	-0.0117677726	0.0099168444	0.0147711681	0.1078904676	0.0000000000
0.6666670000	-0.0098305183	-0.0095742084	0.0836910949	0.1055148048	0.0000000000
0.6733336700	-0.0102679628	0.0084800039	-0.0052237306	0.1073278106	0.0000000000
0.6800003400	-0.0117052805	0.0027951134	0.0252060063	0.1053272525	0.0000000000
0.6866670100	-0.0075808036	0.0036697119	0.0535112881	0.1042019386	0.0000000000
0.6933336800	-0.0102054707	0.0002962604	0.0018369678	0.1003883747	0.0000000000
0.7000003500	-0.0111428519	-0.0006408094	0.0966252988	0.1002633398	0.0000000000
0.7066670200	-0.0088306451	-0.0119481186	-0.0129717535	0.1018262758	0.0000000000
0.7133336900	-0.0104554390	0.0039195972	0.0175204667	0.0948868401	0.0000000000
0.7200003600	-0.0078932639	-0.0007032807	0.0940009675	0.1061399792	0.0000000000
0.7266670300	-0.0100179945	-0.0095117371	0.0122718057	0.0960121540	0.0000000000
0.7333337000	-0.0091431054	0.0037321832	0.1198068930	0.1023264154	0.0000000000
0.7400003700	-0.0097680262	0.0099793157	-0.0288427031	0.0873847477	0.0000000000
0.7466670400	-0.0102679628	0.0056063229	0.0170205943	0.0885100616	0.0000000000
0.7533337100	-0.0092055975	0.0002337891	0.0593847906	0.0904481021	0.0000000000
0.7600003800	-0.0110178677	0.0191001294	-0.0061609915	0.0840088062	0.0000000000
0.7666670500	-0.0102054707	0.0009209737	0.0691947897	0.0781946849	0.0000000000
0.7733337200	-0.0077057877	0.0060436222	-0.0190951909	0.0829460098	0.0000000000
0.7800003900	-0.0099555024	0.0076054053	-0.0219069733	0.0681918959	0.0000000000
0.7866670600	-0.0108303915	-0.0047639167	0.0253934585	0.0735058775	0.0000000000
0.7933337300	-0.0100179945	0.0015456869	-0.0257809845	0.0691921747	0.0000000000
0.8000004000	-0.0107678994	-0.0065131137	0.0830037700	0.0740060169	0.0000000000
0.8066670700	-0.0091431054	-0.0103238642	-0.0384652470	0.0682544133	0.0000000000
0.8133337400	-0.0098305183	0.0017331009	0.0018994519	0.0665664427	0.0000000000
0.8200004100	-0.0082682164	-0.0122604752	0.0901894388	0.0841963585	0.0000000000
0.8266670800	-0.0110178677	0.0080427046	-0.0089727740	0.0651910593	0.0000000000
0.8333337500	-0.0115178043	0.0026701707	0.0628214144	0.0562510671	0.0000000000
0.8400004200	-0.0098930104	0.0081676472	-0.0344662677	0.0590018339	0.0000000000
0.8466670900	-0.0075183115	0.0001088465	-0.0008498466	0.0555633754	0.0000000000
0.8533337600	-0.0103304549	0.0086674178	0.0370154944	0.0568762414	0.0000000000
0.8600004300	-0.0105804232	0.0073555200	-0.0152836636	0.0519998821	0.0000000000
0.8666671000	-0.0103304549	-0.0123854178	0.0620716056	0.0469984882	0.0000000000
0.8733337700	-0.0102054707	-0.0129476597	-0.0550860039	0.0431849254	0.0000000000
0.8800004400	-0.0114553122	-0.0044515601	0.0112720607	0.0490615632	0.0000000000
0.8866671100	-0.0091431054	0.0027951134	0.0213944785	0.0443102390	0.0000000000
0.8933337800	-0.0083307085	0.0044193678	-0.0256560164	0.0374958400	0.0000000000
0.9000004500	-0.0087681530	-0.0002659815	0.0796296300	0.0386836710	0.0000000000
0.9066671200	-0.0108303915	-0.0056385152	-0.0377779224	0.0361204567	0.0000000000
0.9133337900	-0.0116427885	0.0056687943	0.0015245475	0.0351201780	0.0000000000
0.9200004600	-0.0095180579	0.0073555200	0.0368905263	0.0366205961	0.0000000000
0.9266671300	-0.0100804866	-0.0013279940	-0.0254685643	0.0254924955	0.0000000000
0.9333338000	-0.0100179945	0.0046067817	0.0801919867	0.0257425651	0.0000000000
0.9400004700	-0.0092055975	0.0112287422	-0.0410895771	0.0258050825	0.0000000000
0.9466671400	-0.0125176775	-0.0046389740	-0.0049737944	0.0204911021	0.0000000000
0.9533338100	-0.0089556292	0.0049816097	0.0463256202	0.0244296994	0.0000000000
0.9600004800	-0.0117052805	0.0082301186	-0.0379653746	0.0113010421	0.0000000000
0.9666671500	-0.0101429787	-0.0057009865	0.0634462551	0.0083002062	0.0000000000
0.9733338200	-0.0092055975	0.0040445398	-0.0289051872	0.0170526442	0.0000000000
0.9800004900	-0.0099555024	-0.0018277645	-0.0206572922	0.0039865048	0.0000000000
0.9866671600	-0.0098305183	-0.0015154079	0.0291425023	0.0119887336	0.0000000000
0.9933338300	-0.0097055341	0.0039820685	-0.0224693297	0.0050493008	0.0000000000
1.0000005000	-0.0108928836	-0.0000160962	0.0558856827	-0.0035781019	0.0000000000
1.0066671700	-0.0112678360	0.0031074700	-0.0822665634	-0.0114552955	0.0000000000
1.0133338400	-0.0100804866	-0.0018902359	-0.0137215622	-0.0066414550	0.0000000000
1.0200005100	-0.0089556292	0.0096669591	0.0203947336	-0.0043283109	0.0000000000
1.0266671800	-0.0106429153	0.0019829861	-0.0312795811	-0.0097673254	0.0000000000
1.0333338500	-0.0097055341	-0.0040142608	0.0570103959	-0.0151438225	0.0000000000
1.0400005200	-0.0110803598	0.0079177619	-0.0648959992	-0.0189573843	0.0000000000
1.0466671900	-0.0083307085	0.0036072406	0.0003998345	-0.0133308177	0.0000000000
1.0533338600	-0.0122677092	-0.0028897770	-0.0077230929	-0.0257092640	0.0000000000
1.0600005300	-0.0114553122	-0.0048888593	-0.0582726903	-0.0305231041	0.0000000000
1.0666672000	-0.0107054073	-0.0037019042	0.0379527554	-0.0318359695	0.0000000000
1.0733338700	-0.0092055975	-0.0038893182	-0.0508370887	-0.0260218510	0.0000000000
1.0800005400	-0.0088306451	-0.0039517895	0.0015245475	-0.0246464681	0.0000000000
1.0866672100	-0.0122677092	-0.0032646050	0.0069606606	-0.0312733129	0.0000000000
1.0933338800	-0.0110178677	0.0126655827	-0.0623966374	-0.0422763755	0.0000000000
1.1000005500	-0.0102679628	-0.0013904653	0.0428265125	-0.0404633709	0.0000000000
1.1066672200	-0.0107054073	-0.0014529366	-0.0712693718	-0.0434016887	0.0000000000
1.1133338900	-0.0095180579	-0.0032646050	-0.0121594608	-0.0382752619	0.0000000000
1.1200005600	-0.0090806134	-0.0014529366	-0.0047863422	-0.0471527327	0.0000000000
1.1266672300	-0.0102679628	0.0047941957	-0.0255935324	-0.0442144149	0.0000000000
1.1333339000	-0.0100179945	0.0051065523	0.0600096313	-0.0470276979	0.0000000000
1.1400005700	-0.0092680896	0.0073555200	-0.0577728179	-0.0493408416	0.0000000000
1.1466672400	-0.0102679628	0.0029825273	-0.0506496365	-0.0610315948	0.0000000000
1.1533339100	-0.0120177409	-0.0004533955	-0.0226567819	-0.0628445993	0.0000000000
1.1600005800	-0.0100804866	0.0054189090	-0.0586475946	-0.0625320123	0.0000000000
1.1666672500	-0.0129551220	0.0027326420	0.0494498236	-0.0595936947	0.0000000000
1.1733339200	-0.0113303281	-0.0073252409	-0.0865779624	-0.0682836126	0.0000000000
1.1800005900	-0.0094555658	0.0005461457	-0.0519618015	-0.0704092040	0.0000000000
1.1866672600	-0.0094555658	0.0076054053	-0.0365282414	-0.0759732519	0.0000000000
1.1933339300	-0.0104554390	-0.0018277645	-0.0394025077	-0.0670332647	0.0000000000
1.2000006000	-0.0085181847	0.0127905253	0.0375153669	-0.0733475214	0.0000000000
1.2066672700	-0.0127676458	-0.0023275351	-0.0982624780	-0.0807870910	0.0000000000
1.2133339400	-0.0107678994	-0.0021401212	-0.0305922566	-0.0746603867	0.0000000000
1.2200006100	-0.0128926299	-0.0002035102	-0.0342163315	-0.0855384127	0.0000000000
1.2266672800	-0.0103929470	0.0002337891	-0.0444012317	-0.0772235997	0.0000000000
1.2333339500	-0.0109553756	0.0064184502	0.0457007796	-0.0797868128	0.0000000000
1.2400006200	-0.0097680262	0.0106665003	-0.0648335151	-0.0776612215	0.0000000000
1.2466672900	-0.0080182481	-0.0158838117	-0.0532739665	-0.0906648386	0.0000000000
1.2533339600	-0.0102679628	0.0122907547	-0.0267807294	-0.0884142126	0.0000000000
1.2600006300	-0.0101429787	-0.0198819760	-0.0546486156	-0.0881641430	0.0000000000
1.2666673000	-0.0103304549	-0.0059508718	0.0550733898	-0.0856634475	0.0000000000
1.2733339700	-0.0104554390	-0.0072002982	-0.0974501855	-0.0945409166	0.0000000000
1.2800006400	-0.0100804866	-0.0030771910	-0.0449011041	-0.0948535036	0.0000000000
1.2866673100	-0.0113303281	-0.0093867944	-0.0254060802	-0.0964789556	0.0000000000
1.2933339800	-0.0111428519	-0.0012655226	-0.0784550368	-0.1007301379	0.0000000000
1.3000006500	-0.0104554390	-0.0050762733	0.0252060063	-0.0999799293	0.0000000000
1.3066673200	-0.0103929470	0.0072930487	-0.1106968018	-0.1036684551	0.0000000000
1.3133339900	-0.0102679628	0.0032948839	-0.0797672017	-0.1106704021	0.0000000000
1.3200006600	-0.0097680262	-0.0055135725	-0.0400273482	-0.1064817374	0.0000000000
1.3266673300	-0.0090181213	-0.0129476597	-0.0708319835	-0.1052313897	0.0000000000
1.3333340000	-0.0112678360	-0.0013904653	0.0156459449	-0.1087323632	0.0000000000
1.3400006700	-0.0100179945	-0.0017028219	-0.1106343178	-0.1099827109	0.0000000000
1.3466673400	-0.0107678994	0.0018580435	-0.0626465735	-0.1123583715	0.0000000000
1.3533340100	-0.0105804232	0.0039820685	-0.0543361953	-0.1162344493	0.0000000000
1.3600006800	-0.0090181213	0.0125406400	-0.0853907656	-0.1148590668	0.0000000000
1.3666673500	-0.0092680896	0.0094795451	0.0343911637	-0.1092950197	0.0000000000
1.3733340200	-0.0115802964	0.0012333303	-0.1163203652	-0.1175473143	0.0000000000
1.3800006900	-0.0093305817	0.0071056347	-0.0482752427	-0.1114206108	0.0000000000
1.3866673600	-0.0081432322	-0.0028273057	-0.0052862147	-0.1049188028	0.0000000000
1.3933340300	-0.0077682798	0.0035447692	-0.1116340624	-0.1267373694	0.0000000000
1.4000007000	-0.0095805500	0.0027326420	0.0051486229	-0.1209232529	0.0000000000
1.4066673700	-0.0099555024	-0.0110110488	-0.1230061572	-0.1218610137	0.0000000000
1.4133340400	-0.0097680262	0.0057937369	-0.0677077812	-0.1202355617	0.0000000000
1.4200007100	-0.0105804232	-0.0011405800	-0.0833287922	-0.1325514857	0.0000000000
1.4266673800	-0.0091431054	-0.0118856472	-0.0635838342	-0.1153592059	0.0000000000
1.4333340500	-0.0111428519	-0.0003284528	0.0180203392	-0.1212358398	0.0000000000
1.4400007200	-0.0105179311	-0.0075126548	-0.0982624780	-0.1189852141	0.0000000000
1.4466673900	-0.0095180579	-0.0124478891	-0.0765805155	-0.1251744349	0.0000000000
1.4533340600	-0.0108928836	0.0009209737	-0.0547735837	-0.1266123346	0.0000000000
1.4600007300	-0.0105804232	0.0006710884	-0.0975126695	-0.1281752691	0.0000000000
1.4666674000	-0.0099555024	-0.0063881710	0.0090851186	-0.1239240872	0.0000000000
1.4733340700	-0.0115802964	0.0036697119	-0.0956381483	-0.1201730443	0.0000000000
1.4800007400	-0.0088306451	0.0054813803	-0.0650209673	-0.1226737396	0.0000000000
1.4866674100	-0.0115178043	0.0059186796	-0.0385902151	-0.1202355617	0.0000000000
1.4933340800	-0.0108928836	-0.0025774204	-0.1021989725	-0.1303633774	0.0000000000
1.5000007500	-0.0110803598	0.0089797745	0.0057734635	-0.1240491220	0.0000000000
1.5066674200	-0.0087681530	0.0027326420	-0.0983874461	-0.1181099707	0.0000000000
1.5133340900	-0.0099555024	-0.0035769616	-0.0592099510	-0.1225487048	0.0000000000
1.5200007600	-0.0096430421	0.0001088465	-0.0219069733	-0.1152966885	0.0000000000
1.5266674300	-0.0113928202	0.0057937369	-0.0815167549	-0.1226112222	0.0000000000
1.5333341000	-0.0086431688	0.0105415576	-0.0054736669	-0.1249868827	0.0000000000
1.5400007700	-0.0105179311	0.0022328714	-0.1193820830	-0.1231113613	0.0000000000
1.5466674400	-0.0098930104	0.0007960310	-0.0454634605	-0.1184225576	0.0000000000
1.5533341100	-0.0110803598	-0.0037019042	-0.0418393857	-0.1221110832	0.0000000000
1.5600007800	-0.0105804232	-0.0129476597	-0.0688324940	-0.1192978010	0.0000000000
1.5666674500	-0.0106429153	0.0032948839	-0.0111597159	-0.1260496782	0.0000000000
1.5733341200	-0.0100179945	-0.0058884005	-0.0997620950	-0.1186726272	0.0000000000
1.5800007900	-0.0117677726	-0.0012655226	-0.0703321111	-0.1237365351	0.0000000000
1.5866674600	-0.0121427251	-0.0027023631	-0.0234065905	-0.1159843797	0.0000000000
1.5933341300	-0.0074558194	0.0163513910	-0.0503997003	-0.1102952978	0.0000000000
1.6000008000	-0.0112678360	0.0032324126	-0.0002874901	-0.1197979401	0.0000000000
1.6066674700	-0.0091431054	-0.0027023631	-0.1160079450	-0.1207357008	0.0000000000
1.6133341400	-0.0100804866	-0.0016403506	-0.0730814091	-0.1196729053	0.0000000000
1.6200008100	-0.0112053439	0.0017955722	-0.0366532095	-0.1156717928	0.0000000000
1.6266674800	-0.0099555024	0.0128529967	-0.0748309623	-0.1124208889	0.0000000000
1.6333341500	-0.0101429787	0.0053564376	0.0300172792	-0.1071069112	0.0000000000
1.6400008200	-0.0124551854	-0.0108236348	-0.1142583920	-0.1120457846	0.0000000000
1.6466674900	-0.0095805500	-0.0102613929	-0.0763930634	-0.1169846579	0.0000000000
1.6533341600	-0.0099555024	-0.0067629990	-0.0307172247	-0.1091074675	0.0000000000
1.6600008300	-0.0109553756	-0.0066380563	-0.0946384037	-0.1143589278	0.0000000000
1.6666675000	-0.0127676458	-0.0133849589	0.0107721882	-0.1106078848	0.0000000000
1.6733341700	-0.0105804232	-0.0033895476	-0.0889523559	-0.1034183855	0.0000000000
1.6800008400	-0.0113303281	0.0111662709	-0.0754558027	-0.1124208889	0.0000000000
1.6866675100	-0.0119552488	0.0047317244	-0.0237190108	-0.1011677596	0.0000000000
1.6933341800	-0.0100804866	-0.0165085249	-0.0716442760	-0.1015428639	0.0000000000
1.7000008500	-0.0095180579	0.0005461457	0.0296423748	-0.0979793729	0.0000000000
1.7066675200	-0.0123302013	-0.0012030513	-0.1091971849	-0.1022305552	0.0000000000
1.7133341900	-0.0105804232	0.0059811509	-0.0356534647	-0.0946659514	0.0000000000
1.7200008600	-0.0128301379	-0.0090119665	-0.0586475946	-0.1052313897	0.0000000000
1.7266675300	-0.0113928202	-0.0019527072	-0.0834537603	-0.1010427249	0.0000000000
1.7333342000	-0.0095805500	0.0083550612	0.0210820582	-0.0959162992	0.0000000000
1.7400008700	-0.0100179945	0.0013582729	-0.0880150953	-0.0876640039	0.0000000000
1.7466675400	-0.0097055341	-0.0006408094	-0.0300299001	-0.0858509996	0.0000000000
1.7533342100	-0.0110803598	-0.0097616224	-0.0085353856	-0.0816623345	0.0000000000
1.7600008800	-0.0092680896	0.0054189090	-0.0618342809	-0.0859760344	0.0000000000
1.7666675500	-0.0116427885	0.0032324126	0.0197074089	-0.0902272169	0.0000000000
1.7733342200	-0.0088931371	-0.0008906947	-0.1021364885	-0.0849757562	0.0000000000
1.7800008900	-0.0110803598	0.0026701707	-0.0184703503	-0.0742227649	0.0000000000
1.7866675600	-0.0096430421	-0.0023275351	-0.0035366611	-0.0727848649	0.0000000000
1.7933342300	-0.0092055975	-0.0035769616	-0.0683951057	-0.0734725562	0.0000000000
1.8000009000	-0.0120177409	-0.0013904653	0.0610093764	-0.0715345170	0.0000000000
1.8066675700	-0.0112678360	0.0004836744	-0.0934512069	-0.0733475214	0.0000000000
1.8133342400	-0.0120802330	-0.0032646050	-0.0159709882	-0.0657203994	0.0000000000
1.8200009100	-0.0100804866	-0.0012030513	-0.0344662677	-0.0725973127	0.0000000000
1.8266675800	-0.0114553122	0.0036697119	-0.0526491261	-0.0639699124	0.0000000000
1.8333342500	-0.0092680896	0.0151644358	0.0724439615	-0.0569054467	0.0000000000
1.8400009200	-0.0115802964	-0.0009531660	-0.0800171379	-0.0620318732	0.0000000000
1.8466675900	-0.0103929470	-0.0048263880	-0.0163458925	-0.0555925814	0.0000000000
1.8533342600	-0.0113303281	-0.0083872533	-0.0257185005	-0.0590310382	0.0000000000
1.8600009300	-0.0105179311	-0.0017652932	-0.0457758808	-0.0539671291	0.0000000000
1.8666676000	-0.0098305183	0.0005461457	0.0772552352	-0.0457148325	0.0000000000
1.8733342700	-0.0093930738	0.0057312656	-0.0743310899	-0.0494033590	0.0000000000
1.8800009400	-0.0088931371	0.0116035702	0.0079604056	-0.0382127445	0.0000000000
1.8866676100	-0.0103304549	0.0015456869	0.0140838434	-0.0392130229	0.0000000000
1.8933342800	-0.0092680896	0.0079177619	-0.0363407893	-0.0403383361	0.0000000000
1.9000009500	-0.0099555024	0.0097294304	0.0585724977	-0.0418387537	0.0000000000
1.9066676200	-0.0116427885	0.0026076994	-0.0895147123	-0.0438393105	0.0000000000
1.9133342900	-0.0110178677	0.0031699413	-0.0003499742	-0.0292102386	0.0000000000
1.9200009600	-0.0098305183	0.0019829861	0.0053985591	-0.0270846469	0.0000000000
1.9266676300	-0.0110803598	0.0051065523	-0.0427141624	-0.0318984869	0.0000000000
1.9333343000	-0.0091431054	0.0012958016	0.0574477844	-0.0275222687	0.0000000000
1.9400009700	-0.0099555024	-0.0026398917	-0.0653333875	-0.0270846469	0.0000000000
1.9466676400	-0.0097055341	0.0034822979	0.0035240374	-0.0178945884	0.0000000000
1.9533343100	-0.0101429787	0.0059186796	0.0048362026	-0.0188323495	0.0000000000
1.9600009800	-0.0099555024	-0.0044515601	-0.0310296449	-0.0177070362	0.0000000000
1.9666676500	-0.0097680262	0.0020454575	0.0891272095	-0.0069540420	0.0000000000
1.9733343200	-0.0102054707	-0.0053261586	-0.0547735837	-0.0132057829	0.0000000000
1.9800009900	-0.0098305183	-0.0080748967	-0.0012872350	-0.0075166987	0.0000000000
1.9866676600	-0.0100179945	-0.0073877122	0.0054610432	-0.0088295643	0.0000000000
1.9933343300	-0.0087056609	0.0025452281	-0.0260309208	-0.0043908283	0.0000000000
