3644857078.3051986000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0109553756	-0.0042641461	0.0657581658	-0.0037656542	0.0000000000
0.0066666700	-0.0103929470	0.0008585023	-0.0094101624	0.0160523656	0.0000000000
0.0133333400	-0.0115178043	-0.0048263880	-0.0111597159	0.0007355994	0.0000000000
0.0200000100	-0.0098305183	-0.0070753556	0.0235189367	0.0097381067	0.0000000000
0.0266666800	-0.0095180579	-0.0038893182	-0.0160959563	0.0096755893	0.0000000000
0.0333333500	0.3623101215	0.0564579863	0.0372029466	0.0010481864	0.0000000000
0.0400000200	-0.0107678994	0.0039195972	-0.0307172247	0.0210537588	0.0000000000
0.0466666900	0.3567483157	0.0409026238	0.0187701480	0.0219915201	0.0000000000
0.0533333600	0.3450622748	0.0384037705	0.0232690004	0.0219290027	0.0000000000
0.0600000300	-0.0100804866	-0.0119481186	-0.0292176074	0.0173027139	0.0000000000
0.0666667000	0.3633099968	0.0562705723	0.0736936430	0.0237420078	0.0000000000
0.0733333700	0.3494367285	0.0580197697	-0.0372780500	0.0313066154	0.0000000000
0.0800000400	0.3566858235	0.0504607380	0.0152710406	0.0318067547	0.0000000000
0.0866667100	0.3531862603	0.0343431339	0.0322042214	0.0358703870	0.0000000000
0.0933333800	0.3593104959	0.0409650951	-0.0030367886	0.0363705264	0.0000000000
0.1000000500	0.3620601527	0.0472122285	0.1258053652	0.0487489761	0.0000000000
0.1066667200	0.3634974734	0.0542090182	-0.0498998280	0.0404966762	0.0000000000
0.1133333900	0.3479369158	0.0497735533	0.0077729534	0.0413719201	0.0000000000
0.1200000600	0.3554984717	0.0439637191	0.0133965187	0.0404341588	0.0000000000
0.1266667300	0.3653722395	0.0583321264	-0.0042239857	0.0471860405	0.0000000000
0.1333334000	0.3539986589	0.0461502159	0.1249930721	0.0577514853	0.0000000000
0.1400000700	0.3409377901	0.0536467761	-0.0329666505	0.0555633754	0.0000000000
0.1466667400	0.3649972863	0.0427767638	0.0287675979	0.0576889679	0.0000000000
0.1533334100	0.3635599656	0.0490238973	0.0005872867	0.0472485579	0.0000000000
0.1600000800	0.3631850124	0.0618305214	0.0148961362	0.0625028098	0.0000000000
0.1666667500	0.3529987837	0.0533968908	0.1111840895	0.0661288207	0.0000000000
0.1733334200	0.3604353555	0.0542090182	-0.0375904703	0.0635656061	0.0000000000
0.1800000900	0.3613727385	0.0648916170	0.0249560701	0.0665664427	0.0000000000
0.1866667600	0.3539361667	0.0379039998	0.0255809107	0.0661913381	0.0000000000
0.1933334300	0.3609352931	0.0598939099	-0.0008498466	0.0687545527	0.0000000000
0.2000001000	0.3458121811	0.0473371712	0.0842534515	0.0655036464	0.0000000000
0.2066667700	0.3562483781	0.0374042291	-0.0112846840	0.0792574812	0.0000000000
0.2133334400	0.3662471303	0.0540216042	0.0339537752	0.0785072720	0.0000000000
0.2200001100	0.3623726137	0.0512103940	0.0275804007	0.0746937087	0.0000000000
0.2266667800	0.3521863852	0.0507730947	0.0270180442	0.0862594339	0.0000000000
0.2333334500	0.3706215847	0.0447758465	0.1099344079	0.0841338411	0.0000000000
0.2400001200	0.3438124309	0.0419021651	-0.0129717535	0.0868846082	0.0000000000
0.2466667900	0.3721838899	0.0367795158	0.0478877219	0.0922611077	0.0000000000
0.2533334600	0.3478744236	0.0435888911	0.0458257477	0.0905731369	0.0000000000
0.2600001300	0.3606853243	0.0446509038	-0.0034116930	0.0853841898	0.0000000000
0.2666668000	0.3624975981	0.0504607380	0.1090596307	0.0926362124	0.0000000000
0.2733334700	0.3631850124	0.0401529678	-0.0057236031	0.0953869796	0.0000000000
0.2800001400	0.3518114320	0.0350927898	0.0229565801	0.0924486601	0.0000000000
0.2866668100	0.3534362291	0.0527721774	0.0404521180	0.0965748109	0.0000000000
0.2933334800	0.3462496265	0.0426518211	0.0167706580	0.0999507526	0.0000000000
0.3000001500	0.3616851995	0.0493987253	0.1192445363	0.1035767642	0.0000000000
0.3066668200	0.3607478165	0.0483991839	-0.0122844289	0.1007634794	0.0000000000
0.3133334900	0.3648098097	0.0656412731	0.0298923111	0.1012011014	0.0000000000
0.3200001600	0.3435624622	0.0570826997	0.0551358738	0.1075778804	0.0000000000
0.3266668300	0.3684343575	0.0434014771	0.0505745368	0.1157051480	0.0000000000
0.3333335000	0.3484993455	0.0449632605	0.1330535192	0.1143922817	0.0000000000
0.3400001700	0.3620601527	0.0439637191	-0.0178455098	0.1042019386	0.0000000000
0.3466668400	0.3538736745	0.0492737826	0.0209570901	0.1038268339	0.0000000000
0.3533335100	0.3403128681	0.0404028531	0.0473253653	0.1107037525	0.0000000000
0.3600001800	0.3630600280	0.0475870566	0.0358282972	0.1163928399	0.0000000000
0.3666668500	0.3571857611	0.0597064959	0.1377398258	0.1211441657	0.0000000000
0.3733335200	0.3651222707	0.0473371712	0.0130216144	0.1204564738	0.0000000000
0.3800001900	0.3566233313	0.0450882032	0.0455758114	0.1147048689	0.0000000000
0.3866668600	0.3545610887	0.0417147511	0.0417642834	0.1148924212	0.0000000000
0.3933335300	0.3552485029	0.0485865979	0.0320792533	0.1202689215	0.0000000000
0.4000002000	0.3751835158	0.0409026238	0.1305541557	0.1240824857	0.0000000000
0.4066668700	0.3506240802	0.0518351074	-0.0155335998	0.1170805318	0.0000000000
0.4133335400	0.3603103711	0.0595190819	0.0105847360	0.1092033339	0.0000000000
0.4200002100	0.3533112447	0.0378415285	0.0496372758	0.1183933981	0.0000000000
0.4266668800	0.3691217718	0.0490863686	0.0319542852	0.1240199682	0.0000000000
0.4333335500	0.3627475670	0.0495861393	0.1142458096	0.1222069623	0.0000000000
0.4400002200	0.3631850124	0.0638920756	-0.0180329619	0.1175806713	0.0000000000
0.4466668900	0.3635599656	0.0417147511	0.0293924386	0.1173306015	0.0000000000
0.4533335600	0.3591230193	0.0454630312	0.0355158768	0.1190185726	0.0000000000
0.4600002300	0.3514364788	0.0612682793	0.0316418649	0.1233322763	0.0000000000
0.4666669000	0.3481243924	0.0419646365	0.0811917319	0.1150799735	0.0000000000
0.4733335700	0.3673719900	0.0458378592	-0.0079105450	0.1237698985	0.0000000000
0.4800002400	0.3614352307	0.0408401525	0.0280177892	0.1171430492	0.0000000000
0.4866669100	0.3566858235	0.0508980373	0.0829412860	0.1315220620	0.0000000000
0.4933335800	0.3653097473	0.0685774261	0.0551983579	0.1323973063	0.0000000000
0.5000002500	0.3519989086	0.0308447393	0.1222437723	0.1262080789	0.0000000000
0.5066669200	0.3684968497	0.0660785725	-0.0079105450	0.1223319972	0.0000000000
0.5133335900	0.3320638990	0.0313445100	0.0317043489	0.1192686423	0.0000000000
0.5200002600	0.3648723019	0.0334060639	0.0563230712	0.1213942355	0.0000000000
0.5266669300	0.3534362291	0.0579572984	0.0312669605	0.1242075206	0.0000000000
0.5333336000	0.3658721771	0.0544589035	0.1138709051	0.1238324159	0.0000000000
0.5400002700	0.3633099968	0.0424644071	-0.0125343651	0.1217068227	0.0000000000
0.5466669400	0.3450622748	0.0630174768	0.0760055537	0.1309594050	0.0000000000
0.5533336100	0.3616227073	0.0444010185	0.0224567076	0.1130168979	0.0000000000
0.5600002800	0.3556859483	0.0620804067	0.0300172792	0.1231447240	0.0000000000
0.5666669500	0.3743711171	0.0520225214	0.0876900757	0.1129543805	0.0000000000
0.5733336200	0.3521863852	0.0557708016	0.0165207218	0.1275834628	0.0000000000
0.5800002900	0.3453122436	0.0294078987	0.0328290621	0.1170180143	0.0000000000
0.5866669600	0.3604978477	0.0364046878	0.0588224339	0.1204564738	0.0000000000
0.5933336300	0.3497491895	0.0515852220	0.0096474752	0.1139546596	0.0000000000
0.6000003000	0.3647473175	0.0520225214	0.1006242799	0.1140171770	0.0000000000
0.6066669700	0.3529362915	0.0435264198	-0.0064109277	0.1193936772	0.0000000000
0.6133336400	0.3601228945	0.0451506745	0.0427015444	0.1168304620	0.0000000000
0.6200003100	0.3568733001	0.0464001012	0.0765054263	0.1256454219	0.0000000000
0.6266669800	0.3541236433	0.0499609673	0.0068981766	0.1122041711	0.0000000000
0.6333336500	0.3523113695	0.0628300628	0.0936260631	0.1103911653	0.0000000000
0.6400003200	0.3539986589	0.0605810946	-0.0257809845	0.1062024967	0.0000000000
0.6466669900	0.3594979725	0.0415898085	0.0242062613	0.1078279502	0.0000000000
0.6533336600	0.3639349188	0.0350927898	0.0435138372	0.1084531246	0.0000000000
0.6600003300	0.3539986589	0.0484616553	0.0233314845	0.1105787176	0.0000000000
0.6666670000	0.3575607143	0.0557708016	0.1091845989	0.1102661304	0.0000000000
0.6733336700	0.3551235185	0.0445884325	-0.0167832809	0.1043269735	0.0000000000
0.6800003400	0.3609977853	0.0444634898	0.0507619890	0.1095159211	0.0000000000
0.6866670100	0.3501866348	0.0416522798	0.0379527554	0.1015762061	0.0000000000
0.6933336800	0.3738711795	0.0544589035	0.0150835884	0.1019513107	0.0000000000
0.7000003500	0.3427500636	0.0473996426	0.0890647254	0.0991380259	0.0000000000
0.7066670200	0.3667470680	0.0640794896	-0.0041615017	0.1018262758	0.0000000000
0.7133336900	0.3506240802	0.0543339608	0.0290175342	0.0967623633	0.0000000000
0.7200003600	0.3633724890	0.0412774518	0.0435763213	0.0974500551	0.0000000000
0.7266670300	0.3479369158	0.0459003305	-0.0008498466	0.0914483811	0.0000000000
0.7333337000	0.3599354179	0.0389035411	0.0786298848	0.0900104800	0.0000000000
0.7400003700	0.3639349188	0.0488989546	-0.0238439789	0.0858218118	0.0000000000
0.7466670400	0.3580606519	0.0446509038	0.0163332696	0.0858218118	0.0000000000
0.7533337100	0.3668095602	0.0422145218	0.0397647933	0.0875097826	0.0000000000
0.7600003800	0.3545610887	0.0462126872	0.0071481128	0.0855092247	0.0000000000
0.7666670500	0.3640599032	0.0444634898	0.0831912223	0.0840713237	0.0000000000
0.7733337200	0.3568733001	0.0585820118	-0.0049113103	0.0848840503	0.0000000000
0.7800003900	0.3546860731	0.0532719481	0.0455758114	0.0861969164	0.0000000000
0.7866670600	0.3676844510	0.0572701137	0.0341412274	0.0777570629	0.0000000000
0.7933337300	0.3531237681	0.0483991839	0.0298923111	0.0835711842	0.0000000000
0.8000004000	0.3743086249	0.0684524834	0.0961254262	0.0788198592	0.0000000000
0.8066670700	0.3521238930	0.0546463175	0.0000249302	0.0755689527	0.0000000000
0.8133337400	0.3538736745	0.0517101647	0.0237688729	0.0700049013	0.0000000000
0.8200004100	0.3461246421	0.0569577570	0.0350160043	0.0700674188	0.0000000000
0.8266670800	0.3674344822	0.0504607380	-0.0199699676	0.0598145604	0.0000000000
0.8333337500	0.3567483157	0.0477744706	0.0792547255	0.0634405712	0.0000000000
0.8400004200	0.3526238305	0.0562705723	-0.0182828982	0.0599395953	0.0000000000
0.8466670900	0.3508740490	0.0429641778	0.0364531378	0.0640657455	0.0000000000
0.8533337600	0.3551235185	0.0550836169	0.0402021817	0.0617526007	0.0000000000
0.8600004300	0.3593104959	0.0515852220	0.0010246751	0.0533127481	0.0000000000
0.8666671000	0.3521863852	0.0418396938	0.0703195030	0.0516247776	0.0000000000
0.8733337700	0.3543736121	0.0483991839	-0.0209697125	0.0486239412	0.0000000000
0.8800004400	0.3538111823	0.0349053758	-0.0065983799	0.0413719201	0.0000000000
0.8866671100	0.3661221459	0.0477744706	0.0387650482	0.0505619814	0.0000000000
0.8933337800	0.3557484405	0.0433390058	-0.0036616292	0.0424972337	0.0000000000
0.9000004500	0.3779956652	0.0576449417	0.0770052989	0.0393088452	0.0000000000
0.9066671200	0.3355634616	0.0402154391	-0.0167832809	0.0389337407	0.0000000000
0.9133337900	0.3663721147	0.0715760504	0.0232065163	0.0384336013	0.0000000000
0.9200004600	0.3576856987	0.0507106233	0.0102098317	0.0319317896	0.0000000000
0.9266671300	0.3664346070	0.0343431339	-0.0271556337	0.0236169729	0.0000000000
0.9333338000	0.3536237057	0.0493362539	0.0614467649	0.0231168336	0.0000000000
0.9400004700	0.3593104959	0.0624552348	-0.0332790708	0.0227417291	0.0000000000
0.9466671400	0.3449997826	0.0498360246	-0.0042864698	0.0189281667	0.0000000000
0.9533338100	0.3592480037	0.0454005598	0.0030241649	0.0176778184	0.0000000000
0.9600004800	0.3724338587	0.0577698844	-0.0067233480	0.0173027139	0.0000000000
0.9666671500	0.3505615880	0.0390909551	0.0576977207	0.0110509724	0.0000000000
0.9733338200	0.3648098097	0.0507730947	-0.0271556337	0.0124263555	0.0000000000
0.9800004900	0.3473119938	0.0490238973	-0.0074731567	0.0052993704	0.0000000000
0.9866671600	0.3608103087	0.0544589035	0.0000249302	0.0058620271	0.0000000000
0.9933338300	0.3645598408	0.0623927634	-0.0324042940	-0.0023902711	0.0000000000
1.0000005000	0.3628100592	0.0493362539	0.0509494413	-0.0031404801	0.0000000000
1.0066671700	0.3528737993	0.0304074400	-0.0315920014	-0.0008273359	0.0000000000
1.0133338400	0.3558109327	0.0349678472	-0.0019745597	-0.0047659327	0.0000000000
1.0200005100	0.3494992207	0.0464625725	0.0109596404	-0.0040157238	0.0000000000
1.0266671800	0.3821201511	0.0502108526	-0.0180954460	-0.0091421514	0.0000000000
1.0333338500	0.3546860731	0.0470872859	0.0450759389	-0.0190199017	0.0000000000
1.0400005200	0.3653722395	0.0415273371	-0.0302798363	-0.0127681610	0.0000000000
1.0466671900	0.3657471927	0.0437138338	-0.0169707330	-0.0217081501	0.0000000000
1.0533338600	0.3427500636	0.0389660125	-0.0142214346	-0.0236461897	0.0000000000
1.0600005300	0.3703091237	0.0488364833	-0.0143464027	-0.0190824191	0.0000000000
1.0666672000	0.3444998451	0.0579572984	0.0484500785	-0.0253966770	0.0000000000
1.0733338700	0.3701216471	0.0383412991	-0.0410895771	-0.0275847861	0.0000000000
1.0800005400	0.3487493143	0.0480243559	-0.0127843014	-0.0294603082	0.0000000000
1.0866672100	0.3546860731	0.0452756172	0.0000249302	-0.0307106563	0.0000000000
1.0933338800	0.3649347941	0.0494611966	-0.0414019973	-0.0412135797	0.0000000000
1.1000005500	0.3536237057	0.0425893498	0.0412019268	-0.0393380577	0.0000000000
1.1066672200	0.3589355427	0.0395907258	-0.0671454248	-0.0455272803	0.0000000000
1.1133338900	0.3553109951	0.0523348781	0.0032116171	-0.0380877097	0.0000000000
1.1200005600	0.3579356675	0.0572701137	-0.0035366611	-0.0440893801	0.0000000000
1.1266672300	0.3691217718	0.0573325850	-0.0320293897	-0.0468401457	0.0000000000
1.1333339000	0.3566858235	0.0461502159	0.0415143471	-0.0498409808	0.0000000000
1.1400005700	0.3633724890	0.0448383178	-0.0455259446	-0.0486531503	0.0000000000
1.1466672400	0.3485618377	0.0426518211	-0.0260934048	-0.0550924422	0.0000000000
1.1533339100	0.3643098720	0.0545838462	-0.0292176074	-0.0609065600	0.0000000000
1.1600005800	0.3507490646	0.0558332729	-0.0092851943	-0.0524041941	0.0000000000
1.1666672500	0.3654347317	0.0573950564	0.0424516081	-0.0599062817	0.0000000000
1.1733339200	0.3588730505	0.0643918463	-0.0432765188	-0.0588434860	0.0000000000
1.1800005900	0.3527488149	0.0450257318	-0.0359034009	-0.0692838909	0.0000000000
1.1866672600	0.3596854491	0.0616431074	-0.0125968492	-0.0678459908	0.0000000000
1.1933339300	0.3534362291	0.0473371712	-0.0471505298	-0.0724722779	0.0000000000
1.2000006000	0.3627475670	0.0307197966	0.0312044764	-0.0745353519	0.0000000000
1.2066672700	0.3644973486	0.0439012478	-0.0713318558	-0.0744728345	0.0000000000
