3644857116.6559386000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3606853243	0.0424019358	0.0287051139	0.0098006242	0.0000000000
0.0066666700	0.3554359795	0.0495236680	0.0234564526	0.0022985347	0.0000000000
0.0133333400	0.3503741114	0.0332811212	-0.0162834084	0.0068623057	0.0000000000
0.0200000100	0.3529987837	0.0309696820	0.0839410312	0.0127389426	0.0000000000
0.0266666800	0.3476244548	0.0494611966	-0.0635213502	0.0084877585	0.0000000000
0.0333333500	0.3670595290	0.0481492986	0.0282677254	0.0248673213	0.0000000000
0.0400000200	0.3568733001	0.0390909551	0.0110846085	0.0187406144	0.0000000000
0.0466666900	0.3509365412	0.0459003305	-0.0126593333	0.0248673213	0.0000000000
0.0533333600	0.3573732377	0.0528346488	0.0974375918	0.0303688541	0.0000000000
0.0600000300	0.3614977229	0.0436513625	-0.0415269654	0.0294310928	0.0000000000
0.0666667000	0.3524988461	0.0493362539	0.0226441598	0.0381835316	0.0000000000
0.0733333700	0.3699341704	0.0565204576	0.0369530103	0.0419345769	0.0000000000
0.0800000400	0.3489992831	0.0463376299	-0.0011622669	0.0439976519	0.0000000000
0.0866667100	0.3700591548	0.0436513625	0.0993121142	0.0484363889	0.0000000000
0.0933333800	0.3453747358	0.0545213749	-0.0325917462	0.0503119117	0.0000000000
0.1000000500	0.3719964132	0.0483991839	0.0033365852	0.0508120511	0.0000000000
0.1066667200	0.3531862603	0.0414648658	0.0439512257	0.0573138633	0.0000000000
0.1133333900	0.3624975981	0.0401529678	-0.0000375539	0.0589393164	0.0000000000
0.1200000600	0.3436249544	0.0392783691	0.0945008401	0.0616275658	0.0000000000
0.1266667300	0.3698091860	0.0532094768	0.0095849911	0.0760690922	0.0000000000
0.1333334000	0.3516239554	0.0588318971	0.0010871591	0.0637531584	0.0000000000
0.1400000700	0.3656222083	0.0503357953	0.0470129450	0.0762566445	0.0000000000
0.1466667400	0.3657471927	0.0495861393	0.0360157494	0.0921360729	0.0000000000
0.1533334100	0.3569982845	0.0424644071	0.1145582300	0.0831960796	0.0000000000
0.1600000800	0.3555609639	0.0553335022	-0.0159085041	0.0829460098	0.0000000000
0.1666667500	0.3584980973	0.0412149805	0.0391399526	0.0898854451	0.0000000000
0.1733334200	0.3588730505	0.0357175032	0.0654457454	0.0953869796	0.0000000000
0.1800000900	0.3670595290	0.0503982667	0.0014620635	0.0893853057	0.0000000000
0.1866667600	0.3441248919	0.0572701137	0.1021238978	0.0943241832	0.0000000000
0.1933334300	0.3593729881	0.0535843048	-0.0079730291	0.0986378864	0.0000000000
0.2000001000	0.3618726761	0.0478369419	0.0393898889	0.1030141072	0.0000000000
0.2066667700	0.3609977853	0.0452756172	0.0695696942	0.1085156420	0.0000000000
0.2133334400	0.3600604023	0.0420895791	0.0172705305	0.1071402583	0.0000000000
0.2200001100	0.3524988461	0.0437763051	0.1083723059	0.1104536827	0.0000000000
0.2266667800	0.3511240178	0.0374667005	0.0001498983	0.1137045898	0.0000000000
0.2333334500	0.3609352931	0.0467124579	0.0410769587	0.1157676654	0.0000000000
0.2400001200	0.3548735497	0.0603936806	0.0678201401	0.1215192704	0.0000000000
0.2466667900	0.3641223954	0.0536467761	0.0353909087	0.1238949334	0.0000000000
0.2533334600	0.3555609639	0.0526472348	0.1456753052	0.1316470969	0.0000000000
0.2600001300	0.3614977229	0.0429641778	-0.0069732842	0.1238949334	0.0000000000
0.2666668000	0.3566233313	0.0324689939	0.0489499511	0.1288963292	0.0000000000
0.2733334700	0.3591230193	0.0573950564	0.0838160630	0.1341477949	0.0000000000
0.2800001400	0.3498116817	0.0546463175	0.0479502060	0.1376487721	0.0000000000
0.2866668100	0.3469370407	0.0309696820	0.1479247325	0.1415873716	0.0000000000
0.2933334800	0.3598104335	0.0553335022	0.0218943510	0.1440255523	0.0000000000
0.3000001500	0.3520614008	0.0462126872	0.0526365111	0.1398368830	0.0000000000
0.3066668200	0.3497491895	0.0516476934	0.0951256809	0.1455259712	0.0000000000
0.3133334900	0.3586230817	0.0443385472	0.0477627538	0.1478391170	0.0000000000
0.3200001600	0.3420001573	0.0405277958	0.1242432630	0.1458385584	0.0000000000
0.3266668300	0.3775582198	0.0482117699	0.0070856287	0.1485268090	0.0000000000
