3644857059.9614691000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3484368534	0.0612682793	0.0606344720	-0.0022027189	0.0000000000
0.0066666700	0.3579981597	0.0500859100	-0.0395899599	0.0038614700	0.0000000000
0.0133333400	0.3623101215	0.0328438219	-0.0285927669	-0.0036406193	0.0000000000
0.0200000100	0.3544361043	0.0457753878	0.0407020543	0.0108634202	0.0000000000
0.0266666800	0.3546235809	0.0429641778	-0.0312795811	0.0030487436	0.0000000000
0.0333333500	0.3599354179	0.0501483813	0.0720065730	0.0082376888	0.0000000000
0.0400000200	0.3666220836	0.0499609673	-0.0435889390	0.0101132112	0.0000000000
0.0466666900	0.3635599656	0.0430891205	-0.0207822603	0.0066122361	0.0000000000
0.0533333600	0.3683093731	0.0440261905	0.0237063888	0.0147394999	0.0000000000
0.0600000300	0.3408752979	0.0469623432	-0.0171581852	0.0132390819	0.0000000000
0.0666667000	0.3689967874	0.0304699113	0.0893771458	0.0200534802	0.0000000000
0.0733333700	0.3518739242	0.0374042291	-0.0489000832	0.0138642561	0.0000000000
0.0800000400	0.3605603399	0.0471497572	-0.0129717535	0.0130515297	0.0000000000
0.0866667100	0.3584356051	0.0434639485	0.0262682354	0.0214913808	0.0000000000
0.0933333800	0.3685593419	0.0471497572	-0.0303423203	0.0175527835	0.0000000000
0.1000000500	0.3548735497	0.0424019358	0.0718816048	0.0221165549	0.0000000000
0.1066667200	0.3615602151	0.0642669036	-0.0397774120	0.0221790723	0.0000000000
0.1133333900	0.3546235809	0.0392783691	0.0120843535	0.0289309535	0.0000000000
0.1200000600	0.3691842640	0.0573325850	0.0190200842	0.0244296994	0.0000000000
0.1266667300	0.3551235185	0.0572076424	-0.0087228378	0.0306814412	0.0000000000
0.1333334000	0.3557484405	0.0514602794	0.0748808404	0.0283057793	0.0000000000
0.1400000700	0.3514989710	0.0564579863	-0.0328416824	0.0313691328	0.0000000000
0.1466667400	0.3510615256	0.0425893498	-0.0068483161	0.0290559883	0.0000000000
0.1533334100	0.3706840769	0.0619554641	-0.0019120756	0.0289309535	0.0000000000
0.1600000800	0.3554984717	0.0430266491	-0.0089102899	0.0365580787	0.0000000000
0.1666667500	0.3565608391	0.0535843048	0.0870652350	0.0398715020	0.0000000000
0.1733334200	0.3556234561	0.0404028531	-0.0412145452	0.0376833922	0.0000000000
0.1800000900	0.3499991583	0.0454630312	-0.0138465303	0.0326194812	0.0000000000
0.1866667600	0.3638099344	0.0437138338	0.0117094491	0.0344950038	0.0000000000
0.1933334300	0.3565608391	0.0503982667	-0.0012247510	0.0445603087	0.0000000000
0.2000001000	0.3594354803	0.0557083303	0.0979999485	0.0462482791	0.0000000000
0.2066667700	0.3570607767	0.0559582156	-0.0140964665	0.0501243594	0.0000000000
0.2133334400	0.3613102463	0.0510854514	0.0259558151	0.0510621208	0.0000000000
0.2200001100	0.3690592796	0.0435888911	0.0473878494	0.0517498124	0.0000000000
0.2266667800	0.3516864476	0.0505856807	-0.0013497191	0.0505619814	0.0000000000
0.2333334500	0.3728088119	0.0414648658	0.0890647254	0.0479987670	0.0000000000
0.2400001200	0.3400628994	0.0517101647	-0.0417144176	0.0487489761	0.0000000000
0.2466667900	0.3622476293	0.0718259358	0.0166456899	0.0538754049	0.0000000000
0.2533334600	0.3513114944	0.0439012478	0.0360157494	0.0521874344	0.0000000000
0.2600001300	0.3580606519	0.0518975787	0.0039614258	0.0569387588	0.0000000000
0.2666668000	0.3623101215	0.0426518211	0.0984373371	0.0566261717	0.0000000000
0.2733334700	0.3581231441	0.0657662158	-0.0036616292	0.0623152575	0.0000000000
0.2800001400	0.3536237057	0.0516476934	-0.0027243684	0.0516247776	0.0000000000
0.2866668100	0.3379381648	0.0224735811	0.0232065163	0.0539379223	0.0000000000
0.2933334800	0.3578731753	0.0381538851	-0.0259059526	0.0513121905	0.0000000000
0.3000001500	0.3600604023	0.0526472348	0.1000619232	0.0635030887	0.0000000000
0.3066668200	0.3757459457	0.0557083303	-0.0055361509	0.0676292390	0.0000000000
0.3133334900	0.3529987837	0.0432765345	0.0267681079	0.0652535767	0.0000000000
0.3200001600	0.3549985341	0.0407152098	0.0520116704	0.0666289601	0.0000000000
0.3266668300	0.3511865100	0.0439012478	-0.0089102899	0.0611899438	0.0000000000
0.3333335000	0.3612477541	0.0410275665	0.0763179741	0.0597520430	0.0000000000
0.3400001700	0.3669345446	0.0590817825	-0.0118470405	0.0663163730	0.0000000000
0.3466668400	0.3634349812	0.0532094768	-0.0070357683	0.0597520430	0.0000000000
0.3533335100	0.3533737369	0.0603936806	0.0284551776	0.0623777750	0.0000000000
0.3600001800	0.3553109951	0.0557708016	-0.0114096522	0.0641907804	0.0000000000
0.3666668500	0.3742461327	0.0395282545	0.0962503943	0.0678793087	0.0000000000
0.3733335200	0.3605603399	0.0515227507	-0.0420893219	0.0637531584	0.0000000000
0.3800001900	0.3483118690	0.0632048908	0.0278303370	0.0715678371	0.0000000000
0.3866668600	0.3591855115	0.0455879738	0.0305796358	0.0648784721	0.0000000000
0.3933335300	0.3447498138	0.0467124579	0.0004623186	0.0713177674	0.0000000000
0.4000002000	0.3682468809	0.0545213749	0.1003743436	0.0730057380	0.0000000000
0.4066668700	0.3640599032	0.0503982667	-0.0016621394	0.0780071326	0.0000000000
0.4133335400	0.3593104959	0.0462751585	0.0323291896	0.0768818188	0.0000000000
0.4200002100	0.3637474422	0.0500234386	0.0551983579	0.0763191619	0.0000000000
0.4266668800	0.3509990334	0.0489614259	-0.0104099073	0.0691296573	0.0000000000
0.4333335500	0.3641223954	0.0519600501	0.0936885471	0.0725681160	0.0000000000
0.4400002200	0.3471245172	0.0460252732	-0.0037865973	0.0760690922	0.0000000000
0.4466668900	0.3751835158	0.0478369419	0.0295174067	0.0777570629	0.0000000000
0.4533335600	0.3559359171	0.0442760758	0.0511993775	0.0773819583	0.0000000000
0.4600002300	0.3646848252	0.0557083303	-0.0100350029	0.0711302151	0.0000000000
0.4666669000	0.3450622748	0.0569577570	0.0867528146	0.0704425234	0.0000000000
0.4733335700	0.3674344822	0.0532719481	-0.0353410444	0.0703174885	0.0000000000
0.4800002400	0.3529987837	0.0369044585	0.0066482403	0.0713177674	0.0000000000
0.4866669100	0.3691842640	0.0409650951	0.0260182992	0.0705675582	0.0000000000
0.4933335800	0.3504990958	0.0495861393	-0.0080355132	0.0726931509	0.0000000000
0.5000002500	0.3490617753	0.0519600501	0.1049981655	0.0781946849	0.0000000000
0.5066669200	0.3609977853	0.0408401525	-0.0287802191	0.0726306334	0.0000000000
0.5133335900	0.3635599656	0.0584570691	0.0367655581	0.0807578996	0.0000000000
0.5200002600	0.3578731753	0.0372168151	0.0435138372	0.0720679766	0.0000000000
0.5266669300	0.3578106831	0.0474621139	-0.0095351305	0.0720054591	0.0000000000
0.5333336000	0.3571232689	0.0547712602	0.0760680378	0.0695047619	0.0000000000
0.5400002700	0.3590605271	0.0615181647	-0.0079105450	0.0785697895	0.0000000000
0.5466669400	0.3508740490	0.0523973494	0.0304546676	0.0762566445	0.0000000000
0.5533336100	0.3674344822	0.0562705723	0.0540111606	0.0774444757	0.0000000000
0.5600002800	0.3598104335	0.0459628018	-0.0084729015	0.0700674188	0.0000000000
0.5666669500	0.3699966626	0.0412774518	0.0749433244	0.0697548316	0.0000000000
0.5733336200	0.3493117441	0.0302200260	-0.0372780500	0.0675667216	0.0000000000
0.5800002900	0.3556234561	0.0578323557	0.0332039665	0.0770068537	0.0000000000
0.5866669600	0.3441248919	0.0589568398	0.0441386779	0.0711302151	0.0000000000
0.5933336300	0.3803078770	0.0525847634	-0.0214071008	0.0660663033	0.0000000000
0.6000003000	0.3561233937	0.0414648658	0.1076224969	0.0765692316	0.0000000000
0.6066669700	0.3588730505	0.0539591328	-0.0283428307	0.0690046225	0.0000000000
0.6133336400	0.3508115568	0.0394033118	0.0154584927	0.0685670004	0.0000000000
0.6200003100	0.3586230817	0.0695769675	0.0452633911	0.0701924536	0.0000000000
0.6266669800	0.3654972239	0.0515852220	0.0098349273	0.0728807032	0.0000000000
0.6333336500	0.3627475670	0.0437138338	0.0976250441	0.0716928720	0.0000000000
0.6400003200	0.3673719900	0.0486490693	-0.0392775396	0.0633155364	0.0000000000
0.6466669900	0.3541236433	0.0660785725	-0.0072857045	0.0596270081	0.0000000000
0.6533336600	0.3569982845	0.0537717188	0.0676326879	0.0702549711	0.0000000000
0.6600003300	0.3449372904	0.0444634898	0.0078979215	0.0683794482	0.0000000000
0.6666670000	0.3613102463	0.0438387765	0.0606344720	0.0558759625	0.0000000000
0.6733336700	0.3714339834	0.0564579863	-0.0342788156	0.0605022521	0.0000000000
0.6800003400	0.3587480661	0.0450882032	0.0187076639	0.0648159547	0.0000000000
0.6866670100	0.3546235809	0.0545838462	0.0071481128	0.0537503701	0.0000000000
0.6933336800	0.3547485653	0.0513978080	-0.0087228378	0.0598770779	0.0000000000
0.7000003500	0.3503741114	0.0532094768	0.1074350446	0.0657537161	0.0000000000
0.7066670200	0.3734337340	0.0562081010	-0.0367781776	0.0582516247	0.0000000000
0.7133336900	0.3688093107	0.0421520505	-0.0042864698	0.0536878526	0.0000000000
0.7200003600	0.3678094355	0.0470248145	0.0302672155	0.0562510671	0.0000000000
0.7266670300	0.3460621499	0.0427767638	-0.0087228378	0.0560635148	0.0000000000
0.7333337000	0.3704966003	0.0522099354	0.0773802033	0.0523124693	0.0000000000
0.7400003700	0.3602478789	0.0382163565	-0.0127218173	0.0598770779	0.0000000000
0.7466670400	0.3634974734	0.0578948271	-0.0071607364	0.0479362495	0.0000000000
0.7533337100	0.3608728009	0.0556458589	0.0423266400	0.0534377829	0.0000000000
0.7600003800	0.3444373529	0.0409026238	-0.0127843014	0.0498742897	0.0000000000
0.7666670500	0.3608728009	0.0547087889	0.1001868913	0.0525000215	0.0000000000
0.7733337200	0.3719964132	0.0505856807	-0.0286552509	0.0533127481	0.0000000000
0.7800003900	0.3566858235	0.0412149805	0.0068981766	0.0488740109	0.0000000000
0.7866670600	0.3622476293	0.0510854514	0.0330165143	0.0474986276	0.0000000000
0.7933337300	0.3475619626	0.0485865979	-0.0144713708	0.0428098208	0.0000000000
0.8000004000	0.3651847629	0.0445259612	0.0950007128	0.0443727564	0.0000000000
0.8066670700	0.3470620250	0.0400904965	-0.0359034009	0.0458106571	0.0000000000
0.8133337400	0.3708090613	0.0492737826	0.0017119997	0.0406217111	0.0000000000
0.8200004100	0.3648723019	0.0320316946	0.0032116171	0.0321193418	0.0000000000
0.8266670800	0.3665595914	0.0405902671	0.0023368403	0.0436850648	0.0000000000
0.8333337500	0.3401253916	0.0422145218	0.0884398846	0.0386211536	0.0000000000
0.8400004200	0.3686218341	0.0568952857	-0.0561482327	0.0329320683	0.0000000000
0.8466670900	0.3573107455	0.0457753878	0.0183952436	0.0388712232	0.0000000000
0.8533337600	0.3603103711	0.0636421902	0.0305171517	0.0336197599	0.0000000000
0.8600004300	0.3761833912	0.0504607380	-0.0198449995	0.0298061973	0.0000000000
0.8666671000	0.3395004696	0.0410900378	0.0793172096	0.0297436799	0.0000000000
0.8733337700	0.3656847005	0.0474621139	-0.0549610358	0.0256800477	0.0000000000
0.8800004400	0.3746835782	0.0506481520	-0.0015996553	0.0264927741	0.0000000000
0.8866671100	0.3537486901	0.0432140631	0.0050236548	0.0206786543	0.0000000000
0.8933337800	0.3609977853	0.0424644071	-0.0071607364	0.0269303961	0.0000000000
0.9000004500	0.3589980349	0.0492113113	0.0678826242	0.0200534802	0.0000000000
0.9066671200	0.3606853243	0.0418396938	-0.0267807294	0.0276806051	0.0000000000
0.9133337900	0.3561233937	0.0368419871	-0.0092851943	0.0179278880	0.0000000000
0.9200004600	0.3462496265	0.0363422165	0.0065232722	0.0131765645	0.0000000000
0.9266671300	0.3739336717	0.0493987253	-0.0145338549	0.0205536195	0.0000000000
0.9333338000	0.3488742987	0.0482117699	0.0680075924	0.0134266342	0.0000000000
0.9400004700	0.3659971615	0.0412774518	-0.0580852382	0.0110509724	0.0000000000
0.9466671400	0.3453122436	0.0450882032	-0.0110972319	0.0102382460	0.0000000000
0.9533338100	0.3592480037	0.0505232093	0.0521991226	0.0199909628	0.0000000000
0.9600004800	0.3631225202	0.0444010185	-0.0120969768	0.0125513904	0.0000000000
0.9666671500	0.3529362915	0.0602062666	0.0554482942	0.0022985347	0.0000000000
0.9733338200	0.3607478165	0.0549586742	-0.0493999556	0.0062996490	0.0000000000
0.9800004900	0.3573732377	0.0349678472	0.0026492606	0.0065497187	0.0000000000
0.9866671600	0.3609352931	0.0615806360	0.0079604056	0.0039865048	0.0000000000
0.9933338300	0.3533737369	0.0454005598	-0.0529615463	-0.0072666291	0.0000000000
1.0000005000	0.3602478789	0.0377790571	0.0763179741	0.0022360172	0.0000000000
1.0066671700	0.3627475670	0.0537092475	-0.0555233922	-0.0027028582	0.0000000000
1.0133338400	0.3517489398	0.0440886618	-0.0252811121	-0.0078918032	0.0000000000
1.0200005100	0.3676219588	0.0503982667	0.0100223795	-0.0049534850	0.0000000000
1.0266671800	0.3637474422	0.0451506745	-0.0424017421	-0.0107676040	0.0000000000
1.0333338500	0.3568108079	0.0472122285	0.0388900164	-0.0173944491	0.0000000000
1.0400005200	0.3456871968	0.0407152098	-0.0392775396	-0.0040782412	0.0000000000
1.0466671900	0.3635599656	0.0467749292	-0.0097850667	-0.0113927780	0.0000000000
1.0533338600	0.3509365412	0.0489614259	0.0045862664	-0.0122055043	0.0000000000
1.0600005300	0.3699341704	0.0544589035	-0.0530240304	-0.0212705283	0.0000000000
1.0666672000	0.3558109327	0.0368419871	0.0430139647	-0.0230835330	0.0000000000
1.0733338700	0.3622476293	0.0387785985	-0.0552109720	-0.0163941706	0.0000000000
1.0800005400	0.3685593419	0.0477744706	0.0059609157	-0.0131432655	0.0000000000
1.0866672100	0.3555609639	0.0538341902	-0.0231566543	-0.0275222687	0.0000000000
1.0933338800	0.3388130555	0.0520225214	-0.0209697125	-0.0190824191	0.0000000000
1.1000005500	0.3826825810	0.0537092475	0.0451384230	-0.0257092640	0.0000000000
1.1066672200	0.3683093731	0.0446509038	-0.0554609082	-0.0209579412	0.0000000000
1.1133338900	0.3606853243	0.0473996426	-0.0013497191	-0.0205828368	0.0000000000
1.1200005600	0.3549985341	0.0530220628	-0.0020995278	-0.0291477212	0.0000000000
1.1266672300	0.3527488149	0.0493362539	-0.0416519335	-0.0315858999	0.0000000000
1.1333339000	0.3715589678	0.0625801774	0.0371404625	-0.0362747051	0.0000000000
1.1400005700	0.3626850748	0.0427767638	-0.0532114825	-0.0290852038	0.0000000000
1.1466672400	0.3680594043	0.0460877445	-0.0339663953	-0.0385253315	0.0000000000
1.1533339100	0.3501866348	0.0422769931	-0.0126593333	-0.0394630925	0.0000000000
1.1600005800	0.3634349812	0.0488364833	-0.0479628225	-0.0374625357	0.0000000000
1.1666672500	0.3602478789	0.0466499865	0.0374528829	-0.0419637885	0.0000000000
1.1733339200	0.3616851995	0.0556458589	-0.0826414677	-0.0423388929	0.0000000000
1.1800005900	0.3530612759	0.0510854514	-0.0090352580	-0.0374625357	0.0000000000
1.1866672600	0.3556859483	0.0517726360	0.0063358200	-0.0393380577	0.0000000000
1.1933339300	0.3641848876	0.0597689672	-0.0470255617	-0.0445895193	0.0000000000
1.2000006000	0.3613102463	0.0522099354	0.0605095038	-0.0391505055	0.0000000000
1.2066672700	0.3564983469	0.0606435659	-0.0579602701	-0.0418387537	0.0000000000
1.2133339400	0.3603728633	0.0450257318	-0.0407771568	-0.0519040550	0.0000000000
1.2200006100	0.3467495641	0.0505856807	-0.0009123307	-0.0479654589	0.0000000000
1.2266672800	0.3711215224	0.0345305479	-0.0663956163	-0.0570304815	0.0000000000
1.2333339500	0.3486868221	0.0428392351	0.0708193756	-0.0435267235	0.0000000000
1.2400006200	0.3634349812	0.0532094768	-0.0784550368	-0.0562177554	0.0000000000
1.2466672900	0.3602478789	0.0542090182	-0.0233441065	-0.0501535678	0.0000000000
1.2533339600	0.3496866973	0.0500859100	-0.0179079938	-0.0584683816	0.0000000000
1.2600006300	0.3618726761	0.0578948271	-0.0324667781	-0.0504661548	0.0000000000
1.2666673000	0.3631850124	0.0493987253	0.0442636460	-0.0557176162	0.0000000000
1.2733339700	0.3533737369	0.0473996426	-0.0811418507	-0.0591560730	0.0000000000
1.2800006400	0.3626225826	0.0423394645	-0.0623966374	-0.0672208169	0.0000000000
1.2866673100	0.3559984093	0.0621428781	-0.0317794535	-0.0655953647	0.0000000000
1.2933339800	0.3616851995	0.0524598207	-0.0340913634	-0.0552799944	0.0000000000
1.3000006500	0.3410002822	0.0359049172	0.0645709684	-0.0562177554	0.0000000000
1.3066673200	0.3666220836	0.0460877445	-0.0618967650	-0.0584058642	0.0000000000
1.3133339900	0.3503116192	0.0535218335	-0.0460258170	-0.0659704690	0.0000000000
1.3200006600	0.3742461327	0.0605810946	0.0177704030	-0.0529043333	0.0000000000
1.3266673300	0.3569982845	0.0370294011	-0.0295300277	-0.0592811078	0.0000000000
1.3333340000	0.3537486901	0.0462751585	0.0313919286	-0.0680335430	0.0000000000
1.3400006700	0.3626225826	0.0336559492	-0.0698322388	-0.0631571863	0.0000000000
1.3466673400	0.3498741739	0.0448383178	-0.0496498918	-0.0714719997	0.0000000000
1.3533340100	0.3644348564	0.0533344195	-0.0161584403	-0.0693464083	0.0000000000
1.3600006800	0.3635599656	0.0477119992	-0.0451510403	-0.0663455734	0.0000000000
1.3666673500	0.3546860731	0.0390909551	0.0723189934	-0.0600313165	0.0000000000
1.3733340200	0.3652472551	0.0518351074	-0.0741436378	-0.0674708865	0.0000000000
1.3800006900	0.3504990958	0.0553959736	-0.0324042940	-0.0702841692	0.0000000000
1.3866673600	0.3639349188	0.0393408405	0.0100223795	-0.0624069775	0.0000000000
1.3933340300	0.3574982221	0.0417147511	-0.0639587385	-0.0749104562	0.0000000000
1.4000007000	0.3558734249	0.0501483813	0.0544485491	-0.0659704690	0.0000000000
