3644857057.9614681000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3524363539	0.0579572984	0.0940634516	0.0067997883	0.0000000000
0.0066666700	0.3515614632	0.0452131458	-0.0300923841	0.0074874799	0.0000000000
0.0133333400	0.3614352307	0.0512103940	0.0032116171	0.0063621664	0.0000000000
0.0200000100	0.3528113071	0.0505856807	0.0399522455	0.0094255197	0.0000000000
0.0266666800	0.3652472551	0.0512103940	-0.0177830257	0.0052368530	0.0000000000
0.0333333500	0.3553109951	0.0459628018	0.0623215419	0.0062996490	0.0000000000
0.0400000200	0.3546860731	0.0437763051	-0.0255310483	0.0149895695	0.0000000000
0.0466666900	0.3550610263	0.0612682793	-0.0202199038	0.0063621664	0.0000000000
0.0533333600	0.3571232689	0.0447758465	0.0344536477	0.0164899875	0.0000000000
0.0600000300	0.3598729257	0.0498984960	-0.0105973594	0.0169901268	0.0000000000
0.0666667000	0.3450622748	0.0459003305	0.0812542159	0.0158022959	0.0000000000
0.0733333700	0.3664346070	0.0296577840	-0.0502122482	0.0135516690	0.0000000000
0.0800000400	0.3564358547	0.0551460882	0.0103972839	0.0219915201	0.0000000000
0.0866667100	0.3465620875	0.0576449417	0.0158333971	0.0163024352	0.0000000000
0.0933333800	0.3818076901	0.0577698844	-0.0121594608	0.0223041072	0.0000000000
0.1000000500	0.3390630243	0.0325939366	0.0786923689	0.0226792117	0.0000000000
0.1066667200	0.3668095602	0.0511479227	-0.0325917462	0.0256800477	0.0000000000
0.1133333900	0.3424376027	0.0492737826	-0.0053486987	0.0234919381	0.0000000000
0.1200000600	0.3604353555	0.0491488399	-0.0212821327	0.0141768431	0.0000000000
0.1266667300	0.3578106831	0.0455255025	-0.0079105450	0.0312440980	0.0000000000
0.1333334000	0.3596229569	0.0585820118	0.0887523050	0.0337447947	0.0000000000
0.1400000700	0.3631850124	0.0532719481	-0.0389026353	0.0286808838	0.0000000000
0.1466667400	0.3564358547	0.0498984960	-0.0015996553	0.0319943070	0.0000000000
0.1533334100	0.3596854491	0.0338433632	0.0524490589	0.0363705264	0.0000000000
0.1600000800	0.3601228945	0.0549586742	0.0007122548	0.0384961187	0.0000000000
0.1666667500	0.3535612135	0.0697019102	0.1026862545	0.0438100996	0.0000000000
0.1733334200	0.3564983469	0.0553959736	-0.0424017421	0.0368706658	0.0000000000
0.1800000900	0.3731212730	0.0545213749	0.0258933310	0.0458106571	0.0000000000
0.1866667600	0.3560609015	0.0489614259	0.0412019268	0.0433099602	0.0000000000
0.1933334300	0.3643723642	0.0633298335	0.0060858838	0.0470610056	0.0000000000
0.2000001000	0.3519364164	0.0384037705	0.0910642159	0.0461857617	0.0000000000
