3644857126.6559436000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3613102463	0.0555833876	-0.0084729015	-0.0002646792	0.0000000000
0.0066666700	0.3651847629	0.0568952857	-0.0009748148	0.0022985347	0.0000000000
0.0133333400	0.3631850124	0.0525222921	0.0695696942	0.0116761466	0.0000000000
0.0200000100	0.3587480661	0.0420895791	-0.0349661401	0.0080501366	0.0000000000
0.0266666800	0.3640599032	0.0712636937	0.0472003972	0.0202410324	0.0000000000
0.0333333500	0.3523113695	0.0457753878	-0.0095351305	0.0199284454	0.0000000000
0.0400000200	0.3604978477	0.0427767638	0.0009621910	0.0223041072	0.0000000000
0.0466666900	0.3510615256	0.0423394645	0.0610093764	0.0243671819	0.0000000000
0.0533333600	0.3680594043	0.0445884325	0.0030866490	0.0355577999	0.0000000000
0.0600000300	0.3519364164	0.0332186499	0.0327040939	0.0304313715	0.0000000000
0.0666667000	0.3648723019	0.0389660125	-0.0117845565	0.0349951432	0.0000000000
0.0733333700	0.3531862603	0.0513353367	0.0189576001	0.0430598905	0.0000000000
0.0800000400	0.3685593419	0.0705765090	0.0662580384	0.0404341588	0.0000000000
0.0866667100	0.3505615880	0.0416522798	-0.0183453822	0.0426847860	0.0000000000
0.0933333800	0.3449372904	0.0546463175	0.0297673429	0.0448728958	0.0000000000
0.1000000500	0.3666845758	0.0522724067	-0.0180329619	0.0516872950	0.0000000000
0.1066667200	0.3563108703	0.0513978080	0.0002123823	0.0481238018	0.0000000000
0.1133333900	0.3683093731	0.0618305214	0.0780050441	0.0603772173	0.0000000000
0.1200000600	0.3525613383	0.0553959736	0.0096474752	0.0668790298	0.0000000000
0.1266667300	0.3479994080	0.0400904965	0.0499496962	0.0655036464	0.0000000000
0.1333334000	0.3588105583	0.0469623432	0.0028991968	0.0733808426	0.0000000000
0.1400000700	0.3541861355	0.0577074131	0.0003373504	0.0658162335	0.0000000000
0.1466667400	0.3790580328	0.0379664711	0.0920639611	0.0814455914	0.0000000000
0.1533334100	0.3489367909	0.0331561786	0.0140213593	0.0813205565	0.0000000000
0.1600000800	0.3716214600	0.0408401525	0.0615717330	0.0834461493	0.0000000000
0.1666667500	0.3517489398	0.0427767638	-0.0072857045	0.0881974744	0.0000000000
0.1733334200	0.3634974734	0.0452756172	0.0282052414	0.0882599918	0.0000000000
0.1800000900	0.3523738617	0.0494611966	0.0850032605	0.0948868401	0.0000000000
0.1866667600	0.3502491270	0.0440261905	0.0367030741	0.1038268339	0.0000000000
0.1933334300	0.3681218965	0.0350927898	0.0761930059	0.0997632003	0.0000000000
0.2000001000	0.3441248919	0.0530220628	-0.0067858320	0.1023889328	0.0000000000
0.2066667700	0.3635599656	0.0414648658	0.0386400801	0.1057023572	0.0000000000
0.2133334400	0.3591230193	0.0647042030	0.1018739615	0.1127043107	0.0000000000
0.2200001100	0.3446248295	0.0544589035	0.0060858838	0.1059524269	0.0000000000
0.2266667800	0.3644348564	0.0535843048	0.0978749804	0.1154550782	0.0000000000
0.2333334500	0.3502491270	0.0424019358	-0.0013497191	0.1166429097	0.0000000000
0.2400001200	0.3724338587	0.0552085596	0.0351409725	0.1159552178	0.0000000000
0.2466667900	0.3634349812	0.0445259612	0.0805668911	0.1187685028	0.0000000000
0.2533334600	0.3551860107	0.0364671592	-0.0024119481	0.1152675259	0.0000000000
0.2600001300	0.3676219588	0.0459628018	0.1314914170	0.1342728298	0.0000000000
0.2666668000	0.3524363539	0.0544589035	0.0173954986	0.1338352077	0.0000000000
0.2733334700	0.3629350436	0.0542090182	0.0666329428	0.1399619179	0.0000000000
0.2800001400	0.3519989086	0.0472746999	0.0946882924	0.1308343701	0.0000000000
0.2866668100	0.3728088119	0.0581447124	0.0360782334	0.1375237372	0.0000000000
0.2933334800	0.3491867597	0.0483367126	0.1028737067	0.1347729694	0.0000000000
0.3000001500	0.3661221459	0.0468374005	0.0147711681	0.1417749240	0.0000000000
0.3066668200	0.3437499387	0.0571451710	0.0392024367	0.1395868131	0.0000000000
0.3133334900	0.3764958522	0.0547087889	0.1064352993	0.1463386981	0.0000000000
0.3200001600	0.3454372280	0.0532719481	0.0564480393	0.1540283451	0.0000000000
0.3266668300	0.3696842016	0.0465250439	0.1349905259	0.1537157578	0.0000000000
0.3333335000	0.3494367285	0.0371543438	0.0062108519	0.1497771581	0.0000000000
0.3400001700	0.3626225826	0.0483991839	0.0548859376	0.1523403737	0.0000000000
0.3466668400	0.3529362915	0.0375916431	0.1104967646	0.1552161767	0.0000000000
0.3533335100	0.3528737993	0.0323440513	0.0453883592	0.1580919798	0.0000000000
0.3600001800	0.3538111823	0.0400904965	0.1244307153	0.1563414910	0.0000000000
