3644857053.9614661000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3523113695	0.0322191086	0.0606344720	-0.0005772662	0.0000000000
0.0066666700	0.3658096849	0.0412149805	-0.0141589506	0.0120512510	0.0000000000
0.0133333400	0.3460621499	0.0445884325	0.0063358200	0.0059245446	0.0000000000
0.0200000100	0.3737461950	0.0521474641	0.0474503335	0.0092379674	0.0000000000
0.0266666800	0.3433124934	0.0424019358	-0.0004124582	0.0105508331	0.0000000000
0.0333333500	0.3679969121	0.0535843048	0.0970626874	0.0157397785	0.0000000000
0.0400000200	0.3710590301	0.0525847634	-0.0540237751	0.0056119575	0.0000000000
0.0466666900	0.3469995329	0.0473996426	-0.0229067181	0.0058620271	0.0000000000
0.0533333600	0.3649347941	0.0490863686	0.0415143471	0.0128014600	0.0000000000
0.0600000300	0.3444373529	0.0495861393	0.0016495157	0.0192407538	0.0000000000
0.0666667000	0.3555609639	0.0445259612	0.0578851729	0.0150520869	0.0000000000
0.0733333700	0.3593104959	0.0546463175	-0.0281553785	0.0209912414	0.0000000000
0.0800000400	0.3591855115	0.0454630312	-0.0165958287	0.0139267735	0.0000000000
0.0866667100	0.3605603399	0.0387785985	0.0169581102	0.0147394999	0.0000000000
0.0933333800	0.3623101215	0.0397781398	-0.0365907255	0.0158022959	0.0000000000
0.1000000500	0.3489992831	0.0527721774	0.0807543433	0.0251799084	0.0000000000
0.1066667200	0.3713714912	0.0374667005	-0.0632089300	0.0181779577	0.0000000000
0.1133333900	0.3528113071	0.0378415285	-0.0197825155	0.0177403358	0.0000000000
0.1200000600	0.3766833288	0.0715760504	0.0392024367	0.0300562670	0.0000000000
0.1266667300	0.3393129931	0.0516476934	0.0054610432	0.0338698296	0.0000000000
0.1333334000	0.3705590925	0.0508980373	0.0908142796	0.0369957006	0.0000000000
0.1400000700	0.3554984717	0.0504607380	-0.0330916186	0.0335572425	0.0000000000
0.1466667400	0.3626225826	0.0513353367	-0.0092851943	0.0285558489	0.0000000000
0.1533334100	0.3434999700	0.0424019358	0.0567604596	0.0381835316	0.0000000000
0.1600000800	0.3539361667	0.0372168151	-0.0304672885	0.0311190631	0.0000000000
0.1666667500	0.3621226449	0.0587069545	0.0729438341	0.0364955612	0.0000000000
0.1733334200	0.3607478165	0.0434014771	-0.0439638433	0.0359329045	0.0000000000
0.1800000900	0.3558734249	0.0414648658	-0.0082229653	0.0348701083	0.0000000000
0.1866667600	0.3575607143	0.0452756172	0.0548234535	0.0461232443	0.0000000000
0.1933334300	0.3672470056	0.0472746999	-0.0100350029	0.0434349951	0.0000000000
0.2000001000	0.3692467562	0.0294078987	0.0864403942	0.0468109359	0.0000000000
0.2066667700	0.3440623997	0.0542714895	-0.0412770292	0.0438726170	0.0000000000
0.2133334400	0.3736837028	0.0496486106	0.0183327595	0.0487489761	0.0000000000
0.2200001100	0.3466870719	0.0459003305	0.0427640284	0.0460607268	0.0000000000
0.2266667800	0.3704966003	0.0533344195	0.0001498983	0.0515622602	0.0000000000
0.2333334500	0.3434999700	0.0445259612	0.0886273369	0.0529376435	0.0000000000
0.2400001200	0.3612477541	0.0464625725	-0.0655833237	0.0401840891	0.0000000000
0.2466667900	0.3652472551	0.0505856807	0.0277678529	0.0560009974	0.0000000000
0.2533334600	0.3553734873	0.0554584449	0.0635712233	0.0588142816	0.0000000000
0.2600001300	0.3664970992	0.0529595914	-0.0136590781	0.0530626784	0.0000000000
0.2666668000	0.3505615880	0.0515227507	0.0738186111	0.0510621208	0.0000000000
0.2733334700	0.3616851995	0.0422769931	-0.0297174798	0.0573763808	0.0000000000
0.2800001400	0.3529987837	0.0317818093	0.0154584927	0.0590018339	0.0000000000
0.2866668100	0.3681218965	0.0515852220	0.0635087392	0.0622527401	0.0000000000
0.2933334800	0.3459371655	0.0473371712	-0.0161584403	0.0553758231	0.0000000000
0.3000001500	0.3581856363	0.0375291718	0.0601970835	0.0521874344	0.0000000000
0.3066668200	0.3573107455	0.0435264198	-0.0424017421	0.0565636542	0.0000000000
0.3133334900	0.3501866348	0.0414648658	0.0268305920	0.0639407107	0.0000000000
0.3200001600	0.3574357299	0.0578948271	0.0530114155	0.0639407107	0.0000000000
0.3266668300	0.3729962886	0.0424019358	-0.0202823879	0.0586267293	0.0000000000
0.3333335000	0.3483118690	0.0527097061	0.0751932607	0.0616275658	0.0000000000
0.3400001700	0.3573107455	0.0397156685	-0.0151586954	0.0710676977	0.0000000000
0.3466668400	0.3685593419	0.0460877445	0.0130840984	0.0650035070	0.0000000000
0.3533335100	0.3592480037	0.0542090182	0.0328290621	0.0607523218	0.0000000000
0.3600001800	0.3678719277	0.0424644071	0.0084602780	0.0701299362	0.0000000000
0.3666668500	0.3385005946	0.0334060639	0.0764429422	0.0656911987	0.0000000000
0.3733335200	0.3629350436	0.0572076424	-0.0479003384	0.0641282630	0.0000000000
0.3800001900	0.3535612135	0.0458378592	0.0135839709	0.0697548316	0.0000000000
0.3866668600	0.3669345446	0.0693270821	0.0785049166	0.0781946849	0.0000000000
0.3933335300	0.3583106207	0.0376541145	-0.0039115654	0.0693797270	0.0000000000
0.4000002000	0.3602478789	0.0427767638	0.0907517955	0.0715053197	0.0000000000
0.4066668700	0.3702466315	0.0503982667	-0.0189077387	0.0741935692	0.0000000000
0.4133335400	0.3462496265	0.0550836169	0.0262057513	0.0738809821	0.0000000000
0.4200002100	0.3656222083	0.0402779105	0.0575102685	0.0733183252	0.0000000000
0.4266668800	0.3514364788	0.0544589035	-0.0033492089	0.0718804243	0.0000000000
0.4333335500	0.3537486901	0.0404028531	0.0965003307	0.0756314702	0.0000000000
0.4400002200	0.3574357299	0.0515852220	-0.0447136519	0.0708801454	0.0000000000
0.4466668900	0.3558109327	0.0506481520	0.0392024367	0.0796325858	0.0000000000
0.4533335600	0.3380006570	0.0450882032	0.0522616067	0.0731932903	0.0000000000
0.4600002300	0.3754334847	0.0382163565	-0.0067858320	0.0713802848	0.0000000000
0.4666669000	0.3405003447	0.0454005598	0.0928762541	0.0756939876	0.0000000000
0.4733335700	0.3775582198	0.0437763051	-0.0464632053	0.0693797270	0.0000000000
0.4800002400	0.3381881336	0.0554584449	0.0305171517	0.0790074115	0.0000000000
0.4866669100	0.3703716159	0.0612682793	0.0347035840	0.0700049013	0.0000000000
0.4933335800	0.3556234561	0.0497735533	0.0036490055	0.0753188830	0.0000000000
0.5000002500	0.3686843263	0.0491488399	0.0838785471	0.0743811215	0.0000000000
0.5066669200	0.3653097473	0.0414648658	-0.0237814949	0.0783197197	0.0000000000
0.5133335900	0.3589980349	0.0491488399	-0.0167207968	0.0653786115	0.0000000000
0.5200002600	0.3593104959	0.0573325850	0.0367030741	0.0698798665	0.0000000000
0.5266669300	0.3524988461	0.0414648658	-0.0263433410	0.0673166519	0.0000000000
0.5333336000	0.3491867597	0.0411525091	0.0971876555	0.0756314702	0.0000000000
0.5400002700	0.3581231441	0.0553335022	-0.0184703503	0.0783822372	0.0000000000
0.5466669400	0.3520614008	0.0451506745	0.0137714231	0.0736309123	0.0000000000
0.5533336100	0.3623101215	0.0552710309	0.0347035840	0.0673791693	0.0000000000
0.5600002800	0.3642473798	0.0444010185	-0.0107223275	0.0701924536	0.0000000000
0.5666669500	0.3488118065	0.0354676178	0.0989996938	0.0778820977	0.0000000000
0.5733336200	0.3618101839	0.0357175032	-0.0487751151	0.0695047619	0.0000000000
0.5800002900	0.3644973486	0.0495236680	0.0253934585	0.0765067142	0.0000000000
0.5866669600	0.3436874465	0.0386536558	0.0332664505	0.0655661638	0.0000000000
0.5933336300	0.3626225826	0.0412149805	-0.0040365336	0.0708801454	0.0000000000
0.6000003000	0.3482493768	0.0481492986	0.0910017318	0.0721930114	0.0000000000
0.6066669700	0.3638724266	0.0496486106	-0.0404647366	0.0692546922	0.0000000000
0.6133336400	0.3489367909	0.0349053758	0.0135214869	0.0707551105	0.0000000000
0.6200003100	0.3703716159	0.0445884325	0.0455133274	0.0660037858	0.0000000000
0.6266669800	0.3365633367	0.0460877445	0.0020869041	0.0700674188	0.0000000000
0.6333336500	0.3659346693	0.0606435659	0.0994995664	0.0690046225	0.0000000000
0.6400003200	0.3505615880	0.0439012478	0.0152085565	0.0820082483	0.0000000000
0.6466669900	0.3545610887	0.0289705994	0.0105222520	0.0666914776	0.0000000000
