3644857110.6559356000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3676844510	0.0508355660	-0.0471505298	-0.0007023011	0.0000000000
0.0066666700	0.3476869470	0.0557708016	0.0156459449	0.0067997883	0.0000000000
0.0133333400	0.3579981597	0.0419021651	0.0283302095	0.0128639774	0.0000000000
0.0200000100	0.3561233937	0.0518351074	-0.0157835360	0.0073624450	0.0000000000
0.0266666800	0.3537486901	0.0567078717	0.0558231986	0.0068623057	0.0000000000
0.0333333500	0.3571857611	0.0472746999	-0.0348411720	0.0213663459	0.0000000000
0.0400000200	0.3661221459	0.0657037444	0.0097724433	0.0217414504	0.0000000000
0.0466666900	0.3486868221	0.0508980373	0.0386400801	0.0299312322	0.0000000000
0.0533333600	0.3663721147	0.0517101647	0.0109596404	0.0331821380	0.0000000000
0.0600000300	0.3593729881	0.0562705723	0.0906893114	0.0326819986	0.0000000000
0.0666667000	0.3509990334	0.0423394645	-0.0350286242	0.0353077303	0.0000000000
0.0733333700	0.3639349188	0.0377165858	0.0066482403	0.0344950038	0.0000000000
0.0800000400	0.3561233937	0.0493987253	0.0238313570	0.0398715020	0.0000000000
0.0866667100	0.3593104959	0.0552710309	-0.0152211795	0.0413719201	0.0000000000
0.0933333800	0.3559984093	0.0397156685	0.0830037700	0.0507495336	0.0000000000
0.1000000500	0.3603728633	0.0348429045	-0.0349661401	0.0519373647	0.0000000000
0.1066667200	0.3680594043	0.0402154391	0.0190825683	0.0558134451	0.0000000000
0.1133333900	0.3618726761	0.0402154391	0.0521991226	0.0628153970	0.0000000000
0.1200000600	0.3677469432	0.0439637191	0.0023993243	0.0610023916	0.0000000000
0.1266667300	0.3524988461	0.0441511331	0.0835036426	0.0651910593	0.0000000000
0.1333334000	0.3542486277	0.0494611966	-0.0089102899	0.0716303545	0.0000000000
0.1400000700	0.3524988461	0.0501483813	0.0244561976	0.0721930114	0.0000000000
0.1466667400	0.3729337963	0.0470872859	0.0548234535	0.0813205565	0.0000000000
0.1533334100	0.3618726761	0.0557083303	0.0134590028	0.0796325858	0.0000000000
0.1600000800	0.3706840769	0.0497735533	0.1204317339	0.0904481021	0.0000000000
0.1666667500	0.3481243924	0.0335310065	0.0140838434	0.0916984508	0.0000000000
0.1733334200	0.3731837652	0.0574575277	0.0429514806	0.0913233462	0.0000000000
0.1800000900	0.3479369158	0.0495236680	0.0645084844	0.0974500551	0.0000000000
0.1866667600	0.3549360419	0.0402779105	0.0198948611	0.0956370494	0.0000000000
0.1933334300	0.3692467562	0.0355300892	0.1011866366	0.0978251597	0.0000000000
0.2000001000	0.3552485029	0.0468998719	0.0255184267	0.1093908862	0.0000000000
0.2066667700	0.3643723642	0.0567078717	0.0335163868	0.1024514502	0.0000000000
0.2133334400	0.3599354179	0.0505856807	0.0657581658	0.1136420723	0.0000000000
0.2200001100	0.3621851371	0.0578948271	0.0154584927	0.1066401188	0.0000000000
0.2266667800	0.3420001573	0.0441511331	0.1011866366	0.1098285083	0.0000000000
0.2333334500	0.3664970992	0.0463376299	0.0248311020	0.1198312994	0.0000000000
0.2400001200	0.3536861979	0.0480868272	0.0669453631	0.1252703172	0.0000000000
0.2466667900	0.3653097473	0.0587694258	0.0420767037	0.1180808109	0.0000000000
0.2533334600	0.3365008445	0.0620804067	0.0256433948	0.1219568925	0.0000000000
0.2600001300	0.3731212730	0.0444010185	0.1164327525	0.1266457010	0.0000000000
0.2666668000	0.3483743612	0.0512728654	0.0191450523	0.1286462594	0.0000000000
0.2733334700	0.3546860731	0.0507730947	0.0680700764	0.1348354869	0.0000000000
0.2800001400	0.3625600903	0.0507730947	0.0743809678	0.1364609406	0.0000000000
0.2866668100	0.3659971615	0.0523348781	0.0653832614	0.1434628952	0.0000000000
0.2933334800	0.3484368534	0.0548962029	0.1111840895	0.1369610802	0.0000000000
0.3000001500	0.3690592796	0.0611433367	0.0203947336	0.1375237372	0.0000000000
0.3066668200	0.3453747358	0.0349678472	0.0675702039	0.1455884886	0.0000000000
0.3133334900	0.3581856363	0.0615181647	0.0870652350	0.1530905832	0.0000000000
0.3200001600	0.3563108703	0.0387785985	0.0743184837	0.1550911418	0.0000000000
0.3266668300	0.3507490646	0.0365296305	0.1282422445	0.1490269486	0.0000000000
0.3333335000	0.3606853243	0.0661410438	0.0279553051	0.1482142217	0.0000000000
0.3400001700	0.3581856363	0.0511479227	0.0736936430	0.1545284847	0.0000000000
0.3466668400	0.3653097473	0.0502108526	0.0608219242	0.1504648501	0.0000000000
0.3533335100	0.3596854491	0.0402779105	0.0442636460	0.1527779959	0.0000000000
0.3600001800	0.3496866973	0.0422145218	0.1214314792	0.1540283451	0.0000000000
0.3666668500	0.3673719900	0.0623302921	0.0381402076	0.1587796718	0.0000000000
0.3733335200	0.3518739242	0.0439637191	0.0761305218	0.1606551956	0.0000000000
0.3800001900	0.3743086249	0.0397156685	0.0832537063	0.1640311384	0.0000000000
0.3866668600	0.3508115568	0.0346554905	0.0569479119	0.1637185511	0.0000000000
0.3933335300	0.3584980973	0.0510854514	0.1404891258	0.1667819066	0.0000000000
0.4000002000	0.3566858235	0.0486490693	0.0123342897	0.1582795322	0.0000000000
0.4066668700	0.3610602775	0.0590817825	0.0750058085	0.1657191098	0.0000000000
0.4133335400	0.3636849500	0.0523973494	0.1088721785	0.1737838624	0.0000000000
0.4200002100	0.3584980973	0.0506481520	0.0785049166	0.1742840021	0.0000000000
0.4266668800	0.3639349188	0.0399655538	0.1276798878	0.1672195289	0.0000000000
0.4333335500	0.3583106207	0.0449632605	0.0464505884	0.1709705766	0.0000000000
0.4400002200	0.3651222707	0.0568328143	0.0787548529	0.1705954718	0.0000000000
0.4466668900	0.3491867597	0.0624552348	0.1114340259	0.1779725325	0.0000000000
0.4533335600	0.3547485653	0.0462126872	0.0748183563	0.1763470784	0.0000000000
0.4600002300	0.3617476917	0.0510229800	0.1499867075	0.1762845609	0.0000000000
0.4666669000	0.3648723019	0.0558332729	0.0317668330	0.1697202273	0.0000000000
0.4733335700	0.3615602151	0.0558957443	0.0928137700	0.1772223229	0.0000000000
0.4800002400	0.3614977229	0.0550836169	0.0617591852	0.1679697384	0.0000000000
0.4866669100	0.3455622124	0.0354051465	0.0528239633	0.1702828845	0.0000000000
0.4933335800	0.3784331107	0.0516476934	0.1341782328	0.1710956115	0.0000000000
0.5000002500	0.3469370407	0.0576449417	0.0435763213	0.1736588275	0.0000000000
0.5066669200	0.3682468809	0.0588943685	0.0768803307	0.1742214846	0.0000000000
0.5133335900	0.3465620875	0.0559582156	0.0766928785	0.1728461004	0.0000000000
0.5200002600	0.3624351059	0.0410900378	0.0725689296	0.1774098753	0.0000000000
0.5266669300	0.3643723642	0.0445259612	0.1333659397	0.1715957512	0.0000000000
