3644857130.6559456000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0112678360	0.0040445398	-0.0430265826	-0.0049534850	0.0000000000
0.0066666700	-0.0095805500	0.0096044877	0.0435763213	0.0000479079	0.0000000000
0.0133333400	-0.0100179945	-0.0025774204	-0.0541487432	0.0053618878	0.0000000000
0.0200000100	-0.0095180579	0.0086049465	-0.0030992727	0.0099881764	0.0000000000
0.0266666800	-0.0109553756	-0.0048888593	0.0658206499	0.0171776791	0.0000000000
0.0333333500	-0.0116427885	-0.0030147197	-0.0264058251	0.0154897088	0.0000000000
0.0400000200	-0.0087681530	-0.0073252409	0.0800045344	0.0260551522	0.0000000000
0.0466666900	-0.0110178677	-0.0015778793	-0.0492749875	0.0233043858	0.0000000000
0.0533333600	-0.0116427885	0.0067308068	-0.0124093970	0.0242421471	0.0000000000
0.0600000300	-0.0102679628	-0.0014529366	0.0567604596	0.0318067547	0.0000000000
0.0666667000	-0.0075183115	0.0045443104	0.0000874142	0.0403716414	0.0000000000
0.0733333700	-0.0092055975	-0.0032646050	0.0908142796	0.0463733139	0.0000000000
0.0800000400	-0.0085181847	-0.0136973155	-0.0487126310	0.0425597511	0.0000000000
0.0866667100	-0.0097680262	0.0007335597	0.0272054963	0.0526250564	0.0000000000
0.0933333800	-0.0101429787	0.0094795451	0.0731312863	0.0513121905	0.0000000000
0.1000000500	-0.0095180579	0.0074179913	0.0153335246	0.0613149787	0.0000000000
0.1066667200	-0.0095805500	0.0021079288	0.0993121142	0.0628779144	0.0000000000
0.1133333900	-0.0105179311	0.0010459163	-0.0345912358	0.0643783327	0.0000000000
0.1200000600	-0.0106429153	-0.0046389740	0.0192075364	0.0649409895	0.0000000000
0.1266667300	-0.0080807402	0.0176008175	0.0770052989	0.0697548316	0.0000000000
0.1333334000	-0.0098930104	0.0050440810	-0.0221569095	0.0631905015	0.0000000000
0.1400000700	-0.0100179945	-0.0067005276	0.0916265726	0.0719429417	0.0000000000
0.1466667400	-0.0108303915	0.0033573553	-0.0340288794	0.0793825161	0.0000000000
0.1533334100	-0.0085806768	0.0126031114	0.0307046039	0.0828209750	0.0000000000
0.1600000800	-0.0109553756	-0.0036394329	0.0869402668	0.0886350964	0.0000000000
0.1666667500	-0.0118302647	0.0179131742	0.0129591303	0.0871971954	0.0000000000
0.1733334200	-0.0115802964	-0.0065131137	0.1140583573	0.0931363519	0.0000000000
0.1800000900	-0.0088306451	0.0003587317	-0.0066608639	0.1013261363	0.0000000000
0.1866667600	-0.0114553122	-0.0102613929	0.0342037115	0.0965122935	0.0000000000
0.1933334300	-0.0117677726	-0.0003284528	0.0670703313	0.0980752295	0.0000000000
0.2000001000	-0.0117677726	0.0021704001	0.0203322495	0.1012636189	0.0000000000
0.2066667700	-0.0111428519	0.0052314950	0.1198693771	0.1073903281	0.0000000000
0.2133334400	-0.0132675824	-0.0025774204	-0.0071607364	0.1118915839	0.0000000000
0.2200001100	-0.0097680262	-0.0116357620	0.0458882318	0.1147048689	0.0000000000
0.2266667800	-0.0125176775	0.0126031114	0.0940634516	0.1158301829	0.0000000000
