3644857104.6559326000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0105804232	0.0079177619	0.0404521180	-0.0072041117	0.0000000000
0.0066666700	-0.0098930104	0.0008585023	-0.0203448719	0.0052368530	0.0000000000
0.0133333400	-0.0107054073	0.0067932781	0.0100223795	0.0084877585	0.0000000000
0.0200000100	-0.0107054073	-0.0113858767	-0.0520242856	-0.0055786590	0.0000000000
0.0266666800	-0.0103929470	-0.0075751261	-0.0302798363	0.0066747535	0.0000000000
0.0333333500	-0.0098305183	-0.0020776498	0.0546360013	0.0131765645	0.0000000000
0.0400000200	-0.0092055975	0.0113536848	-0.0189077387	0.0228042465	0.0000000000
0.0466666900	-0.0108928836	0.0014832156	0.0382651757	0.0328695509	0.0000000000
0.0533333600	-0.0095805500	0.0116660415	0.0165207218	0.0298687147	0.0000000000
0.0600000300	-0.0093305817	0.0127280540	-0.0001625220	0.0325569638	0.0000000000
0.0666667000	-0.0108928836	0.0086049465	0.0734437067	0.0354327651	0.0000000000
0.0733333700	-0.0095805500	0.0002337891	0.0030866490	0.0448103784	0.0000000000
0.0800000400	-0.0112678360	0.0023578141	0.0559481667	0.0536878526	0.0000000000
0.0866667100	-0.0102054707	-0.0014529366	0.0283302095	0.0473110753	0.0000000000
0.0933333800	-0.0097055341	0.0086049465	0.0172705305	0.0545005792	0.0000000000
0.1000000500	-0.0092055975	-0.0017652932	0.0910642159	0.0536878526	0.0000000000
0.1066667200	-0.0100804866	0.0045443104	-0.0077230929	0.0592519036	0.0000000000
0.1133333900	-0.0085806768	-0.0022650638	0.0430139647	0.0666289601	0.0000000000
0.1200000600	-0.0103304549	-0.0037019042	0.0526989952	0.0705050408	0.0000000000
0.1266667300	-0.0131425982	-0.0003284528	0.0032741012	0.0643783327	0.0000000000
0.1333334000	-0.0100804866	-0.0091369092	0.0706944075	0.0669415473	0.0000000000
0.1400000700	-0.0108303915	0.0069182208	-0.0046613741	0.0736934298	0.0000000000
0.1466667400	-0.0111428519	0.0052314950	0.0372029466	0.0801327253	0.0000000000
0.1533334100	-0.0127676458	-0.0042016748	0.0268930760	0.0757565050	0.0000000000
0.1600000800	-0.0099555024	-0.0054511012	0.0138963912	0.0813830740	0.0000000000
0.1666667500	-0.0100804866	0.0186003588	0.0928137700	0.0873222303	0.0000000000
0.1733334200	-0.0103304549	0.0001088465	-0.0021620118	0.0890727185	0.0000000000
0.1800000900	-0.0115802964	-0.0012655226	0.0406395702	0.0926987298	0.0000000000
0.1866667600	-0.0100179945	0.0071056347	0.0487000148	0.0969499156	0.0000000000
0.1933334300	-0.0104554390	0.0112287422	0.0268930760	0.0988254387	0.0000000000
0.2000001000	-0.0100179945	-0.0138222582	0.1001868913	0.1030141072	0.0000000000
0.2066667700	-0.0093305817	0.0002962604	0.0146461999	0.1083280897	0.0000000000
0.2133334400	-0.0103929470	-0.0090119665	0.0379527554	0.1064525664	0.0000000000
0.2200001100	-0.0099555024	-0.0017652932	0.0858780375	0.1211441657	0.0000000000
0.2266667800	-0.0107678994	0.0004212031	0.0403271499	0.1149549387	0.0000000000
0.2333334500	-0.0101429787	-0.0058884005	0.1004368276	0.1153925608	0.0000000000
0.2400001200	-0.0087056609	0.0079177619	0.0097099592	0.1165178748	0.0000000000
0.2466667900	-0.0094555658	-0.0007657521	0.0478877219	0.1208940959	0.0000000000
0.2533334600	-0.0094555658	-0.0014529366	0.0343911637	0.1176431888	0.0000000000
0.2600001300	-0.0114553122	-0.0062632284	0.0372029466	0.1252703172	0.0000000000
0.2666668000	-0.0124551854	-0.0067629990	0.0879400120	0.1222694797	0.0000000000
0.2733334700	-0.0109553756	0.0028575847	0.0205197017	0.1310844399	0.0000000000
0.2800001400	-0.0100179945	0.0014207442	0.0568229437	0.1331475157	0.0000000000
0.2866668100	-0.0100804866	-0.0052012159	0.0516992501	0.1308968875	0.0000000000
0.2933334800	-0.0088306451	-0.0163211109	0.0749433244	0.1469013552	0.0000000000
0.3000001500	-0.0120177409	-0.0053886299	0.1283672127	0.1423375810	0.0000000000
0.3066668200	-0.0096430421	0.0116035702	0.0191450523	0.1400244353	0.0000000000
0.3133334900	-0.0095180579	-0.0070753556	0.0729438341	0.1470263901	0.0000000000
0.3200001600	-0.0095180579	-0.0006408094	0.1026862545	0.1604051257	0.0000000000
0.3266668300	-0.0095805500	0.0092921311	0.0734437067	0.1558413513	0.0000000000
0.3333335000	-0.0120177409	0.0061685649	0.1286171490	0.1517151992	0.0000000000
0.3400001700	-0.0095805500	0.0044193678	0.0695696942	0.1622181321	0.0000000000
0.3466668400	-0.0108303915	-0.0046389740	0.0539486765	0.1490894661	0.0000000000
0.3533335100	-0.0127676458	-0.0023900065	0.0574477844	0.1543409324	0.0000000000
0.3600001800	-0.0103304549	0.0011708589	0.0444510982	0.1540283451	0.0000000000
0.3666668500	-0.0104554390	0.0076054053	0.1395518644	0.1614679225	0.0000000000
0.3733335200	-0.0107678994	0.0011083876	0.0491374033	0.1621556146	0.0000000000
0.3800001900	-0.0100804866	0.0080427046	0.0772552352	0.1634684812	0.0000000000
0.3866668600	-0.0087681530	-0.0008906947	0.0710068278	0.1632809289	0.0000000000
0.3933335300	-0.0118302647	0.0002962604	0.0462006521	0.1603426083	0.0000000000
