3644857080.3051996000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3760584067	0.0625177061	0.0775676555	0.0039865048	0.0000000000
0.0066666700	0.3503741114	0.0563955150	-0.0193451271	0.0032362958	0.0000000000
0.0133333400	0.3619976605	0.0558332729	0.0531988677	0.0120512510	0.0000000000
0.0200000100	0.3506240802	0.0466499865	-0.0049113103	0.0122388033	0.0000000000
0.0266666800	0.3478119314	0.0572076424	-0.0079730291	0.0097381067	0.0000000000
0.0333333500	0.3653722395	0.0456504452	0.0664454906	0.0146144650	0.0000000000
0.0400000200	0.3335637115	0.0487115406	-0.0145338549	0.0182404751	0.0000000000
0.0466666900	0.3708715535	0.0557083303	0.0433888691	0.0193032712	0.0000000000
0.0533333600	0.3574982221	0.0525222921	-0.0324667781	0.0154271914	0.0000000000
0.0600000300	0.3736212106	0.0553335022	0.0165207218	0.0276806051	0.0000000000
0.0666667000	0.3606228321	0.0535843048	0.0636961914	0.0252424258	0.0000000000
0.0733333700	0.3431875090	0.0217863965	-0.0602721798	0.0156772611	0.0000000000
0.0800000400	0.3698091860	0.0397781398	0.0019619359	0.0216789330	0.0000000000
0.0866667100	0.3452497514	0.0503982667	-0.0214695849	0.0299312322	0.0000000000
0.0933333800	0.3652472551	0.0349053758	-0.0015371713	0.0347450735	0.0000000000
0.1000000500	0.3501866348	0.0433390058	0.0538237084	0.0364955612	0.0000000000
0.1066667200	0.3453747358	0.0586444831	-0.0498998280	0.0303688541	0.0000000000
0.1133333900	0.3676844510	0.0440261905	0.0230190642	0.0337447947	0.0000000000
0.1200000600	0.3525613383	0.0424019358	-0.0178455098	0.0414344375	0.0000000000
0.1266667300	0.3544985965	0.0508980373	0.0285801457	0.0531251958	0.0000000000
0.1333334000	0.3554984717	0.0426518211	0.0768803307	0.0514372253	0.0000000000
0.1400000700	0.3541236433	0.0420271078	-0.0324042940	0.0474361102	0.0000000000
0.1466667400	0.3624975981	0.0478994132	0.0257058788	0.0471235230	0.0000000000
0.1533334100	0.3449372904	0.0508980373	-0.0162209244	0.0555008580	0.0000000000
0.1600000800	0.3658721771	0.0583945978	0.0202072814	0.0613774961	0.0000000000
0.1666667500	0.3430625246	0.0422769931	0.0526989952	0.0566261717	0.0000000000
0.1733334200	0.3693717406	0.0441511331	-0.0022869800	0.0641907804	0.0000000000
0.1800000900	0.3586855739	0.0366545731	0.0665079746	0.0698798665	0.0000000000
0.1866667600	0.3568733001	0.0434014771	0.0067107244	0.0753188830	0.0000000000
0.1933334300	0.3573107455	0.0615806360	0.0022743562	0.0678793087	0.0000000000
0.2000001000	0.3640599032	0.0416522798	0.0645709684	0.0691296573	0.0000000000
0.2066667700	0.3553109951	0.0339058345	-0.0145963390	0.0714428022	0.0000000000
0.2133334400	0.3557484405	0.0421520505	0.0621965737	0.0780696500	0.0000000000
0.2200001100	0.3606228321	0.0508980373	0.0089601505	0.0837587365	0.0000000000
0.2266667800	0.3590605271	0.0347804332	0.0003373504	0.0761941270	0.0000000000
0.2333334500	0.3533737369	0.0499609673	0.0738186111	0.0819457309	0.0000000000
0.2400001200	0.3510615256	0.0560206869	0.0075230171	0.0861343990	0.0000000000
0.2466667900	0.3535612135	0.0392158978	0.0633837711	0.0846339806	0.0000000000
0.2533334600	0.3666220836	0.0510854514	-0.0260309208	0.0843839108	0.0000000000
0.2600001300	0.3546235809	0.0473371712	0.0173954986	0.0885100616	0.0000000000
0.2666668000	0.3701841393	0.0493987253	0.0860654897	0.0933239042	0.0000000000
0.2733334700	0.3581856363	0.0515852220	0.0115844810	0.0956995668	0.0000000000
0.2800001400	0.3604978477	0.0468374005	0.0825038974	0.0986378864	0.0000000000
0.2866668100	0.3447498138	0.0441511331	0.0003373504	0.0997632003	0.0000000000
0.2933334800	0.3728088119	0.0437763051	0.0342661956	0.1016387235	0.0000000000
0.3000001500	0.3650597785	0.0400904965	0.0887523050	0.1017637584	0.0000000000
0.3066668200	0.3496242051	0.0549586742	0.0254559426	0.1081405374	0.0000000000
0.3133334900	0.3664970992	0.0402154391	0.0863779101	0.1045145258	0.0000000000
0.3200001600	0.3570607767	0.0465875152	-0.0235315586	0.1013886538	0.0000000000
0.3266668300	0.3457496890	0.0523973494	0.0080228896	0.0997632003	0.0000000000
0.3333335000	0.3538736745	0.0585195405	0.0867528146	0.1082655723	0.0000000000
0.3400001700	0.3552485029	0.0566454003	-0.0142839187	0.1015762061	0.0000000000
0.3466668400	0.3589980349	0.0358424458	0.0988122416	0.1115164793	0.0000000000
0.3533335100	0.3562483781	0.0537092475	0.0104597679	0.1172680841	0.0000000000
0.3600001800	0.3640599032	0.0592691965	0.0488874670	0.1178932585	0.0000000000
0.3666668500	0.3574982221	0.0585195405	0.0851907127	0.1125167584	0.0000000000
0.3733335200	0.3679344199	0.0443385472	0.0109596404	0.1142672468	0.0000000000
0.3800001900	0.3465620875	0.0404653245	0.0861904579	0.1108287874	0.0000000000
0.3866668600	0.3567483157	0.0503982667	0.0167081739	0.1232072414	0.0000000000
0.3933335300	0.3380631492	0.0307197966	0.0483251104	0.1205815087	0.0000000000
0.4000002000	0.3480619002	0.0337184205	0.0791922415	0.1157051480	0.0000000000
0.4066668700	0.3793080016	0.0480243559	0.0004623186	0.1148299038	0.0000000000
0.4133335400	0.3359384147	0.0480868272	0.1197444089	0.1233947938	0.0000000000
0.4200002100	0.3753085002	0.0484616553	0.0138339072	0.1257704568	0.0000000000
0.4266668800	0.3454997202	0.0518351074	0.0510119253	0.1243950729	0.0000000000
0.4333335500	0.3739961639	0.0482117699	0.0963753625	0.1255203870	0.0000000000
0.4400002200	0.3503116192	0.0565829290	0.0267681079	0.1251452823	0.0000000000
0.4466668900	0.3638099344	0.0649540883	0.0975000759	0.1213317181	0.0000000000
0.4533335600	0.3602478789	0.0422769931	-0.0132216898	0.1209566134	0.0000000000
0.4600002300	0.3531862603	0.0395282545	0.0407645383	0.1245201078	0.0000000000
0.4666669000	0.3591230193	0.0505232093	0.0911891840	0.1245201078	0.0000000000
0.4733335700	0.3405628369	0.0515227507	-0.0098475508	0.1166429097	0.0000000000
0.4800002400	0.3663096225	0.0475870566	0.0969377192	0.1200813691	0.0000000000
0.4866669100	0.3521238930	0.0440886618	-0.0230941703	0.1191436075	0.0000000000
0.4933335800	0.3574982221	0.0445259612	0.0160833333	0.1187685028	0.0000000000
0.5000002500	0.3596229569	0.0510229800	0.0930637064	0.1260830440	0.0000000000
0.5066669200	0.3546235809	0.0502108526	0.0152710406	0.1243950729	0.0000000000
0.5133335900	0.3656847005	0.0397156685	0.0910642159	0.1193936772	0.0000000000
0.5200002600	0.3619351683	0.0454630312	-0.0067233480	0.1243950729	0.0000000000
0.5266669300	0.3691217718	0.0517101647	0.0349535203	0.1240824857	0.0000000000
0.5333336000	0.3544361043	0.0450882032	0.1044982928	0.1318346493	0.0000000000
0.5400002700	0.3550610263	0.0427767638	0.0005872867	0.1172680841	0.0000000000
0.5466669400	0.3590605271	0.0658911584	0.1091845989	0.1254578695	0.0000000000
0.5533336100	0.3511865100	0.0483991839	-0.0429640985	0.1143297642	0.0000000000
0.5600002800	0.3573732377	0.0420271078	0.0534488040	0.1272708755	0.0000000000
0.5666669500	0.3616227073	0.0448383178	0.0911891840	0.1225820670	0.0000000000
0.5733336200	0.3613102463	0.0622678208	0.0326416099	0.1257079393	0.0000000000
0.5800002900	0.3574357299	0.0537717188	0.1016865092	0.1212692006	0.0000000000
0.5866669600	0.3563108703	0.0585820118	-0.0301548682	0.1149549387	0.0000000000
0.5933336300	0.3566233313	0.0518975787	0.0360157494	0.1205189913	0.0000000000
