3644857055.9614671000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3663096225	0.0600188526	0.0552608420	-0.0012649578	0.0000000000
0.0066666700	0.3468120563	0.0379664711	-0.0440263274	0.0057369923	0.0000000000
0.0133333400	0.3634974734	0.0616431074	-0.0189702228	-0.0005772662	0.0000000000
0.0200000100	0.3481868846	0.0295328414	0.0154584927	0.0002979775	0.0000000000
0.0266666800	0.3676844510	0.0374042291	-0.0299049320	0.0058620271	0.0000000000
0.0333333500	0.3474369782	0.0451506745	0.0776301396	0.0119887336	0.0000000000
0.0400000200	0.3679969121	0.0584570691	-0.0548985518	0.0074874799	0.0000000000
0.0466666900	0.3571232689	0.0563330436	-0.0065358958	0.0098006242	0.0000000000
0.0533333600	0.3605603399	0.0362797452	0.0395148570	0.0146144650	0.0000000000
0.0600000300	0.3666220836	0.0591442538	-0.0277179902	0.0098006242	0.0000000000
0.0666667000	0.3563733625	0.0529595914	0.0848158082	0.0198659279	0.0000000000
0.0733333700	0.3528737993	0.0525847634	-0.0219694573	0.0221165549	0.0000000000
0.0800000400	0.3544361043	0.0381538851	-0.0040365336	0.0178028532	0.0000000000
0.0866667100	0.3641223954	0.0402779105	0.0138339072	0.0139892909	0.0000000000
0.0933333800	0.3590605271	0.0533344195	0.0065857563	0.0273055006	0.0000000000
0.1000000500	0.3658096849	0.0410900378	0.0737561270	0.0234919381	0.0000000000
0.1066667200	0.3562483781	0.0556458589	-0.0267182453	0.0284933315	0.0000000000
0.1133333900	0.3593729881	0.0406527385	-0.0277179902	0.0178028532	0.0000000000
0.1200000600	0.3456247046	0.0324689939	0.0133965187	0.0225541768	0.0000000000
0.1266667300	0.3660596537	0.0549586742	-0.0087853218	0.0304313715	0.0000000000
0.1333334000	0.3369382898	0.0370918725	0.0944383561	0.0355577999	0.0000000000
0.1400000700	0.3694342328	0.0444634898	-0.0415269654	0.0298687147	0.0000000000
0.1466667400	0.3489992831	0.0438387765	0.0132090666	0.0358078696	0.0000000000
0.1533334100	0.3861821450	0.0356550318	0.0388275323	0.0339948644	0.0000000000
0.1600000800	0.3423751105	0.0304074400	-0.0171581852	0.0329320683	0.0000000000
0.1666667500	0.3688718029	0.0439637191	0.0826288656	0.0366205961	0.0000000000
0.1733334200	0.3441248919	0.0505856807	-0.0340288794	0.0376833922	0.0000000000
0.1800000900	0.3795579705	0.0441511331	-0.0156585679	0.0324944464	0.0000000000
0.1866667600	0.3546235809	0.0424644071	0.0455758114	0.0433724776	0.0000000000
0.1933334300	0.3547485653	0.0506481520	0.0169581102	0.0506870162	0.0000000000
0.2000001000	0.3387505633	0.0364046878	0.0993745983	0.0491240806	0.0000000000
0.2066667700	0.3613727385	0.0500859100	-0.0337789432	0.0461857617	0.0000000000
0.2133334400	0.3702466315	0.0496486106	0.0177079189	0.0484989064	0.0000000000
0.2200001100	0.3591855115	0.0565204576	0.0540111606	0.0495617026	0.0000000000
0.2266667800	0.3574357299	0.0701392096	-0.0070982523	0.0479362495	0.0000000000
