3644857092.3052056000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3740586561	0.0547087889	0.0023368403	0.0019859476	0.0000000000
0.0066666700	0.3569357923	0.0675154133	0.0327040939	0.0056119575	0.0000000000
0.0133333400	0.3536237057	0.0327813506	-0.0262183729	0.0021734998	0.0000000000
0.0200000100	0.3515614632	0.0484616553	0.0824414134	0.0109884550	0.0000000000
0.0266666800	0.3459996577	0.0543964322	-0.0436514231	0.0093630023	0.0000000000
0.0333333500	0.3778706808	0.0520225214	-0.0135965941	0.0079876192	0.0000000000
0.0400000200	0.3623101215	0.0268465742	0.0213944785	0.0143018780	0.0000000000
0.0466666900	0.3621226449	0.0623927634	-0.0081604813	0.0184280274	0.0000000000
0.0533333600	0.3400004072	0.0422145218	0.0827538337	0.0203660673	0.0000000000
0.0600000300	0.3704966003	0.0499609673	-0.0413395133	0.0228667639	0.0000000000
0.0666667000	0.3538111823	0.0449007892	0.0143962637	0.0278681573	0.0000000000
0.0733333700	0.3654347317	0.0377790571	0.0190200842	0.0263052219	0.0000000000
0.0800000400	0.3433749856	0.0384662418	-0.0159709882	0.0276806051	0.0000000000
0.0866667100	0.3779956652	0.0310946246	0.0654457454	0.0262427045	0.0000000000
0.0933333800	0.3377506883	0.0408401525	-0.0424017421	0.0328695509	0.0000000000
0.1000000500	0.3541861355	0.0503982667	-0.0072232204	0.0333696902	0.0000000000
0.1066667200	0.3378756727	0.0420271078	0.0228316120	0.0403716414	0.0000000000
0.1133333900	0.3708090613	0.0508355660	-0.0224693297	0.0378084271	0.0000000000
0.1200000600	0.3449372904	0.0409026238	0.0940009675	0.0476236624	0.0000000000
0.1266667300	0.3748710548	0.0413399231	-0.0073481885	0.0566886891	0.0000000000
0.1333334000	0.3454372280	0.0456504452	0.0226441598	0.0530626784	0.0000000000
0.1400000700	0.3483743612	0.0444010185	0.0130840984	0.0474361102	0.0000000000
0.1466667400	0.3594354803	0.0520225214	-0.0362783052	0.0451854829	0.0000000000
0.1533334100	0.3553109951	0.0590817825	0.1058104585	0.0601896650	0.0000000000
0.1600000800	0.3676219588	0.0475870566	-0.0328416824	0.0604397347	0.0000000000
0.1666667500	0.3357509382	0.0548962029	0.0310795083	0.0650035070	0.0000000000
0.1733334200	0.3699341704	0.0557708016	0.0311419923	0.0598145604	0.0000000000
0.1800000900	0.3572482533	0.0471497572	0.0108971563	0.0683794482	0.0000000000
0.1866667600	0.3549360419	0.0429017065	0.0936260631	0.0670665821	0.0000000000
0.1933334300	0.3457496890	0.0437763051	-0.0174081214	0.0748812610	0.0000000000
0.2000001000	0.3634349812	0.0568952857	0.0205197017	0.0731932903	0.0000000000
0.2066667700	0.3589355427	0.0537717188	0.0755056811	0.0843213934	0.0000000000
0.2133334400	0.3567483157	0.0500859100	0.0227066438	0.0816331437	0.0000000000
0.2200001100	0.3626850748	0.0510229800	0.0866903305	0.0776320280	0.0000000000
0.2266667800	0.3539361667	0.0498984960	-0.0350286242	0.0768818188	0.0000000000
0.2333334500	0.3602478789	0.0455879738	0.0312669605	0.0858843293	0.0000000000
0.2400001200	0.3536861979	0.0585820118	0.0482626263	0.0852591549	0.0000000000
0.2466667900	0.3597479413	0.0505232093	-0.0197825155	0.0774444757	0.0000000000
0.2533334600	0.3499991583	0.0539591328	0.0535737721	0.0750688133	0.0000000000
0.2600001300	0.3506240802	0.0330937072	-0.0132216898	0.0921985903	0.0000000000
0.2666668000	0.3614977229	0.0364046878	0.0427015444	0.0960746714	0.0000000000
0.2733334700	0.3588105583	0.0300326120	0.0447635186	0.0884475441	0.0000000000
0.2800001400	0.3609977853	0.0599563812	0.0120218694	0.0940115960	0.0000000000
0.2866668100	0.3578106831	0.0385911845	0.1056854904	0.0973250202	0.0000000000
0.2933334800	0.3355634616	0.0512103940	-0.0234065905	0.0958871191	0.0000000000
0.3000001500	0.3621851371	0.0474621139	0.0560731349	0.1077654327	0.0000000000
0.3066668200	0.3415002198	0.0580822411	0.0664454906	0.1075778804	0.0000000000
0.3133334900	0.3735587184	0.0430266491	0.0120843535	0.1023889328	0.0000000000
