3644857120.6559406000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3648098097	0.0439637191	0.0723814774	0.0001104253	0.0000000000
0.0066666700	0.3562483781	0.0660785725	-0.0399648642	0.0074249625	0.0000000000
0.0133333400	0.3626225826	0.0377165858	0.0239563251	0.0141768431	0.0000000000
0.0200000100	0.3634349812	0.0485865979	0.0442636460	0.0169276094	0.0000000000
0.0266666800	0.3639974110	0.0565829290	0.0062108519	0.0187406144	0.0000000000
0.0333333500	0.3430625246	0.0387785985	0.0943133879	0.0228667639	0.0000000000
0.0400000200	0.3769957899	0.0487740119	-0.0496498918	0.0218039678	0.0000000000
0.0466666900	0.3408752979	0.0487740119	0.0311419923	0.0325569638	0.0000000000
0.0533333600	0.3869320515	0.0570826997	0.0500746643	0.0359954219	0.0000000000
0.0600000300	0.3401878837	0.0511479227	-0.0051612466	0.0326819986	0.0000000000
0.0666667000	0.3613102463	0.0598314386	0.0945008401	0.0374958400	0.0000000000
0.0733333700	0.3501866348	0.0449007892	-0.0386526991	0.0403716414	0.0000000000
0.0800000400	0.3659346693	0.0397781398	0.0118344172	0.0420596118	0.0000000000
0.0866667100	0.3813077524	0.0580822411	0.0220193192	0.0449979306	0.0000000000
0.0933333800	0.3481243924	0.0354676178	0.0272679804	0.0595019733	0.0000000000
0.1000000500	0.3548735497	0.0452131458	0.0729438341	0.0473110753	0.0000000000
0.1066667200	0.3528737993	0.0499609673	-0.0135965941	0.0625653273	0.0000000000
0.1133333900	0.3672470056	0.0377165858	0.0092100867	0.0550007186	0.0000000000
0.1200000600	0.3648723019	0.0458378592	0.0290175342	0.0629404318	0.0000000000
0.1266667300	0.3559359171	0.0467749292	-0.0112846840	0.0628153970	0.0000000000
0.1333334000	0.3553734873	0.0400904965	0.1033735794	0.0725055986	0.0000000000
0.1400000700	0.3545610887	0.0439012478	-0.0199074836	0.0735058775	0.0000000000
0.1466667400	0.3614977229	0.0542714895	0.0232065163	0.0758190224	0.0000000000
0.1533334100	0.3504366036	0.0465250439	0.0113970288	0.0717553894	0.0000000000
0.1600000800	0.3562483781	0.0454630312	0.0055235273	0.0823833529	0.0000000000
0.1666667500	0.3657471927	0.0568952857	0.1051231336	0.0865720210	0.0000000000
0.1733334200	0.3601228945	0.0459628018	0.0047112345	0.0951994273	0.0000000000
