3644857061.9614701000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3507490646	0.0563330436	0.0710068278	0.0015483257	0.0000000000
0.0066666700	0.3564358547	0.0476495279	-0.0417144176	0.0064246839	0.0000000000
0.0133333400	0.3611227697	0.0537092475	0.0234564526	0.0113635595	0.0000000000
0.0200000100	0.3514989710	0.0338433632	0.0100848636	0.0017358780	0.0000000000
0.0266666800	0.3695592172	0.0466499865	-0.0229067181	0.0051118182	0.0000000000
0.0333333500	0.3528113071	0.0237854790	0.0551983579	0.0049242660	0.0000000000
0.0400000200	0.3603103711	0.0548337315	-0.0373405341	0.0135516690	0.0000000000
0.0466666900	0.3562483781	0.0442136045	-0.0046613741	0.0093630023	0.0000000000
0.0533333600	0.3649972863	0.0550836169	0.0582600773	0.0229917988	0.0000000000
0.0600000300	0.3666220836	0.0415273371	-0.0194700952	0.0128639774	0.0000000000
0.0666667000	0.3519989086	0.0560831583	0.0766303944	0.0163024352	0.0000000000
0.0733333700	0.3623101215	0.0495861393	-0.0253435962	0.0223041072	0.0000000000
0.0800000400	0.3521863852	0.0483991839	-0.0030367886	0.0161774004	0.0000000000
0.0866667100	0.3603728633	0.0442136045	0.0266431398	0.0217414504	0.0000000000
0.0933333800	0.3629975358	0.0527721774	-0.0144713708	0.0211787937	0.0000000000
0.1000000500	0.3596229569	0.0438387765	0.0941884198	0.0282432619	0.0000000000
0.1066667200	0.3621851371	0.0604561519	-0.0585226265	0.0204911021	0.0000000000
0.1133333900	0.3511865100	0.0514602794	-0.0002874901	0.0226166943	0.0000000000
0.1200000600	0.3653097473	0.0349053758	0.0307670880	0.0278056399	0.0000000000
0.1266667300	0.3474994704	0.0472122285	-0.0508995727	0.0186155796	0.0000000000
0.1333334000	0.3716214600	0.0427142925	0.0706319234	0.0244296994	0.0000000000
0.1400000700	0.3678094355	0.0468998719	-0.0508370887	0.0286183664	0.0000000000
0.1466667400	0.3569982845	0.0558332729	0.0102098317	0.0344950038	0.0000000000
0.1533334100	0.3642473798	0.0594566105	0.0228316120	0.0318067547	0.0000000000
0.1600000800	0.3648723019	0.0550836169	0.0063358200	0.0402466065	0.0000000000
0.1666667500	0.3625600903	0.0459003305	0.0915016044	0.0388712232	0.0000000000
0.1733334200	0.3595604647	0.0422145218	-0.0459008489	0.0389962581	0.0000000000
0.1800000900	0.3351260163	0.0417772225	0.0210820582	0.0428723383	0.0000000000
0.1866667600	0.3713714912	0.0362797452	0.0379527554	0.0439351344	0.0000000000
0.1933334300	0.3466870719	0.0447758465	-0.0061609915	0.0434349951	0.0000000000
0.2000001000	0.3787455718	0.0622678208	0.0945633242	0.0484363889	0.0000000000
0.2066667700	0.3447498138	0.0601437952	-0.0185328344	0.0514997427	0.0000000000
0.2133334400	0.3483118690	0.0601437952	0.0010871591	0.0421221292	0.0000000000
0.2200001100	0.3618101839	0.0447758465	0.0578226888	0.0543755443	0.0000000000
0.2266667800	0.3648723019	0.0595190819	-0.0087853218	0.0481863192	0.0000000000
0.2333334500	0.3562483781	0.0415898085	0.1038109679	0.0526875738	0.0000000000
0.2400001200	0.3471245172	0.0504607380	-0.0370905979	0.0506870162	0.0000000000
0.2466667900	0.3588730505	0.0468998719	0.0326416099	0.0575014156	0.0000000000
0.2533334600	0.3534362291	0.0574575277	0.0458882318	0.0570637936	0.0000000000
0.2600001300	0.3705590925	0.0478994132	-0.0148462752	0.0514372253	0.0000000000
0.2666668000	0.3478744236	0.0375916431	0.0831287382	0.0535003004	0.0000000000
0.2733334700	0.3681218965	0.0523973494	-0.0128467854	0.0610649090	0.0000000000
0.2800001400	0.3593729881	0.0553959736	0.0047737186	0.0543130269	0.0000000000
0.2866668100	0.3762458834	0.0518975787	0.0257683629	0.0573138633	0.0000000000
0.2933334800	0.3500616505	0.0397156685	0.0003998345	0.0607523218	0.0000000000
0.3000001500	0.3730587808	0.0485865979	0.0988122416	0.0665039253	0.0000000000
0.3066668200	0.3534987213	0.0439012478	-0.0282178626	0.0621277053	0.0000000000
0.3133334900	0.3676844510	0.0489614259	0.0015870316	0.0578140028	0.0000000000
0.3200001600	0.3455622124	0.0500234386	0.0191450523	0.0589393164	0.0000000000
0.3266668300	0.3670595290	0.0459003305	0.0007122548	0.0643783327	0.0000000000
0.3333335000	0.3653097473	0.0492737826	0.0965628147	0.0651910593	0.0000000000
0.3400001700	0.3608103087	0.0397781398	-0.0319044216	0.0637531584	0.0000000000
0.3466668400	0.3480619002	0.0560206869	0.0297048589	0.0687545527	0.0000000000
0.3533335100	0.3653722395	0.0582071838	0.0511993775	0.0713177674	0.0000000000
0.3600001800	0.3552485029	0.0555833876	0.0054610432	0.0688795876	0.0000000000
0.3666668500	0.3591230193	0.0353426752	0.1226811609	0.0758190224	0.0000000000
0.3733335200	0.3548110575	0.0517101647	-0.0390900875	0.0663163730	0.0000000000
0.3800001900	0.3619351683	0.0374042291	0.0121468375	0.0677542739	0.0000000000
0.3866668600	0.3448123060	0.0473996426	0.0298923111	0.0684419656	0.0000000000
0.3933335300	0.3748085626	0.0569577570	-0.0002874901	0.0702549711	0.0000000000
0.4000002000	0.3521863852	0.0465250439	0.0776926237	0.0640032281	0.0000000000
0.4066668700	0.3634349812	0.0443385472	-0.0160334722	0.0714428022	0.0000000000
0.4133335400	0.3523113695	0.0503357953	0.0118344172	0.0696297968	0.0000000000
0.4200002100	0.3436249544	0.0436513625	0.0566354915	0.0779446152	0.0000000000
0.4266668800	0.3683718653	0.0527721774	0.0243312295	0.0778820977	0.0000000000
0.4333335500	0.3524363539	0.0544589035	0.0905643433	0.0692546922	0.0000000000
0.4400002200	0.3768708055	0.0558957443	-0.0419643538	0.0671290996	0.0000000000
0.4466668900	0.3519364164	0.0470248145	0.0298298270	0.0769443362	0.0000000000
0.4533335600	0.3661846381	0.0420895791	0.0840035152	0.0868220908	0.0000000000
0.4600002300	0.3699341704	0.0544589035	0.0251435223	0.0815706263	0.0000000000
0.4666669000	0.3573107455	0.0606435659	0.1034985475	0.0736934298	0.0000000000
0.4733335700	0.3586855739	0.0307822680	-0.0110972319	0.0795075510	0.0000000000
0.4800002400	0.3531862603	0.0345930192	-0.0037865973	0.0667539950	0.0000000000
0.4866669100	0.3514989710	0.0477744706	0.0481376582	0.0772569234	0.0000000000
0.4933335800	0.3721213977	0.0337808919	0.0015245475	0.0748187435	0.0000000000
0.5000002500	0.3538111823	0.0392783691	0.0788173370	0.0700049013	0.0000000000
0.5066669200	0.3762458834	0.0572701137	-0.0152836636	0.0785072720	0.0000000000
0.5133335900	0.3425625871	0.0445259612	0.0153335246	0.0733183252	0.0000000000
0.5200002600	0.3723088743	0.0484616553	0.0164582377	0.0663788904	0.0000000000
