3644857069.9614741000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0098930104	-0.0023900065	0.0312669605	0.0060495794	0.0000000000
0.0066666700	-0.0098305183	-0.0063256997	-0.0037241133	0.0064246839	0.0000000000
0.0133333400	-0.0113928202	0.0117285128	0.0758181015	0.0024235695	0.0000000000
0.0200000100	-0.0106429153	-0.0091993805	-0.0544611634	0.0011732213	0.0000000000
0.0266666800	-0.0093930738	0.0126031114	-0.0059110552	0.0054244053	0.0000000000
0.0333333500	-0.0099555024	0.0041694825	0.0152085565	0.0085502759	0.0000000000
0.0400000200	-0.0108303915	-0.0012655226	-0.0307172247	0.0047992311	0.0000000000
0.0466666900	-0.0098930104	-0.0091993805	0.0696321782	0.0108009028	0.0000000000
0.0533333600	-0.0088931371	0.0152269071	-0.0382777948	0.0105508331	0.0000000000
0.0600000300	-0.0095180579	0.0043568965	0.0172080464	0.0181779577	0.0000000000
0.0666667000	-0.0113928202	-0.0087620812	0.0104597679	0.0126139078	0.0000000000
0.0733333700	-0.0090181213	-0.0090744378	-0.0007873626	0.0235544555	0.0000000000
0.0800000400	-0.0125176775	0.0020454575	0.0293299545	-0.0017650970	0.0000000000
0.0866667100	-0.0107678994	-0.0127602457	-0.0560232646	0.0160523656	0.0000000000
0.0933333800	-0.0110178677	0.0017955722	0.0194574726	0.0251799084	0.0000000000
0.1000000500	-0.0093930738	0.0057937369	0.0286426298	0.0265552916	0.0000000000
0.1066667200	-0.0105179311	0.0029825273	-0.0269056975	0.0199909628	0.0000000000
0.1133333900	-0.0112678360	0.0002962604	0.0702570190	0.0241171123	0.0000000000
0.1200000600	-0.0092680896	0.0006086170	-0.0247187557	0.0323694115	0.0000000000
0.1266667300	-0.0087681530	-0.0000785675	-0.0034741770	0.0250548735	0.0000000000
0.1333334000	-0.0110803598	-0.0070128843	0.0103347998	0.0226792117	0.0000000000
0.1400000700	-0.0100179945	-0.0063256997	-0.0130967216	0.0305564064	0.0000000000
0.1466667400	-0.0102679628	0.0024827567	0.0788798211	0.0351826954	0.0000000000
0.1533334100	-0.0098930104	-0.0049513307	-0.0276555061	0.0384336013	0.0000000000
0.1600000800	-0.0111428519	0.0028575847	0.0218943510	0.0383085665	0.0000000000
0.1666667500	-0.0122677092	0.0019205148	0.0485125626	0.0410593330	0.0000000000
