3644857102.3052106000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0095805500	-0.0023900065	-0.0337789432	0.0017358780	0.0000000000
0.0066666700	-0.0100804866	-0.0003909241	-0.0022244959	0.0018609128	0.0000000000
0.0133333400	-0.0087681530	0.0061060935	0.0288925661	0.0080501366	0.0000000000
0.0200000100	-0.0099555024	0.0011708589	-0.0105973594	0.0088628630	0.0000000000
0.0266666800	-0.0105804232	-0.0083247820	0.0756931333	0.0081751714	0.0000000000
0.0333333500	-0.0111428519	0.0045443104	-0.0374030181	0.0131140471	0.0000000000
0.0400000200	-0.0098305183	-0.0001410388	-0.0071607364	0.0121137685	0.0000000000
0.0466666900	-0.0093930738	0.0039820685	-0.0110347478	0.0086753107	0.0000000000
0.0533333600	-0.0114553122	0.0144772512	-0.0132841738	0.0215538982	0.0000000000
0.0600000300	-0.0103929470	-0.0008282234	0.0869402668	0.0238670426	0.0000000000
0.0666667000	-0.0097055341	-0.0007032807	-0.0252811121	0.0290559883	0.0000000000
0.0733333700	-0.0107054073	-0.0101364503	0.0122718057	0.0293060580	0.0000000000
0.0800000400	-0.0104554390	0.0098543730	0.0267056238	0.0300562670	0.0000000000
0.0866667100	-0.0105804232	0.0090422458	-0.0239689470	0.0286808838	0.0000000000
0.0933333800	-0.0088306451	0.0025452281	0.1101843442	0.0423096815	0.0000000000
0.1000000500	-0.0103929470	0.0123532261	-0.0473379820	0.0328070334	0.0000000000
0.1066667200	-0.0088306451	0.0019205148	0.0075855012	0.0400590543	0.0000000000
0.1133333900	-0.0107678994	0.0011708589	0.0225816757	0.0421221292	0.0000000000
0.1200000600	-0.0108928836	0.0039820685	-0.0069108001	0.0446853435	0.0000000000
0.1266667300	-0.0105804232	-0.0018902359	0.1121213508	0.0527500912	0.0000000000
0.1333334000	-0.0104554390	0.0019205148	-0.0197825155	0.0535003004	0.0000000000
0.1400000700	-0.0095180579	-0.0024524778	0.0197698929	0.0547506489	0.0000000000
0.1466667400	-0.0098930104	0.0029825273	-0.0020995278	0.0444977912	0.0000000000
0.1533334100	-0.0115802964	0.0070431634	0.0130840984	0.0609398741	0.0000000000
0.1600000800	-0.0095805500	-0.0077625401	0.1017489933	0.0616275658	0.0000000000
0.1666667500	-0.0093305817	-0.0055135725	-0.0260309208	0.0628153970	0.0000000000
0.1733334200	-0.0099555024	0.0003587317	0.0162707855	0.0640032281	0.0000000000
0.1800000900	-0.0087681530	-0.0035144902	0.0541986128	0.0699423839	0.0000000000
0.1866667600	-0.0098930104	-0.0078250114	-0.0270306656	0.0595019733	0.0000000000
0.1933334300	-0.0107678994	-0.0153840411	0.0754431970	0.0633780538	0.0000000000
0.2000001000	-0.0096430421	-0.0033270763	-0.0213446168	0.0720679766	0.0000000000
0.2066667700	-0.0106429153	-0.0022025925	-0.0010372988	0.0685044830	0.0000000000
0.2133334400	-0.0094555658	0.0079802333	0.0403271499	0.0762566445	0.0000000000
0.2200001100	-0.0089556292	0.0157266777	0.0210820582	0.0841338411	0.0000000000
0.2266667800	-0.0102679628	-0.0013904653	0.1021238978	0.0810079694	0.0000000000
0.2333334500	-0.0103304549	-0.0021401212	-0.0184078663	0.0841963585	0.0000000000
0.2400001200	-0.0097680262	-0.0166959388	0.0232690004	0.0846964980	0.0000000000
0.2466667900	-0.0086431688	0.0056687943	0.0631963189	0.0893853057	0.0000000000
0.2533334600	-0.0101429787	-0.0082623107	-0.0092227102	0.0821332832	0.0000000000
0.2600001300	-0.0120177409	-0.0124478891	0.0826913497	0.0847590154	0.0000000000
0.2666668000	-0.0108303915	-0.0057009865	-0.0325917462	0.0872597128	0.0000000000
0.2733334700	-0.0100179945	0.0071681061	0.0506995050	0.1011385840	0.0000000000
0.2800001400	-0.0103929470	-0.0004533955	0.0208946061	0.0856967770	0.0000000000
0.2866668100	-0.0107678994	-0.0001410388	0.0232065163	0.0988879562	0.0000000000
0.2933334800	-0.0081432322	-0.0018277645	0.1086847263	0.1024514502	0.0000000000
0.3000001500	-0.0107678994	-0.0045765027	-0.0212196487	0.0987629213	0.0000000000
0.3066668200	-0.0118302647	0.0063559788	0.0300172792	0.1004508922	0.0000000000
0.3133334900	-0.0106429153	0.0025452281	0.0655707136	0.1059524269	0.0000000000
0.3200001600	-0.0090806134	-0.0027648344	0.0320167692	0.1099535432	0.0000000000
0.3266668300	-0.0093305817	0.0024202854	0.1323037102	0.1145173165	0.0000000000
0.3333335000	-0.0099555024	-0.0053886299	-0.0161584403	0.1073903281	0.0000000000
0.3400001700	-0.0102054707	0.0018580435	0.0375778510	0.1091408164	0.0000000000
0.3466668400	-0.0104554390	0.0052939663	0.0405770861	0.1024514502	0.0000000000
0.3533335100	-0.0087681530	0.0052939663	0.0198323770	0.1115789967	0.0000000000
0.3600001800	-0.0110178677	-0.0043890888	0.1092470830	0.1140171770	0.0000000000
0.3666668500	-0.0101429787	-0.0011405800	-0.0112222000	0.1143297642	0.0000000000
0.3733335200	-0.0101429787	0.0080427046	0.0707568915	0.1226445844	0.0000000000
0.3800001900	-0.0120802330	0.0066058641	0.0819415408	0.1222069623	0.0000000000
0.3866668600	-0.0103304549	-0.0003909241	0.0167081739	0.1147048689	0.0000000000
0.3933335300	-0.0099555024	0.0054813803	0.0842534515	0.1082030548	0.0000000000
0.4000002000	-0.0095180579	0.0086674178	0.0332039665	0.1318346493	0.0000000000
0.4066668700	-0.0106429153	-0.0113858767	0.0460131999	0.1200188517	0.0000000000
0.4133335400	-0.0110178677	0.0085424752	0.0610718605	0.1194561947	0.0000000000
0.4200002100	-0.0100804866	-0.0070128843	0.0066482403	0.1161427701	0.0000000000
0.4266668800	-0.0100179945	0.0119783981	0.1233060018	0.1243325555	0.0000000000
0.4333335500	-0.0083932005	0.0034198266	0.0233314845	0.1317096144	0.0000000000
0.4400002200	-0.0107678994	-0.0097616224	0.0390774686	0.1213942355	0.0000000000
0.4466668900	-0.0096430421	0.0049191384	0.0696321782	0.1259580091	0.0000000000
0.4533335600	-0.0099555024	0.0018580435	0.0168956261	0.1193936772	0.0000000000
0.4600002300	-0.0109553756	-0.0047639167	0.1176199501	0.1225820670	0.0000000000
0.4666669000	-0.0105179311	0.0043568965	-0.0010997829	0.1252703172	0.0000000000
0.4733335700	-0.0092680896	0.0021079288	0.0400147295	0.1249577300	0.0000000000
0.4800002400	-0.0127676458	0.0002962604	0.0768803307	0.1310219224	0.0000000000
0.4866669100	-0.0105179311	-0.0013279940	0.0387650482	0.1285212245	0.0000000000
0.4933335800	-0.0097055341	-0.0087620812	0.0892521776	0.1164553573	0.0000000000
0.5000002500	-0.0109553756	0.0032948839	-0.0015996553	0.1256454219	0.0000000000
0.5066669200	-0.0100179945	0.0019829861	0.0426390603	0.1243950729	0.0000000000
0.5133335900	-0.0096430421	0.0024827567	0.0436388054	0.1209566134	0.0000000000
0.5200002600	-0.0087681530	0.0066058641	0.0167081739	0.1219568925	0.0000000000
0.5266669300	-0.0107678994	-0.0048888593	0.1180573387	0.1205189913	0.0000000000
0.5333336000	-0.0097680262	0.0017331009	-0.0027868524	0.1233322763	0.0000000000
0.5400002700	-0.0108303915	0.0012958016	0.0396398251	0.1232072414	0.0000000000
0.5466669400	-0.0118927568	0.0041694825	0.0428265125	0.1161427701	0.0000000000
0.5533336100	-0.0107054073	0.0098543730	0.0147086840	0.1207065436	0.0000000000
0.5600002800	-0.0108928836	-0.0041392035	0.1161828162	0.1223319972	0.0000000000
0.5666669500	-0.0085181847	0.0094170738	-0.0029743046	0.1212066832	0.0000000000
0.5733336200	-0.0098930104	0.0023578141	0.0341412274	0.1195187121	0.0000000000
0.5800002900	-0.0101429787	-0.0107611635	0.0925638337	0.1324598238	0.0000000000
0.5866669600	-0.0105804232	-0.0094492658	0.0376403351	0.1252703172	0.0000000000
0.5933336300	-0.0104554390	0.0050440810	0.1036859998	0.1159552178	0.0000000000
0.6000003000	-0.0084556926	0.0061685649	0.0002123823	0.1190185726	0.0000000000
0.6066669700	-0.0098930104	-0.0040767321	0.0458257477	0.1203314389	0.0000000000
0.6133336400	-0.0107678994	0.0013582729	0.0746933881	0.1225195495	0.0000000000
0.6200003100	-0.0078932639	-0.0015778793	0.0155834609	0.1140796944	0.0000000000
0.6266669800	-0.0096430421	-0.0046389740	0.0983748530	0.1085156420	0.0000000000
0.6333336500	-0.0109553756	-0.0062632284	-0.0364032733	0.1038893514	0.0000000000
0.6400003200	-0.0113928202	0.0061685649	0.0198323770	0.1078279502	0.0000000000
0.6466669900	-0.0103929470	-0.0005783381	0.0844409038	0.1215817878	0.0000000000
0.6533336600	-0.0103304549	0.0072305774	0.0322042214	0.1158301829	0.0000000000
0.6600003300	-0.0085806768	-0.0011405800	0.0529489314	0.0938865611	0.0000000000
0.6666670000	-0.0105179311	-0.0055760439	-0.0038490814	0.1092033339	0.0000000000
0.6733336700	-0.0092055975	-0.0007657521	0.0315793808	0.1055148048	0.0000000000
0.6800003400	-0.0082057243	-0.0045765027	0.0471379131	0.1068901885	0.0000000000
0.6866670100	-0.0103304549	0.0066058641	-0.0010997829	0.1003258573	0.0000000000
0.6933336800	-0.0097055341	-0.0073877122	0.1183072750	0.1076403978	0.0000000000
0.7000003500	-0.0083307085	0.0029200560	-0.0319044216	0.0951369099	0.0000000000
0.7066670200	-0.0098305183	0.0146021938	0.0235814207	0.0982627818	0.0000000000
0.7133336900	-0.0088306451	0.0102292010	0.0362032016	0.0962622238	0.0000000000
0.7200003600	-0.0085806768	0.0114161562	0.0152085565	0.0990129911	0.0000000000
0.7266670300	-0.0086431688	-0.0030147197	0.1203692498	0.1015136886	0.0000000000
0.7333337000	-0.0117677726	-0.0098240937	-0.0272181177	0.0917609682	0.0000000000
0.7400003700	-0.0114553122	-0.0042641461	0.0204572176	0.0888226487	0.0000000000
0.7466670400	-0.0088931371	0.0067932781	0.0346410999	0.0890102010	0.0000000000
0.7533337100	-0.0086431688	0.0025452281	0.0132090666	0.0905106195	0.0000000000
0.7600003800	-0.0100804866	0.0009834450	0.1199318612	0.0926362124	0.0000000000
0.7666670500	-0.0103304549	-0.0008906947	-0.0211571646	0.0865720210	0.0000000000
0.7733337200	-0.0118302647	-0.0025774204	0.0317043489	0.0836337016	0.0000000000
0.7800003900	-0.0099555024	0.0047941957	0.0165207218	0.0740685344	0.0000000000
0.7866670600	-0.0090806134	0.0002962604	-0.0137840462	0.0721304940	0.0000000000
0.7933337300	-0.0105804232	0.0049816097	0.0690698216	0.0683169307	0.0000000000
0.8000004000	-0.0100179945	-0.0024524778	-0.0450260722	0.0718804243	0.0000000000
0.8066670700	-0.0095180579	-0.0128227170	0.0118344172	0.0691296573	0.0000000000
0.8133337400	-0.0090806134	-0.0028897770	0.0328915461	0.0712552500	0.0000000000
0.8200004100	-0.0092055975	-0.0079499541	-0.0144713708	0.0639407107	0.0000000000
0.8266670800	-0.0122052171	-0.0000160962	0.0680075924	0.0580015550	0.0000000000
0.8333337500	-0.0110803598	0.0028575847	-0.0327791984	0.0637531584	0.0000000000
0.8400004200	-0.0086431688	-0.0030771910	0.0087102143	0.0586267293	0.0000000000
