3644857084.3052016000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3575607143	0.0656412731	-0.0498998280	-0.0096422906	0.0000000000
0.0066666700	0.3656847005	0.0453380885	-0.0170332171	-0.0017650970	0.0000000000
0.0133333400	0.3655597161	0.0423394645	0.0836286108	0.0141768431	0.0000000000
0.0200000100	0.3611852619	0.0448383178	-0.0211571646	0.0072374102	0.0000000000
0.0266666800	0.3506865724	0.0451506745	0.0117094491	0.0056744749	0.0000000000
0.0333333500	0.3624975981	0.0452756172	-0.0214071008	0.0094880371	0.0000000000
0.0400000200	0.3613727385	0.0473371712	0.0057734635	0.0189281667	0.0000000000
0.0466666900	0.3691217718	0.0492737826	0.0661955543	0.0180529229	0.0000000000
0.0533333600	0.3501241426	0.0437763051	-0.0091602262	0.0247422864	0.0000000000
0.0600000300	0.3631225202	0.0490863686	0.0481376582	0.0268678787	0.0000000000
0.0666667000	0.3637474422	0.0413399231	-0.0279054423	0.0192407538	0.0000000000
0.0733333700	0.3558109327	0.0439637191	0.0040239099	0.0293060580	0.0000000000
0.0800000400	0.3623101215	0.0443385472	0.0618216693	0.0286183664	0.0000000000
0.0866667100	0.3458121811	0.0363422165	-0.0246562716	0.0310565457	0.0000000000
0.0933333800	0.3556234561	0.0432765345	0.0461381680	0.0388087058	0.0000000000
0.1000000500	0.3586855739	0.0467749292	0.0003998345	0.0418720595	0.0000000000
0.1066667200	0.3662471303	0.0474621139	-0.0095976145	0.0351826954	0.0000000000
0.1133333900	0.3564983469	0.0431515918	0.0858780375	0.0481238018	0.0000000000
0.1200000600	0.3494992207	0.0332186499	-0.0027868524	0.0501243594	0.0000000000
0.1266667300	0.3596229569	0.0391534265	0.0571353641	0.0520623996	0.0000000000
0.1333334000	0.3601228945	0.0447133752	0.0024618084	0.0545005792	0.0000000000
0.1400000700	0.3497491895	0.0384037705	0.0228316120	0.0557509277	0.0000000000
0.1466667400	0.3507490646	0.0454005598	0.0685074649	0.0552507883	0.0000000000
0.1533334100	0.3621226449	0.0330312359	0.0114595129	0.0620026704	0.0000000000
0.1600000800	0.3487493143	0.0538341902	0.0732562545	0.0665664427	0.0000000000
0.1666667500	0.3629975358	0.0530845341	-0.0430265826	0.0556258928	0.0000000000
0.1733334200	0.3633099968	0.0570202283	0.0045237823	0.0607523218	0.0000000000
0.1800000900	0.3657471927	0.0396531971	0.0495123077	0.0598770779	0.0000000000
0.1866667600	0.3508740490	0.0552710309	0.0123342897	0.0740685344	0.0000000000
0.1933334300	0.3433749856	0.0449632605	0.0595722428	0.0709426628	0.0000000000
0.2000001000	0.3671220212	0.0502733240	-0.0339663953	0.0700049013	0.0000000000
0.2066667700	0.3456871968	0.0624552348	-0.0211571646	0.0620651878	0.0000000000
0.2133334400	0.3592480037	0.0400904965	0.0745059359	0.0775069931	0.0000000000
0.2200001100	0.3564983469	0.0553959736	-0.0021620118	0.0783197197	0.0000000000
0.2266667800	0.3498116817	0.0537717188	0.0963753625	0.0891352359	0.0000000000
0.2333334500	0.3644348564	0.0431515918	-0.0079730291	0.0871346780	0.0000000000
0.2400001200	0.3627475670	0.0436513625	0.0147711681	0.0827584575	0.0000000000
0.2466667900	0.3661846381	0.0474621139	0.0745684200	0.0846964980	0.0000000000
0.2533334600	0.3699966626	0.0540216042	-0.0054111828	0.0857592944	0.0000000000
0.2600001300	0.3602478789	0.0526472348	0.1089346626	0.0980127120	0.0000000000
0.2666668000	0.3606853243	0.0424019358	-0.0240314311	0.0936990088	0.0000000000
0.2733334700	0.3615602151	0.0367795158	0.0130216144	0.0915108985	0.0000000000
0.2800001400	0.3546860731	0.0483991839	0.0830662541	0.0965748109	0.0000000000
0.2866668100	0.3679344199	0.0429017065	-0.0080355132	0.0923861426	0.0000000000
0.2933334800	0.3637474422	0.0464001012	0.0785674007	0.0953869796	0.0000000000
0.3000001500	0.3505615880	0.0483367126	-0.0214695849	0.1004508922	0.0000000000
0.3066668200	0.3480619002	0.0491488399	0.0481376582	0.1083280897	0.0000000000
0.3133334900	0.3531862603	0.0437763051	0.0695696942	0.0998882352	0.0000000000
0.3200001600	0.3500616505	0.0507730947	0.0023368403	0.1015136886	0.0000000000
0.3266668300	0.3736212106	0.0437763051	0.0947507765	0.1033892118	0.0000000000
0.3333335000	0.3559984093	0.0592067252	-0.0175330895	0.1088907467	0.0000000000
0.3400001700	0.3718089366	0.0395282545	0.0505120528	0.1148924212	0.0000000000
0.3466668400	0.3497491895	0.0510229800	0.0776926237	0.1065776013	0.0000000000
0.3533335100	0.3529362915	0.0523973494	-0.0029743046	0.1047020781	0.0000000000
0.3600001800	0.3654972239	0.0490863686	0.0780050441	0.1082655723	0.0000000000
0.3666668500	0.3484993455	0.0359049172	-0.0264683091	0.1118915839	0.0000000000
0.3733335200	0.3696217094	0.0510854514	0.0246436498	0.1127668281	0.0000000000
0.3800001900	0.3643723642	0.0457129165	0.0662580384	0.1110788572	0.0000000000
0.3866668600	0.3407503135	0.0481492986	0.0033365852	0.1123917235	0.0000000000
0.3933335300	0.3602478789	0.0581447124	0.1071851083	0.1171430492	0.0000000000
0.4000002000	0.3579356675	0.0549586742	0.0098974114	0.1247701776	0.0000000000
0.4066668700	0.3694967250	0.0498360246	0.0278303370	0.1171430492	0.0000000000
0.4133335400	0.3534362291	0.0369044585	0.0663205224	0.1143297642	0.0000000000
0.4200002100	0.3604978477	0.0493987253	0.0666329428	0.1335226204	0.0000000000
0.4266668800	0.3533112447	0.0455879738	0.0926263178	0.1160802527	0.0000000000
0.4333335500	0.3541861355	0.0420895791	-0.0225318138	0.1210191308	0.0000000000
0.4400002200	0.3493742363	0.0510229800	0.0531988677	0.1267082185	0.0000000000
0.4466668900	0.3567483157	0.0512728654	0.0710068278	0.1190185726	0.0000000000
0.4533335600	0.3416876964	0.0400904965	-0.0023494640	0.1167054271	0.0000000000
0.4600002300	0.3728088119	0.0453380885	0.1140583573	0.1249577300	0.0000000000
0.4666669000	0.3521238930	0.0312820386	-0.0469630777	0.1157051480	0.0000000000
0.4733335700	0.3637474422	0.0435888911	0.0326416099	0.1223319972	0.0000000000
0.4800002400	0.3536237057	0.0488364833	0.0944383561	0.1303342305	0.0000000000
0.4866669100	0.3649347941	0.0479618846	0.0441386779	0.1295840211	0.0000000000
0.4933335800	0.3501241426	0.0517101647	0.1198693771	0.1265206661	0.0000000000
0.5000002500	0.3622476293	0.0422145218	-0.0464007212	0.1163303224	0.0000000000
0.5066669200	0.3579981597	0.0549586742	0.0360782334	0.1230196891	0.0000000000
0.5133335900	0.3553109951	0.0417772225	0.0894396299	0.1285837419	0.0000000000
0.5200002600	0.3663721147	0.0587069545	0.0546360013	0.1324598238	0.0000000000
0.5266669300	0.3501866348	0.0397781398	0.0952506491	0.1162678050	0.0000000000
0.5333336000	0.3492492519	0.0587694258	-0.0018495916	0.1282086372	0.0000000000
0.5400002700	0.3646848252	0.0557083303	0.0506370209	0.1282711547	0.0000000000
0.5466669400	0.3559359171	0.0414023945	0.0820665089	0.1225820670	0.0000000000
0.5533336100	0.3518114320	0.0734501907	0.0395148570	0.1294589862	0.0000000000
0.5600002800	0.3459371655	0.0582071838	0.1059354267	0.1211441657	0.0000000000
0.5666669500	0.3676219588	0.0567078717	-0.0324667781	0.1170180143	0.0000000000
0.5733336200	0.3736212106	0.0537717188	0.0294549226	0.1207065436	0.0000000000
0.5800002900	0.3656222083	0.0560206869	0.0628214144	0.1170805318	0.0000000000
0.5866669600	0.3561233937	0.0354676178	0.0028367128	0.1157676654	0.0000000000
0.5933336300	0.3550610263	0.0566454003	0.1106217328	0.1207690610	0.0000000000
0.6000003000	0.3552485029	0.0482742412	-0.0219069733	0.1174556364	0.0000000000
0.6066669700	0.3653097473	0.0503982667	0.0303921836	0.1175181539	0.0000000000
0.6133336400	0.3613102463	0.0402154391	0.0685074649	0.1168304620	0.0000000000
0.6200003100	0.3540611511	0.0410900378	0.0450759389	0.1257704568	0.0000000000
0.6266669800	0.3475619626	0.0438387765	0.0936885471	0.1133920026	0.0000000000
0.6333336500	0.3568733001	0.0446509038	-0.0228442341	0.1087031943	0.0000000000
0.6400003200	0.3522488774	0.0345930192	0.0328915461	0.1128918630	0.0000000000
0.6466669900	0.3591855115	0.0424644071	0.0442011620	0.1037017990	0.0000000000
0.6533336600	0.3526238305	0.0498984960	0.0018994519	0.1092033339	0.0000000000
0.6600003300	0.3583731129	0.0390284838	0.1071226242	0.1133294851	0.0000000000
0.6666670000	0.3553109951	0.0556458589	-0.0255310483	0.1065776013	0.0000000000
0.6733336700	0.3523738617	0.0678902413	0.0472628813	0.1132044502	0.0000000000
0.6800003400	0.3613727385	0.0386536558	0.0534488040	0.1018262758	0.0000000000
0.6866670100	0.3611227697	0.0508355660	0.0118969013	0.1043269735	0.0000000000
0.6933336800	0.3451872592	0.0319067519	0.0754431970	0.0976376074	0.0000000000
0.7000003500	0.3814327368	0.0462126872	-0.0207822603	0.1017012410	0.0000000000
0.7066670200	0.3492492519	0.0497110820	0.0265806557	0.1008885142	0.0000000000
0.7133336900	0.3710590301	0.0566454003	0.0656331976	0.0990129911	0.0000000000
0.7200003600	0.3558734249	0.0491488399	-0.0074731567	0.0922611077	0.0000000000
0.7266670300	0.3512490022	0.0353426752	0.0858155534	0.0921985903	0.0000000000
0.7333337000	0.3685593419	0.0413399231	-0.0172831533	0.0963872586	0.0000000000
0.7400003700	0.3569982845	0.0528971201	0.0090226346	0.0883850267	0.0000000000
0.7466670400	0.3595604647	0.0468374005	0.0656956817	0.0925736949	0.0000000000
0.7533337100	0.3545610887	0.0394657831	0.0175204667	0.0925111775	0.0000000000
0.7600003800	0.3524363539	0.0465875152	0.0900019866	0.0854467072	0.0000000000
0.7666670500	0.3713714912	0.0443385472	-0.0219069733	0.0846964980	0.0000000000
0.7733337200	0.3536861979	0.0376541145	0.0041488780	0.0767567839	0.0000000000
0.7800003900	0.3563733625	0.0459003305	0.0543235809	0.0825083878	0.0000000000
0.7866670600	0.3446873217	0.0429641778	0.0082728258	0.0808829345	0.0000000000
0.7933337300	0.3739336717	0.0394033118	0.0892521776	0.0773194408	0.0000000000
0.8000004000	0.3573732377	0.0397156685	-0.0370281138	0.0723805637	0.0000000000
0.8066670700	0.3654347317	0.0357175032	0.0035865215	0.0690671399	0.0000000000
0.8133337400	0.3559984093	0.0510229800	0.0545110332	0.0733808426	0.0000000000
0.8200004100	0.3526238305	0.0459003305	-0.0117220724	0.0650660244	0.0000000000
0.8266670800	0.3706215847	0.0438387765	0.0784424326	0.0622527401	0.0000000000
0.8333337500	0.3542486277	0.0547087889	-0.0380903427	0.0606898044	0.0000000000
0.8400004200	0.3737461950	0.0567078717	0.0162083015	0.0626278447	0.0000000000
0.8466670900	0.3549985341	0.0467749292	0.0452633911	0.0623152575	0.0000000000
0.8533337600	0.3581856363	0.0544589035	-0.0077230929	0.0558134451	0.0000000000
0.8600004300	0.3704966003	0.0420271078	0.0723814774	0.0506870162	0.0000000000
0.8666671000	0.3676219588	0.0430891205	-0.0316544854	0.0530001609	0.0000000000
0.8733337700	0.3559984093	0.0338433632	0.0105222520	0.0512496730	0.0000000000
0.8800004400	0.3504366036	0.0514602794	0.0143962637	0.0431849254	0.0000000000
0.8866671100	0.3579356675	0.0503357953	-0.0260309208	0.0393088452	0.0000000000
0.8933337800	0.3669970368	0.0434014771	0.0548859376	0.0343074515	0.0000000000
0.9000004500	0.3584356051	0.0310321533	-0.0239689470	0.0423096815	0.0000000000
0.9066671200	0.3613727385	0.0385911845	-0.0045988901	0.0357453522	0.0000000000
0.9133337900	0.3556234561	0.0420271078	0.0253934585	0.0345575212	0.0000000000
0.9200004600	0.3676844510	0.0387785985	-0.0253435962	0.0302438193	0.0000000000
0.9266671300	0.3569982845	0.0540840755	0.0571353641	0.0254299780	0.0000000000
0.9333338000	0.3546860731	0.0393408405	-0.0810793666	0.0159273307	0.0000000000
0.9400004700	0.3664346070	0.0490863686	0.0116469651	0.0272429832	0.0000000000
0.9466671400	0.3621851371	0.0475870566	0.0427015444	0.0273055006	0.0000000000
0.9533338100	0.3564983469	0.0551460882	-0.0088478059	0.0233043858	0.0000000000
0.9600004800	0.3567483157	0.0425268785	0.0524490589	0.0118636988	0.0000000000
0.9666671500	0.3549360419	0.0436513625	-0.0335290070	0.0151146044	0.0000000000
0.9733338200	0.3744961015	0.0523973494	-0.0127843014	0.0097381067	0.0000000000
0.9800004900	0.3326888209	0.0563330436	0.0163957536	0.0081126540	0.0000000000
0.9866671600	0.3784331107	0.0635172475	-0.0325917462	0.0036739177	0.0000000000
0.9933338300	0.3355634616	0.0419021651	0.0568854278	0.0019234302	0.0000000000
1.0000005000	0.3683093731	0.0518351074	-0.0535239027	-0.0004522314	0.0000000000
1.0066671700	0.3659971615	0.0429641778	-0.0145963390	-0.0043283109	0.0000000000
1.0133338400	0.3596229569	0.0513353367	0.0425140922	0.0026111217	0.0000000000
1.0200005100	0.3501866348	0.0447133752	-0.0470880458	-0.0142685788	0.0000000000
1.0266671800	0.3393754853	0.0321566373	0.0547609694	-0.0102674647	0.0000000000
1.0333338500	0.3714339834	0.0474621139	-0.0556483603	-0.0126431262	0.0000000000
1.0400005200	0.3471870094	0.0498984960	0.0062108519	-0.0079543206	0.0000000000
1.0466671900	0.3653097473	0.0400280251	-0.0135341100	-0.0255217118	0.0000000000
1.0533338600	0.3541861355	0.0483991839	-0.0408396409	-0.0233336026	0.0000000000
1.0600005300	0.3611227697	0.0557083303	0.0343911637	-0.0280224079	0.0000000000
1.0666672000	0.3606228321	0.0525847634	-0.0291551234	-0.0178945884	0.0000000000
1.0733338700	0.3523738617	0.0442760758	-0.0182204141	-0.0270221295	0.0000000000
1.0800005400	0.3573107455	0.0535843048	0.0032116171	-0.0315858999	0.0000000000
1.0866672100	0.3588105583	0.0513978080	-0.0467131415	-0.0357120485	0.0000000000
1.0933338800	0.3608103087	0.0434014771	0.0382651757	-0.0378376401	0.0000000000
1.1000005500	0.3637474422	0.0422145218	-0.0681451695	-0.0404008535	0.0000000000
