3644857051.9614651000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3554359795	0.0638920756	0.0751307767	0.0034863655	0.0000000000
0.0066666700	0.3548110575	0.0452131458	-0.0549610358	0.0042990918	0.0000000000
0.0133333400	0.3659971615	0.0525847634	-0.0297174798	-0.0047659327	0.0000000000
0.0200000100	0.3491867597	0.0386536558	0.0457007796	0.0057369923	0.0000000000
0.0266666800	0.3621226449	0.0528971201	0.0023993243	0.0124888729	0.0000000000
0.0333333500	0.3744336093	0.0577074131	0.0785674007	0.0104883157	0.0000000000
0.0400000200	0.3578106831	0.0459003305	-0.0311546130	0.0176778184	0.0000000000
0.0466666900	0.3528113071	0.0419021651	-0.0217195211	0.0057369923	0.0000000000
0.0533333600	0.3460621499	0.0473996426	0.0153960087	0.0041115396	0.0000000000
0.0600000300	0.3578731753	0.0407776811	-0.0274055699	0.0116761466	0.0000000000
0.0666667000	0.3583106207	0.0399655538	0.0890022413	0.0206161369	0.0000000000
0.0733333700	0.3676844510	0.0580822411	-0.0317794535	0.0238670426	0.0000000000
0.0800000400	0.3501241426	0.0592067252	-0.0147837911	0.0146769825	0.0000000000
0.0866667100	0.3493117441	0.0460877445	0.0422016719	0.0197408931	0.0000000000
0.0933333800	0.3692467562	0.0560831583	-0.0028493365	0.0250548735	0.0000000000
0.1000000500	0.3532487525	0.0334060639	0.0691947897	0.0223666246	0.0000000000
0.1066667200	0.3739961639	0.0612058080	-0.0310921290	0.0318692722	0.0000000000
0.1133333900	0.3546860731	0.0540840755	-0.0098475508	0.0233669033	0.0000000000
0.1200000600	0.3594979725	0.0542090182	0.0318918011	0.0223041072	0.0000000000
0.1266667300	0.3467495641	0.0518975787	0.0008997070	0.0334947251	0.0000000000
0.1333334000	0.3661846381	0.0489614259	0.0864403942	0.0336822773	0.0000000000
0.1400000700	0.3455622124	0.0556458589	-0.0455884286	0.0353077303	0.0000000000
0.1466667400	0.3582481285	0.0445259612	0.0350160043	0.0429348557	0.0000000000
0.1533334100	0.3536237057	0.0564579863	0.0410769587	0.0319943070	0.0000000000
0.1600000800	0.3553109951	0.0414648658	-0.0253435962	0.0326819986	0.0000000000
0.1666667500	0.3618726761	0.0515852220	0.0932511586	0.0404966762	0.0000000000
0.1733334200	0.3531862603	0.0340307772	-0.0284677988	0.0423096815	0.0000000000
0.1800000900	0.3548110575	0.0587694258	0.0145212318	0.0431849254	0.0000000000
0.1866667600	0.3615602151	0.0565204576	0.0357658131	0.0376833922	0.0000000000
0.1933334300	0.3459371655	0.0454005598	-0.0316544854	0.0359954219	0.0000000000
0.2000001000	0.3691217718	0.0623302921	0.0951256809	0.0491865980	0.0000000000
0.2066667700	0.3552485029	0.0519600501	-0.0404647366	0.0463107965	0.0000000000
0.2133334400	0.3532487525	0.0461502159	-0.0027243684	0.0429973731	0.0000000000
0.2200001100	0.3470620250	0.0390909551	0.0237063888	0.0441852041	0.0000000000
0.2266667800	0.3568733001	0.0434639485	0.0343911637	0.0608773567	0.0000000000
0.2333334500	0.3658721771	0.0563330436	0.0780675281	0.0495617026	0.0000000000
0.2400001200	0.3551860107	0.0408401525	-0.0296549958	0.0543755443	0.0000000000
0.2466667900	0.3556859483	0.0530845341	0.0067107244	0.0523749867	0.0000000000
0.2533334600	0.3656847005	0.0432140631	0.0370154944	0.0494366677	0.0000000000
0.2600001300	0.3574357299	0.0482117699	-0.0069732842	0.0542505095	0.0000000000
0.2666668000	0.3655597161	0.0527721774	0.1053105859	0.0607523218	0.0000000000
0.2733334700	0.3397504384	0.0454630312	-0.0487126310	0.0521249170	0.0000000000
0.2800001400	0.3743086249	0.0394657831	0.0235814207	0.0608773567	0.0000000000
0.2866668100	0.3511240178	0.0450882032	0.0365156219	0.0553758231	0.0000000000
0.2933334800	0.3690592796	0.0424644071	-0.0161584403	0.0554383406	0.0000000000
0.3000001500	0.3378131805	0.0441511331	0.1024988023	0.0634405712	0.0000000000
0.3066668200	0.3615602151	0.0479618846	-0.0432140347	0.0575639331	0.0000000000
0.3133334900	0.3578106831	0.0426518211	0.0207071539	0.0635030887	0.0000000000
0.3200001600	0.3708715535	0.0353426752	0.0640710959	0.0678167913	0.0000000000
0.3266668300	0.3494992207	0.0388410698	0.0026492606	0.0655661638	0.0000000000
0.3333335000	0.3318764224	0.0370918725	0.1004993117	0.0680668610	0.0000000000
0.3400001700	0.3678094355	0.0509605087	-0.0205948081	0.0673791693	0.0000000000
0.3466668400	0.3664970992	0.0380914138	0.0211445423	0.0681293784	0.0000000000
0.3533335100	0.3491867597	0.0422145218	0.0664454906	0.0712552500	0.0000000000
0.3600001800	0.3673094978	0.0350927898	0.0022743562	0.0690046225	0.0000000000
