3644857074.3051966000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0092055975	-0.0038268469	0.0159583652	0.0044866441	0.0000000000
0.0066666700	-0.0104554390	0.0049191384	-0.0255310483	-0.0047034153	0.0000000000
0.0133333400	-0.0115178043	0.0012958016	-0.0061609915	0.0074249625	0.0000000000
0.0200000100	-0.0097680262	-0.0083872533	0.0641335799	0.0083002062	0.0000000000
0.0266666800	-0.0112678360	-0.0000160962	-0.0279054423	0.0109884550	0.0000000000
0.0333333500	-0.0095805500	0.0041070112	-0.0094726464	0.0078625843	0.0000000000
0.0400000200	-0.0100179945	-0.0075126548	0.0126467100	0.0156147437	0.0000000000
0.0466666900	-0.0095805500	-0.0012030513	-0.0142839187	0.0169901268	0.0000000000
0.0533333600	-0.0090806134	0.0129154680	0.0740685474	0.0201159976	0.0000000000
0.0600000300	-0.0100179945	0.0109788569	-0.0232191384	0.0259301174	0.0000000000
0.0666667000	-0.0112053439	-0.0091369092	0.0069606606	0.0239295600	0.0000000000
0.0733333700	-0.0133300745	-0.0175705373	0.0154584927	0.0277431225	0.0000000000
0.0800000400	-0.0107678994	-0.0002659815	-0.0050987625	0.0285558489	0.0000000000
0.0866667100	-0.0100804866	0.0018580435	0.0627589304	0.0284933315	0.0000000000
0.0933333800	-0.0090806134	0.0114161562	-0.0195325792	0.0371207355	0.0000000000
0.1000000500	-0.0096430421	-0.0025149491	0.0213944785	0.0389337407	0.0000000000
0.1066667200	-0.0079557560	0.0067932781	0.0120218694	0.0379959793	0.0000000000
0.1133333900	-0.0072683432	-0.0002659815	-0.0004124582	0.0437475822	0.0000000000
0.1200000600	-0.0093930738	-0.0079499541	0.0856281012	0.0483113541	0.0000000000
0.1266667300	-0.0110178677	-0.0062007571	-0.0314045492	0.0443727564	0.0000000000
0.1333334000	-0.0096430421	-0.0002659815	0.0167706580	0.0500618420	0.0000000000
0.1400000700	-0.0105179311	0.0044818391	0.0357658131	0.0545630966	0.0000000000
0.1466667400	-0.0105179311	0.0024827567	-0.0090352580	0.0503119117	0.0000000000
0.1533334100	-0.0091431054	-0.0045140314	0.0956880376	0.0593769384	0.0000000000
0.1600000800	-0.0112053439	0.0019205148	-0.0091602262	0.0621902227	0.0000000000
0.1666667500	-0.0089556292	0.0022953428	0.0681950446	0.0747562261	0.0000000000
0.1733334200	-0.0102054707	-0.0045765027	0.0402646658	0.0673791693	0.0000000000
0.1800000900	-0.0108928836	-0.0090744378	-0.0203448719	0.0564386194	0.0000000000
0.1866667600	-0.0101429787	0.0010459163	0.0871902031	0.0677542739	0.0000000000
0.1933334300	-0.0103304549	-0.0003909241	-0.0129717535	0.0695047619	0.0000000000
0.2000001000	-0.0080807402	0.0065433928	0.0225191917	0.0716928720	0.0000000000
0.2066667700	-0.0127676458	-0.0088870239	0.0185202117	0.0696923142	0.0000000000
0.2133334400	-0.0094555658	0.0029200560	0.0339537752	0.0822583181	0.0000000000
0.2200001100	-0.0092055975	0.0049191384	0.0896270821	0.0784447546	0.0000000000
0.2266667800	-0.0100804866	-0.0035144902	0.0194574726	0.0876348175	0.0000000000
0.2333334500	-0.0105804232	0.0028575847	0.0055235273	0.0758190224	0.0000000000
