3644857090.3052046000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3575607143	0.0399655538	-0.0107848116	-0.0002021618	0.0000000000
0.0066666700	0.3773082509	0.0487740119	0.0641960640	0.0041740570	0.0000000000
0.0133333400	0.3420626495	0.0350303185	-0.0333415548	0.0046741963	0.0000000000
0.0200000100	0.3694342328	0.0530220628	0.0031491330	0.0059245446	0.0000000000
0.0266666800	0.3539361667	0.0450882032	0.0285801457	0.0129264948	0.0000000000
0.0333333500	0.3610602775	0.0395282545	0.0017744838	0.0152396392	0.0000000000
0.0400000200	0.3481868846	0.0397781398	0.0586349817	0.0125513904	0.0000000000
0.0466666900	0.3506240802	0.0374042291	-0.0344037837	0.0157397785	0.0000000000
0.0533333600	0.3406253291	0.0470872859	-0.0071607364	0.0154897088	0.0000000000
0.0600000300	0.3466870719	0.0509605087	0.0181453073	0.0227417291	0.0000000000
0.0666667000	0.3808703069	0.0552085596	0.0242062613	0.0338073122	0.0000000000
0.0733333700	0.3490617753	0.0479618846	0.0726938978	0.0260551522	0.0000000000
0.0800000400	0.3552485029	0.0434014771	-0.0203448719	0.0313066154	0.0000000000
0.0866667100	0.3470620250	0.0440261905	0.0212695104	0.0331196205	0.0000000000
0.0933333800	0.3640599032	0.0502733240	0.0138963912	0.0321193418	0.0000000000
0.1000000500	0.3548735497	0.0502108526	-0.0176580576	0.0330571031	0.0000000000
0.1066667200	0.3601853867	0.0682025980	0.0751307767	0.0371832529	0.0000000000
0.1133333900	0.3539986589	0.0594566105	-0.0220319414	0.0418095421	0.0000000000
0.1200000600	0.3568733001	0.0613307507	0.0045862664	0.0413094027	0.0000000000
0.1266667300	0.3470620250	0.0483991839	0.0214569626	0.0458106571	0.0000000000
0.1333334000	0.3785580951	0.0479618846	-0.0086603537	0.0455605874	0.0000000000
0.1400000700	0.3510615256	0.0508980373	0.0820040248	0.0519998821	0.0000000000
0.1466667400	0.3594979725	0.0464001012	-0.0154711157	0.0565636542	0.0000000000
0.1533334100	0.3534362291	0.0608934513	0.0128341622	0.0545005792	0.0000000000
0.1600000800	0.3594354803	0.0403403818	0.0439512257	0.0634405712	0.0000000000
0.1666667500	0.3690592796	0.0520849927	0.0097099592	0.0615025310	0.0000000000
0.1733334200	0.3541236433	0.0582071838	0.1074975287	0.0693797270	0.0000000000
0.1800000900	0.3609352931	0.0627051201	0.0078979215	0.0701924536	0.0000000000
0.1866667600	0.3523738617	0.0512103940	0.0375778510	0.0703174885	0.0000000000
0.1933334300	0.3621226449	0.0513353367	0.0310170242	0.0691921747	0.0000000000
0.2000001000	0.3508115568	0.0459003305	0.0180203392	0.0745061564	0.0000000000
0.2066667700	0.3560609015	0.0523348781	0.0930012223	0.0750688133	0.0000000000
0.2133334400	0.3598104335	0.0603936806	0.0088976664	0.0806953822	0.0000000000
0.2200001100	0.3681218965	0.0521474641	0.0469504609	0.0837587365	0.0000000000
0.2266667800	0.3557484405	0.0544589035	0.0410769587	0.0834461493	0.0000000000
0.2333334500	0.3554984717	0.0452756172	0.0158958812	0.0811330042	0.0000000000
0.2400001200	0.3552485029	0.0432765345	0.0984998212	0.0879474046	0.0000000000
0.2466667900	0.3543111199	0.0415273371	-0.0159085041	0.0828209750	0.0000000000
0.2533334600	0.3683718653	0.0364046878	0.0451384230	0.0913858636	0.0000000000
0.2600001300	0.3619976605	0.0601437952	0.0447010345	0.0925111775	0.0000000000
0.2666668000	0.3567483157	0.0422145218	0.0207696379	0.0902605498	0.0000000000
0.2733334700	0.3616227073	0.0349053758	0.0876900757	0.0895103405	0.0000000000
0.2800001400	0.3432500012	0.0444634898	-0.0030367886	0.0946367704	0.0000000000
0.2866668100	0.3639974110	0.0545838462	0.0415768312	0.0978251597	0.0000000000
0.2933334800	0.3514364788	0.0394657831	0.0220818032	0.0926987298	0.0000000000
0.3000001500	0.3628725514	0.0522099354	0.0171455624	0.0978876772	0.0000000000
0.3066668200	0.3682468809	0.0456504452	0.1089346626	0.1050771827	0.0000000000
0.3133334900	0.3525613383	0.0387161271	0.0082103418	0.1055773223	0.0000000000
0.3200001600	0.3600604023	0.0555833876	0.0475753016	0.1073278106	0.0000000000
0.3266668300	0.3535612135	0.0375291718	0.0328915461	0.1023264154	0.0000000000
0.3333335000	0.3568733001	0.0316568666	0.0332039665	0.1077654327	0.0000000000
0.3400001700	0.3570607767	0.0642669036	0.1003743436	0.1087657118	0.0000000000
0.3466668400	0.3580606519	0.0678277700	0.0061483678	0.1100785781	0.0000000000
0.3533335100	0.3611852619	0.0500859100	0.0453883592	0.1119541014	0.0000000000
0.3600001800	0.3657471927	0.0388410698	0.0615717330	0.1167054271	0.0000000000
0.3666668500	0.3514989710	0.0416522798	0.0546984854	0.1210191308	0.0000000000
0.3733335200	0.3581856363	0.0420895791	0.1086222422	0.1166429097	0.0000000000
0.3800001900	0.3563108703	0.0437763051	-0.0090352580	0.1099535432	0.0000000000
0.3866668600	0.3611852619	0.0502733240	0.0516992501	0.1175806713	0.0000000000
0.3933335300	0.3577481909	0.0418396938	0.0521991226	0.1196437470	0.0000000000
0.4000002000	0.3521238930	0.0508355660	0.0303921836	0.1175181539	0.0000000000
0.4066668700	0.3619351683	0.0679527127	0.1123712871	0.1222069623	0.0000000000
0.4133335400	0.3550610263	0.0454630312	0.0328290621	0.1256454219	0.0000000000
0.4200002100	0.3600604023	0.0485865979	0.0268305920	0.1128918630	0.0000000000
0.4266668800	0.3561858859	0.0586444831	0.0523240908	0.1207690610	0.0000000000
0.4333335500	0.3552485029	0.0308447393	0.0388900164	0.1237073810	0.0000000000
0.4400002200	0.3596229569	0.0361548025	0.1076849810	0.1223319972	0.0000000000
0.4466668900	0.3486868221	0.0419646365	0.0067107244	0.1193936772	0.0000000000
0.4533335600	0.3560609015	0.0420895791	0.0561356190	0.1257079393	0.0000000000
0.4600002300	0.3658721771	0.0475245852	0.0320167692	0.1188310202	0.0000000000
0.4666669000	0.3678719277	0.0581447124	0.0071481128	0.1161427701	0.0000000000
0.4733335700	0.3488742987	0.0390284838	0.0850657445	0.1177682237	0.0000000000
0.4800002400	0.3653722395	0.0430891205	-0.0056611190	0.1172680841	0.0000000000
0.4866669100	0.3470620250	0.0421520505	0.0552608420	0.1253953521	0.0000000000
0.4933335800	0.3610602775	0.0508980373	0.0458257477	0.1223945146	0.0000000000
0.5000002500	0.3556859483	0.0491488399	0.0377028191	0.1245826253	0.0000000000
0.5066669200	0.3569357923	0.0602062666	0.1014990570	0.1242700380	0.0000000000
0.5133335900	0.3521863852	0.0396531971	-0.0017246234	0.1187685028	0.0000000000
0.5200002600	0.3512490022	0.0444634898	0.0367030741	0.1210191308	0.0000000000
0.5266669300	0.3534362291	0.0371543438	0.0636961914	0.1291463990	0.0000000000
0.5333336000	0.3456247046	0.0449007892	0.0274554326	0.1232697589	0.0000000000
0.5400002700	0.3753085002	0.0464001012	0.0858155534	0.1186434679	0.0000000000
0.5466669400	0.3548735497	0.0429641778	0.0180828233	0.1244575904	0.0000000000
0.5533336100	0.3589355427	0.0414023945	0.0368280422	0.1191436075	0.0000000000
0.5600002800	0.3523113695	0.0355925605	0.0625714782	0.1288963292	0.0000000000
0.5666669500	0.3712465068	0.0548962029	0.0275804007	0.1213317181	0.0000000000
0.5733336200	0.3572482533	0.0400904965	0.1068726879	0.1215192704	0.0000000000
0.5800002900	0.3594979725	0.0449632605	0.0338288071	0.1272708755	0.0000000000
0.5866669600	0.3478744236	0.0714511077	0.0332039665	0.1158301829	0.0000000000
0.5933336300	0.3637474422	0.0460877445	0.0575102685	0.1234573112	0.0000000000
0.6000003000	0.3680594043	0.0530845341	0.0348910362	0.1197062645	0.0000000000
0.6066669700	0.3648098097	0.0528971201	0.0958754899	0.1178932585	0.0000000000
0.6133336400	0.3539986589	0.0483991839	-0.0022869800	0.1127043107	0.0000000000
0.6200003100	0.3590605271	0.0460877445	0.0477002697	0.1180182934	0.0000000000
