3644857106.6559336000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0112053439	-0.0007032807	0.0332039665	0.0004855297	0.0000000000
0.0066666700	-0.0096430421	-0.0050762733	0.0040863939	0.0086127933	0.0000000000
0.0133333400	-0.0092680896	0.0064184502	0.0937510312	0.0127389426	0.0000000000
0.0200000100	-0.0089556292	-0.0019527072	-0.0540862592	0.0084877585	0.0000000000
0.0266666800	-0.0106429153	-0.0017028219	-0.0119095246	0.0094880371	0.0000000000
0.0333333500	-0.0109553756	-0.0012030513	0.0393274048	0.0206786543	0.0000000000
0.0400000200	-0.0113303281	-0.0002659815	0.0017744838	0.0243671819	0.0000000000
0.0466666900	-0.0097055341	-0.0012030513	0.0868152987	0.0275555703	0.0000000000
0.0533333600	-0.0103929470	0.0117285128	-0.0359658849	0.0298687147	0.0000000000
0.0600000300	-0.0100179945	-0.0038893182	0.0118344172	0.0341198993	0.0000000000
0.0666667000	-0.0078307719	0.0122907547	0.0287051139	0.0343074515	0.0000000000
0.0733333700	-0.0121427251	-0.0097616224	0.0287051139	0.0488114935	0.0000000000
0.0800000400	-0.0109553756	-0.0084497246	0.0955005854	0.0446228261	0.0000000000
0.0866667100	-0.0092680896	0.0082925899	-0.0219069733	0.0503744291	0.0000000000
0.0933333800	-0.0078932639	0.0022953428	0.0270180442	0.0536878526	0.0000000000
0.1000000500	-0.0112678360	-0.0059508718	0.0506370209	0.0563761019	0.0000000000
0.1066667200	-0.0122052171	-0.0003909241	-0.0350286242	0.0460607268	0.0000000000
0.1133333900	-0.0084556926	0.0041694825	0.0961254262	0.0593144210	0.0000000000
0.1200000600	-0.0090806134	-0.0024524778	-0.0307797087	0.0637531584	0.0000000000
0.1266667300	-0.0113928202	-0.0033270763	0.0241437773	0.0665664427	0.0000000000
0.1333334000	-0.0098305183	0.0022953428	0.0427015444	0.0696923142	0.0000000000
0.1400000700	-0.0108928836	0.0026701707	0.0027742287	0.0713177674	0.0000000000
0.1466667400	-0.0103929470	-0.0018902359	0.0996245346	0.0782572023	0.0000000000
0.1533334100	-0.0098930104	0.0009834450	-0.0345287518	0.0735683949	0.0000000000
0.1600000800	-0.0112053439	0.0048566670	0.0397023092	0.0882599918	0.0000000000
0.1666667500	-0.0085181847	-0.0144469713	0.0295174067	0.0795075510	0.0000000000
0.1733334200	-0.0105804232	0.0003587317	0.0045237823	0.0874472651	0.0000000000
0.1800000900	-0.0092055975	-0.0022025925	0.0978749804	0.0911983113	0.0000000000
0.1866667600	-0.0109553756	-0.0123229465	-0.0128467854	0.0954494971	0.0000000000
0.1933334300	-0.0122052171	-0.0119481186	0.0393898889	0.0993880957	0.0000000000
0.2000001000	-0.0090181213	0.0100417870	0.0571978481	0.1027640374	0.0000000000
0.2066667700	0.3631850124	0.0531470054	0.0120843535	0.1022013805	0.0000000000
0.2133334400	0.3574357299	0.0459003305	0.1116214781	0.1078279502	0.0000000000
0.2200001100	-0.0104554390	0.0057312656	-0.0120344927	0.1103911653	0.0000000000
0.2266667800	0.3478119314	0.0498360246	0.0378902713	0.1118290665	0.0000000000
0.2333334500	0.3531237681	0.0484616553	0.0609468923	0.1159552178	0.0000000000
0.2400001200	0.3791830172	0.0471497572	0.0237688729	0.1173306015	0.0000000000
