3644857088.3052036000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3719339210	0.0359049172	-0.0447136519	-0.0059537635	0.0000000000
0.0066666700	0.3568733001	0.0407152098	0.0644460003	0.0031737784	0.0000000000
0.0133333400	0.3639349188	0.0340932485	-0.0702071430	0.0016733605	0.0000000000
0.0200000100	0.3543111199	0.0425268785	0.0149586202	0.0135516690	0.0000000000
0.0266666800	0.3633099968	0.0624552348	0.0452009070	0.0113635595	0.0000000000
0.0333333500	0.3626850748	0.0450257318	-0.0526491261	0.0035488829	0.0000000000
0.0400000200	0.3536861979	0.0453380885	0.0525740270	0.0093004848	0.0000000000
0.0466666900	0.3594979725	0.0626426488	-0.0478378544	0.0172401965	0.0000000000
0.0533333600	0.3449997826	0.0473371712	0.0210195742	0.0267428438	0.0000000000
0.0600000300	0.3566858235	0.0551460882	0.0639461277	0.0283057793	0.0000000000
0.0666667000	0.3601228945	0.0548962029	-0.0235940427	0.0229917988	0.0000000000
0.0733333700	0.3650597785	0.0505856807	0.0668203950	0.0255550129	0.0000000000
0.0800000400	0.3541236433	0.0314694526	-0.0700821749	0.0259301174	0.0000000000
0.0866667100	0.3526863227	0.0399655538	-0.0054736669	0.0303688541	0.0000000000
0.0933333800	0.3556859483	0.0577698844	0.0700070827	0.0403716414	0.0000000000
0.1000000500	0.3562483781	0.0502733240	-0.0005374264	0.0406217111	0.0000000000
0.1066667200	0.3577481909	0.0547087889	0.0865653624	0.0417470247	0.0000000000
0.1133333900	0.3404378525	0.0360923312	-0.0465881734	0.0397464671	0.0000000000
0.1200000600	0.3779331730	0.0575824704	0.0328290621	0.0530001609	0.0000000000
0.1266667300	0.3452497514	0.0503357953	0.0465130725	0.0461857617	0.0000000000
0.1333334000	0.3682468809	0.0408401525	0.0182077914	0.0590018339	0.0000000000
0.1400000700	0.3516239554	0.0420271078	0.0819415408	0.0519998821	0.0000000000
0.1466667400	0.3790580328	0.0585820118	-0.0420268378	0.0546256140	0.0000000000
0.1533334100	0.3448747982	0.0454005598	0.0066482403	0.0553133057	0.0000000000
0.1600000800	0.3687468185	0.0467124579	0.0580726251	0.0613149787	0.0000000000
0.1666667500	0.3463746109	0.0627675915	-0.0297799639	0.0535628178	0.0000000000
0.1733334200	0.3548735497	0.0472746999	0.0866903305	0.0635030887	0.0000000000
0.1800000900	0.3683718653	0.0432140631	-0.0192826430	0.0700674188	0.0000000000
0.1866667600	0.3596229569	0.0497735533	0.0061483678	0.0645033675	0.0000000000
0.1933334300	0.3564983469	0.0453380885	0.0661955543	0.0743186041	0.0000000000
