3644857098.3052086000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3531237681	0.0380289425	0.0446385504	0.0064872013	0.0000000000
0.0066666700	0.3580606519	0.0440261905	0.0065232722	0.0097381067	0.0000000000
0.0133333400	0.3461871343	0.0436513625	0.0639461277	0.0016108431	0.0000000000
0.0200000100	0.3593729881	0.0542714895	-0.0362158212	0.0114885943	0.0000000000
0.0266666800	0.3736212106	0.0477744706	-0.0010372988	0.0093630023	0.0000000000
0.0333333500	0.3516239554	0.0471497572	0.0328290621	0.0125513904	0.0000000000
0.0400000200	0.3676219588	0.0383412991	-0.0334665229	0.0093004848	0.0000000000
0.0466666900	0.3585605895	0.0406527385	0.0465130725	0.0092379674	0.0000000000
0.0533333600	0.3525613383	0.0588943685	-0.0492125034	0.0180529229	0.0000000000
0.0600000300	0.3568733001	0.0456504452	-0.0142839187	0.0189906841	0.0000000000
0.0666667000	0.3489367909	0.0521474641	0.0300172792	0.0255550129	0.0000000000
0.0733333700	0.3638099344	0.0534593621	0.0043363302	0.0319943070	0.0000000000
0.0800000400	0.3569982845	0.0513978080	0.0818790567	0.0319943070	0.0000000000
0.0866667100	0.3643723642	0.0413399231	-0.0390276034	0.0333071728	0.0000000000
0.0933333800	0.3444373529	0.0355300892	-0.0016621394	0.0332446554	0.0000000000
0.1000000500	0.3636224578	0.0479618846	0.0647584206	0.0452480003	0.0000000000
0.1066667200	0.3437499387	0.0448383178	0.0065857563	0.0449979306	0.0000000000
0.1133333900	0.3723713665	0.0523973494	0.0892521776	0.0464983488	0.0000000000
0.1200000600	0.3415002198	0.0271589308	-0.0074106726	0.0510621208	0.0000000000
0.1266667300	0.3486243299	0.0438387765	0.0060858838	0.0474986276	0.0000000000
0.1333334000	0.3636849500	0.0467749292	0.0260182992	0.0438726170	0.0000000000
0.1400000700	0.3703716159	0.0446509038	-0.0255935324	0.0458731746	0.0000000000
0.1466667400	0.3499366661	0.0456504452	0.0621965737	0.0498117723	0.0000000000
0.1533334100	0.3503741114	0.0558332729	-0.0159085041	0.0588767990	0.0000000000
0.1600000800	0.3634349812	0.0568952857	0.0312669605	0.0653786115	0.0000000000
0.1666667500	0.3528113071	0.0513353367	0.0402646658	0.0601896650	0.0000000000
0.1733334200	0.3624351059	0.0515852220	0.0290800182	0.0731932903	0.0000000000
0.1800000900	-0.0118302647	0.0107914429	0.0882524324	0.0687545527	0.0000000000
0.1866667600	-0.0102054707	-0.0100115076	-0.0052237306	0.0733808426	0.0000000000
0.1933334300	-0.0105804232	0.0017955722	0.0293299545	0.0731932903	0.0000000000
0.2000001000	-0.0098930104	-0.0070753556	0.0554482942	0.0742560867	0.0000000000
0.2066667700	-0.0090181213	-0.0072627695	0.0132715506	0.0773194408	0.0000000000
0.2133334400	-0.0108303915	0.0014207442	0.0904393751	0.0779446152	0.0000000000
0.2200001100	-0.0098930104	0.0057312656	-0.0078480610	0.0801327253	0.0000000000
0.2266667800	-0.0102679628	-0.0029522484	0.0200198292	0.0793199987	0.0000000000
0.2333334500	-0.0070808670	-0.0118856472	0.0456382955	0.0828209750	0.0000000000
0.2400001200	-0.0108303915	0.0086049465	-0.0094101624	0.0800076904	0.0000000000
0.2466667900	-0.0107678994	0.0041694825	0.0976250441	0.0873847477	0.0000000000
0.2533334600	-0.0107678994	0.0054189090	-0.0390900875	0.0816331437	0.0000000000
0.2600001300	-0.0103929470	0.0006710884	0.0260807832	0.0898854451	0.0000000000
0.2666668000	-0.0098305183	-0.0008906947	0.0562605871	0.0926987298	0.0000000000
0.2733334700	-0.0098930104	-0.0030147197	0.0336413549	0.1008259968	0.0000000000
0.2800001400	-0.0107678994	-0.0133849589	0.0915640885	0.0930113170	0.0000000000
0.2866668100	-0.0092680896	0.0066683355	-0.0054736669	0.0978876772	0.0000000000
0.2933334800	-0.0100804866	0.0175383462	0.0422016719	0.1021388630	0.0000000000
0.3000001500	-0.0095180579	-0.0062632284	0.0395773411	0.0968248807	0.0000000000
0.3066668200	-0.0092680896	0.0079177619	0.0223317395	0.1040769037	0.0000000000
0.3133334900	-0.0092680896	-0.0059508718	0.1149956186	0.1062024967	0.0000000000
0.3200001600	-0.0112678360	0.0002337891	-0.0009123307	0.1065150839	0.0000000000
0.3266668300	-0.0095180579	0.0056063229	0.0107097042	0.0982627818	0.0000000000
0.3333335000	-0.0113928202	-0.0058884005	0.0281427573	0.1005759270	0.0000000000
0.3400001700	-0.0114553122	0.0055438516	0.0178953711	0.1088282292	0.0000000000
0.3466668400	-0.0113303281	-0.0022650638	0.1084347899	0.1067651537	0.0000000000
