3644857049.9614641000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3463746109	0.0407776811	0.0363906538	-0.0045158631	0.0000000000
0.0066666700	0.3700591548	0.0450882032	-0.0610219884	-0.0026403408	0.0000000000
0.0133333400	0.3506240802	0.0500859100	-0.0274680540	-0.0028278930	0.0000000000
0.0200000100	0.3616227073	0.0542090182	0.0543235809	0.0090504152	0.0000000000
0.0266666800	0.3581856363	0.0497110820	0.0160833333	0.0187406144	0.0000000000
0.0333333500	0.3531237681	0.0420271078	0.0699445986	0.0100506938	0.0000000000
0.0400000200	0.3596854491	0.0513353367	-0.0657707758	0.0032988132	0.0000000000
0.0466666900	0.3478744236	0.0344056052	-0.0075981248	0.0088003455	0.0000000000
0.0533333600	0.3609352931	0.0507730947	0.0385151120	0.0141143257	0.0000000000
0.0600000300	0.3600604023	0.0444010185	-0.0319669057	0.0108009028	0.0000000000
0.0666667000	0.3568108079	0.0493987253	0.0540736447	0.0139267735	0.0000000000
0.0733333700	0.3548735497	0.0523348781	-0.0449011041	0.0190532015	0.0000000000
0.0800000400	0.3589980349	0.0572076424	-0.0109722638	0.0159273307	0.0000000000
0.0866667100	0.3662471303	0.0512728654	0.0642585481	0.0249923561	0.0000000000
0.0933333800	0.3386255790	0.0464625725	0.0096474752	0.0308064760	0.0000000000
0.1000000500	0.3603728633	0.0379039998	0.0630088667	0.0238670426	0.0000000000
0.1066667200	0.3544361043	0.0407152098	-0.0643336428	0.0182404751	0.0000000000
0.1133333900	0.3582481285	0.0485241266	-0.0021620118	0.0253049432	0.0000000000
0.1200000600	0.3554359795	0.0445884325	0.0629463826	0.0324944464	0.0000000000
0.1266667300	0.3629350436	0.0449007892	-0.0130342376	0.0284933315	0.0000000000
0.1333334000	0.3548735497	0.0285333001	0.0654457454	0.0302438193	0.0000000000
0.1400000700	0.3571232689	0.0543964322	-0.0743310899	0.0253049432	0.0000000000
0.1466667400	0.3564358547	0.0477119992	0.0207071539	0.0397464671	0.0000000000
0.1533334100	0.3476869470	0.0447758465	0.0770052989	0.0418720595	0.0000000000
0.1600000800	0.3646223330	0.0542714895	-0.0362158212	0.0276806051	0.0000000000
0.1666667500	0.3487493143	0.0408401525	0.0598221791	0.0357453522	0.0000000000
0.1733334200	0.3574982221	0.0420271078	-0.0454634605	0.0368081483	0.0000000000
