3644857067.9614731000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0100804866	0.0004212031	0.0225816757	-0.0045158631	0.0000000000
0.0066666700	-0.0102679628	-0.0073252409	0.0025242925	0.0106758679	0.0000000000
0.0133333400	-0.0100804866	0.0023578141	0.0653832614	0.0026111217	0.0000000000
0.0200000100	-0.0097055341	-0.0010781087	-0.0727065048	-0.0005772662	0.0000000000
0.0266666800	-0.0096430421	0.0047941957	-0.0084104175	0.0049242660	0.0000000000
0.0333333500	-0.0111428519	-0.0089494952	0.0482626263	0.0106758679	0.0000000000
0.0400000200	-0.0108303915	0.0064809215	-0.0498373439	0.0024235695	0.0000000000
0.0466666900	-0.0099555024	0.0161015057	0.0600721153	0.0073624450	0.0000000000
0.0533333600	-0.0095805500	0.0036697119	-0.0459633329	0.0158648133	0.0000000000
0.0600000300	-0.0113928202	-0.0038893182	0.0010871591	0.0163649527	0.0000000000
0.0666667000	-0.0101429787	0.0017955722	0.0422641559	0.0149270521	0.0000000000
0.0733333700	-0.0115178043	-0.0136973155	-0.0488375991	0.0095505545	0.0000000000
0.0800000400	-0.0110178677	0.0119783981	0.0718816048	0.0150520869	0.0000000000
0.0866667100	-0.0087681530	0.0004836744	-0.0492125034	0.0211162763	0.0000000000
0.0933333800	-0.0098305183	-0.0048888593	-0.0185953184	0.0165525049	0.0000000000
0.1000000500	-0.0098305183	0.0035447692	0.0470754291	0.0239920774	0.0000000000
0.1066667200	-0.0110178677	-0.0017652932	-0.0300923841	0.0211162763	0.0000000000
0.1133333900	-0.0101429787	0.0084175325	0.0846283560	0.0266803264	0.0000000000
0.1200000600	-0.0108928836	-0.0006408094	-0.0785175209	0.0238045252	0.0000000000
0.1266667300	-0.0097055341	0.0011708589	0.0275804007	0.0369331832	0.0000000000
0.1333334000	-0.0095805500	0.0035447692	0.0530114155	0.0307439586	0.0000000000
0.1400000700	-0.0107678994	0.0027326420	-0.0230941703	0.0283682967	0.0000000000
0.1466667400	-0.0090181213	0.0012333303	0.0775676555	0.0313066154	0.0000000000
0.1533334100	-0.0098305183	-0.0035769616	-0.0422767740	0.0384336013	0.0000000000
0.1600000800	-0.0083307085	0.0166637476	0.0000249302	0.0346825560	0.0000000000
0.1666667500	-0.0134550586	-0.0095117371	0.0381402076	0.0345575212	0.0000000000
0.1733334200	-0.0118302647	0.0027326420	-0.0122219449	0.0377459097	0.0000000000
0.1800000900	-0.0093305817	0.0006710884	0.0782549803	0.0392463278	0.0000000000
0.1866667600	-0.0120177409	-0.0004533955	-0.0593974031	0.0366205961	0.0000000000
0.1933334300	-0.0088306451	-0.0024524778	0.0200823132	0.0461857617	0.0000000000
0.2000001000	-0.0088306451	-0.0085121960	0.0534488040	0.0471860405	0.0000000000
0.2066667700	-0.0096430421	-0.0044515601	0.0103347998	0.0507495336	0.0000000000
0.2133334400	-0.0108303915	-0.0053886299	0.0963128784	0.0489365283	0.0000000000
0.2200001100	-0.0105179311	-0.0100739790	-0.0634588661	0.0441226867	0.0000000000
0.2266667800	-0.0096430421	-0.0081373680	-0.0034741770	0.0458731746	0.0000000000
0.2333334500	-0.0117052805	0.0028575847	0.0332664505	0.0428098208	0.0000000000
0.2400001200	-0.0118302647	-0.0057634578	-0.0433390028	0.0406217111	0.0000000000
0.2466667900	-0.0103304549	0.0041070112	0.0770052989	0.0484363889	0.0000000000
0.2533334600	-0.0118302647	0.0048566670	-0.0353410444	0.0557509277	0.0000000000
0.2600001300	-0.0095805500	0.0071681061	-0.0012247510	0.0493116329	0.0000000000
0.2666668000	-0.0121427251	-0.0060758144	0.0550109057	0.0537503701	0.0000000000
0.2733334700	-0.0095180579	-0.0016403506	0.0147086840	0.0626903621	0.0000000000
0.2800001400	-0.0109553756	-0.0091993805	0.0830662541	0.0566886891	0.0000000000
0.2866668100	-0.0113303281	0.0022328714	-0.0292176074	0.0616275658	0.0000000000
0.2933334800	-0.0092055975	0.0022328714	-0.0111597159	0.0524375041	0.0000000000
0.3000001500	-0.0102054707	-0.0058884005	0.0483875945	0.0593769384	0.0000000000
0.3066668200	-0.0104554390	0.0053564376	0.0040863939	0.0638781932	0.0000000000
0.3133334900	-0.0091431054	0.0096669591	0.1054980381	0.0666914776	0.0000000000
0.3200001600	-0.0108303915	-0.0042641461	-0.0239064630	0.0670040647	0.0000000000
0.3266668300	-0.0100804866	-0.0005158668	0.0115219969	0.0620651878	0.0000000000
0.3333335000	-0.0107054073	-0.0178204226	0.0518242182	0.0640032281	0.0000000000
0.3400001700	-0.0107678994	-0.0038893182	-0.0180329619	0.0615650484	0.0000000000
0.3466668400	-0.0098930104	-0.0057009865	0.0859405216	0.0660663033	0.0000000000
0.3533335100	-0.0093930738	0.0024202854	-0.0291551234	0.0688170702	0.0000000000
0.3600001800	-0.0092680896	0.0050440810	0.0193325045	0.0713177674	0.0000000000
0.3666668500	-0.0096430421	0.0000463751	0.0346410999	0.0619401530	0.0000000000
0.3733335200	-0.0118927568	-0.0033895476	-0.0122844289	0.0659412684	0.0000000000
0.3800001900	-0.0095805500	-0.0035144902	0.0873151713	0.0680043436	0.0000000000
0.3866668600	-0.0099555024	0.0102916723	-0.0281553785	0.0712552500	0.0000000000
0.3933335300	-0.0103304549	-0.0064506424	0.0270180442	0.0729432206	0.0000000000
