3644857043.9614611000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0105179311	-0.0077000688	-0.0121594608	-0.0042657934	0.0000000000
0.0066666700	-0.0102054707	-0.0040142608	-0.0176580576	-0.0030779627	0.0000000000
0.0133333400	-0.0109553756	-0.0006408094	0.0204572176	0.0120512510	0.0000000000
0.0200000100	-0.0111428519	0.0084175325	0.0744434518	0.0101757286	0.0000000000
0.0266666800	-0.0103304549	-0.0015778793	-0.0467131415	0.0001104253	0.0000000000
0.0333333500	-0.0104554390	0.0003587317	0.0108346723	0.0071748928	0.0000000000
0.0400000200	-0.0111428519	0.0008585023	-0.0129717535	0.0059870620	0.0000000000
0.0466666900	-0.0098930104	0.0071056347	-0.0069732842	0.0111760073	0.0000000000
0.0533333600	-0.0097680262	0.0002337891	0.0495747918	0.0099881764	0.0000000000
0.0600000300	-0.0103304549	-0.0091369092	-0.0207822603	0.0129890123	0.0000000000
0.0666667000	-0.0096430421	0.0002337891	0.0045237823	0.0136767038	0.0000000000
0.0733333700	-0.0100179945	0.0057312656	-0.0064734118	0.0159273307	0.0000000000
0.0800000400	-0.0093305817	-0.0116357620	-0.0034741770	0.0196783757	0.0000000000
0.0866667100	-0.0114553122	-0.0069504129	0.0578851729	0.0176778184	0.0000000000
0.0933333800	-0.0091431054	-0.0108236348	-0.0563981689	0.0106758679	0.0000000000
0.1000000500	-0.0082057243	-0.0030147197	0.0257058788	0.0272429832	0.0000000000
0.1066667200	-0.0083307085	0.0026701707	0.0160208493	0.0279931922	0.0000000000
0.1133333900	-0.0103929470	-0.0043266174	-0.0129717535	0.0235544555	0.0000000000
0.1200000600	-0.0102679628	-0.0032021336	0.0487000148	0.0258050825	0.0000000000
0.1266667300	-0.0107054073	-0.0003284528	-0.0170332171	0.0288059186	0.0000000000
0.1333334000	-0.0111428519	-0.0035144902	0.0291425023	0.0339323470	0.0000000000
0.1400000700	-0.0105179311	0.0071056347	-0.0002874901	0.0297436799	0.0000000000
0.1466667400	-0.0085181847	0.0086674178	0.0283302095	0.0426222686	0.0000000000
0.1533334100	-0.0083307085	-0.0057634578	0.0729438341	0.0380584968	0.0000000000
0.1600000800	-0.0124551854	0.0033573553	-0.0017871075	0.0384336013	0.0000000000
0.1666667500	-0.0092055975	-0.0098240937	0.0106472201	0.0359329045	0.0000000000
0.1733334200	-0.0101429787	-0.0118231759	0.0277053689	0.0454355526	0.0000000000
0.1800000900	-0.0091431054	-0.0065131137	-0.0120969768	0.0351201780	0.0000000000
