3644857096.3052076000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3589980349	0.0668906999	0.0522616067	-0.0048909675	0.0000000000
0.0066666700	0.3633099968	0.0583321264	-0.0381528267	0.0035488829	0.0000000000
0.0133333400	0.3574982221	0.0535843048	-0.0009748148	0.0031737784	0.0000000000
0.0200000100	0.3579356675	0.0601437952	0.0027742287	0.0028611914	0.0000000000
0.0266666800	0.3651222707	0.0430891205	-0.0025369162	0.0138642561	0.0000000000
0.0333333500	0.3524363539	0.0587069545	0.0856905853	0.0143018780	0.0000000000
0.0400000200	0.3610602775	0.0460877445	-0.0226567819	0.0218664853	0.0000000000
0.0466666900	0.3549985341	0.0398406111	0.0018369678	0.0151146044	0.0000000000
0.0533333600	0.3658721771	0.0612682793	0.0108346723	0.0163649527	0.0000000000
0.0600000300	0.3384381024	0.0472122285	-0.0205948081	0.0186155796	0.0000000000
0.0666667000	0.3823701200	0.0456504452	0.0631963189	0.0212413111	0.0000000000
0.0733333700	0.3285643365	0.0444010185	-0.0097850667	0.0361204567	0.0000000000
0.0800000400	0.3764333600	0.0598314386	0.0221442873	0.0329320683	0.0000000000
0.0866667100	0.3394379774	0.0458378592	0.0228940960	0.0347450735	0.0000000000
0.0933333800	0.3663721147	0.0552085596	-0.0418393857	0.0233043858	0.0000000000
0.1000000500	0.3498741739	0.0492737826	0.0573228163	0.0323694115	0.0000000000
0.1066667200	0.3611852619	0.0675778846	-0.0240939151	0.0424972337	0.0000000000
0.1133333900	0.3573732377	0.0525222921	0.0303921836	0.0475611450	0.0000000000
0.1200000600	0.3596229569	0.0430891205	0.0282677254	0.0456231049	0.0000000000
0.1266667300	0.3543736121	0.0569577570	0.0033990693	0.0467484185	0.0000000000
0.1333334000	0.3575607143	0.0394657831	0.0796296300	0.0478737321	0.0000000000
0.1400000700	0.3469995329	0.0535843048	-0.0162834084	0.0553133057	0.0000000000
0.1466667400	0.3594979725	0.0513978080	0.0498872121	0.0621902227	0.0000000000
0.1533334100	0.3592480037	0.0518975787	0.0324541577	0.0580640725	0.0000000000
0.1600000800	0.3521238930	0.0411525091	0.0273304645	0.0637531584	0.0000000000
0.1666667500	0.3631850124	0.0375291718	0.0916265726	0.0604397347	0.0000000000
0.1733334200	0.3493742363	0.0457129165	0.0054610432	0.0696923142	0.0000000000
0.1800000900	0.3578106831	0.0477119992	0.0041488780	0.0591893862	0.0000000000
0.1866667600	0.3633099968	0.0441511331	0.0155834609	0.0638781932	0.0000000000
0.1933334300	0.3548735497	0.0483991839	0.0178328870	0.0735683949	0.0000000000
0.2000001000	0.3695592172	0.0450882032	0.1221812882	0.0793199987	0.0000000000
0.2066667700	0.3581231441	0.0479618846	0.0103347998	0.0815081088	0.0000000000
0.2133334400	0.3703091237	0.0559582156	0.0213944785	0.0743186041	0.0000000000
0.2200001100	0.3573107455	0.0455879738	0.0525115430	0.0811330042	0.0000000000
0.2266667800	0.3479369158	0.0534593621	0.0250810382	0.0830710447	0.0000000000
0.2333334500	0.3695592172	0.0509605087	0.1138084210	0.0862594339	0.0000000000
0.2400001200	0.3603103711	0.0441511331	-0.0059110552	0.0827584575	0.0000000000
0.2466667900	0.3616851995	0.0549586742	0.0385775960	0.0883225092	0.0000000000
0.2533334600	0.3547485653	0.0326564079	0.0626339622	0.0952619447	0.0000000000
0.2600001300	0.3584980973	0.0553959736	0.0240812932	0.0922611077	0.0000000000
0.2666668000	0.3609977853	0.0691396681	0.1036859998	0.0937615262	0.0000000000
0.2733334700	0.3500616505	0.0347804332	-0.0329666505	0.0845089457	0.0000000000
0.2800001400	0.3588730505	0.0409026238	0.0278928210	0.0928862821	0.0000000000
0.2866668100	0.3572482533	0.0407776811	0.0422016719	0.0960121540	0.0000000000
0.2933334800	0.3621226449	0.0417772225	0.0183327595	0.0966373284	0.0000000000
0.3000001500	0.3626850748	0.0477744706	0.1016240251	0.0993255783	0.0000000000
0.3066668200	0.3516864476	0.0562081010	0.0260182992	0.1081405374	0.0000000000
0.3133334900	0.3716839522	0.0445884325	0.0302672155	0.0992630608	0.0000000000
0.3200001600	0.3527488149	0.0587069545	0.0535737721	0.1073278106	0.0000000000
0.3266668300	0.3632475046	0.0727630059	0.0263932035	0.1074528455	0.0000000000
0.3333335000	0.3736837028	0.0578323557	0.1036235157	0.1094534037	0.0000000000
0.3400001700	0.3388130555	0.0473996426	0.0110846085	0.1092658513	0.0000000000
0.3466668400	0.3731837652	0.0527721774	0.0228316120	0.1039518688	0.0000000000
0.3533335100	0.3446873217	0.0560206869	0.0505745368	0.1128293456	0.0000000000
0.3600001800	0.3656847005	0.0407152098	0.0207071539	0.1100785781	0.0000000000
0.3666668500	0.3579356675	0.0354676178	0.0735686748	0.1054522874	0.0000000000
0.3733335200	0.3493742363	0.0488989546	0.0148336521	0.1155175957	0.0000000000
0.3800001900	0.3574357299	0.0468374005	0.0349535203	0.1133920026	0.0000000000
0.3866668600	0.3663096225	0.0391534265	0.0500746643	0.1167679445	0.0000000000
0.3933335300	0.3606853243	0.0544589035	0.0312044764	0.1200188517	0.0000000000
0.4000002000	0.3636849500	0.0329062932	0.0851907127	0.1121416537	0.0000000000
0.4066668700	0.3451247670	0.0478994132	0.0053360751	0.1165178748	0.0000000000
0.4133335400	0.3597479413	0.0520849927	0.0447635186	0.1201438866	0.0000000000
