3644857118.6559396000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3521863852	0.0520849927	-0.0053486987	-0.0039532064	0.0000000000
0.0066666700	0.3714339834	0.0477744706	-0.0166583128	-0.0023902711	0.0000000000
0.0133333400	0.3444998451	0.0374042291	0.0122093216	0.0113010421	0.0000000000
0.0200000100	0.3663096225	0.0459628018	0.0941884198	0.0172401965	0.0000000000
0.0266666800	0.3405628369	0.0392158978	-0.0130342376	0.0182404751	0.0000000000
0.0333333500	0.3571857611	0.0527721774	0.0101473476	0.0173027139	0.0000000000
0.0400000200	0.3568733001	0.0422145218	0.0247686179	0.0284933315	0.0000000000
0.0466666900	0.3684968497	0.0369044585	-0.0111597159	0.0213663459	0.0000000000
0.0533333600	0.3591230193	0.0539591328	0.0571353641	0.0248673213	0.0000000000
0.0600000300	0.3544985965	0.0358424458	-0.0147837911	0.0321818593	0.0000000000
0.0666667000	0.3578731753	0.0391534265	-0.0022244959	0.0298687147	0.0000000000
0.0733333700	0.3521863852	0.0452756172	0.0093350549	0.0409968156	0.0000000000
0.0800000400	0.3553109951	0.0450882032	-0.0020995278	0.0394963975	0.0000000000
0.0866667100	0.3637474422	0.0419021651	0.0620091215	0.0428723383	0.0000000000
0.0933333800	0.3499366661	0.0384037705	-0.0240939151	0.0438100996	0.0000000000
0.1000000500	0.3548735497	0.0394033118	0.0255184267	0.0521874344	0.0000000000
0.1066667200	0.3641848876	0.0510229800	0.0249560701	0.0613149787	0.0000000000
0.1133333900	0.3528113071	0.0460877445	0.0132715506	0.0596895256	0.0000000000
0.1200000600	0.3595604647	0.0407152098	0.1059354267	0.0708801454	0.0000000000
0.1266667300	0.3579981597	0.0445259612	0.0148336521	0.0713177674	0.0000000000
0.1333334000	0.3516239554	0.0426518211	0.0385151120	0.0695047619	0.0000000000
0.1400000700	0.3721213977	0.0515227507	0.0435763213	0.0805078299	0.0000000000
0.1466667400	0.3481243924	0.0441511331	0.0210195742	0.0777570629	0.0000000000
0.1533334100	0.3839949175	0.0530845341	0.1103093124	0.0888851662	0.0000000000
0.1600000800	0.3471870094	0.0453380885	0.0205821857	0.0888226487	0.0000000000
0.1666667500	0.3581231441	0.0419021651	0.0671952994	0.0897604103	0.0000000000
0.1733334200	0.3514364788	0.0429017065	0.0367030741	0.0956995668	0.0000000000
0.1800000900	0.3623101215	0.0535843048	0.0283302095	0.0932613867	0.0000000000
0.1866667600	0.3636224578	0.0512728654	0.0682575286	0.0895728580	0.0000000000
0.1933334300	0.3652472551	0.0404653245	-0.0129717535	0.0921985903	0.0000000000
0.2000001000	0.3531862603	0.0579572984	0.0500121802	0.0973250202	0.0000000000
0.2066667700	0.3636224578	0.0414648658	0.0073355650	0.0996381654	0.0000000000
