3644857082.3052006000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3543111199	0.0372792865	0.0312669605	0.0043616092	0.0000000000
0.0066666700	0.3654972239	0.0210367406	-0.0477128863	-0.0057662113	0.0000000000
0.0133333400	0.3451872592	0.0432765345	0.0730688022	0.0072374102	0.0000000000
0.0200000100	0.3576232065	0.0595190819	-0.0422142900	0.0076750321	0.0000000000
0.0266666800	0.3478744236	0.0394033118	0.0135214869	0.0131140471	0.0000000000
0.0333333500	0.3799329237	0.0510854514	0.0177079189	0.0126764252	0.0000000000
0.0400000200	0.3345635866	0.0474621139	-0.0012872350	0.0196783757	0.0000000000
0.0466666900	0.3806203381	0.0455255025	0.0668828791	0.0171151616	0.0000000000
0.0533333600	0.3338761725	0.0460877445	-0.0516493813	0.0176153010	0.0000000000
0.0600000300	0.3731212730	0.0472746999	-0.0005999104	0.0203660673	0.0000000000
0.0666667000	0.3425625871	0.0450257318	0.0271430123	0.0273055006	0.0000000000
0.0733333700	0.3527488149	0.0495861393	-0.0032867249	0.0298687147	0.0000000000
0.0800000400	0.3669345446	0.0485241266	0.0703195030	0.0253049432	0.0000000000
0.0866667100	0.3528113071	0.0497110820	-0.0068483161	0.0422471640	0.0000000000
0.0933333800	0.3701841393	0.0489614259	0.0204572176	0.0378709445	0.0000000000
0.1000000500	0.3385630868	0.0303449687	0.0570728800	0.0464358314	0.0000000000
0.1066667200	0.3572482533	0.0346554905	-0.0374655022	0.0326194812	0.0000000000
0.1133333900	0.3572482533	0.0397781398	0.0891896936	0.0404966762	0.0000000000
0.1200000600	0.3633099968	0.0422145218	-0.0379653746	0.0439351344	0.0000000000
0.1266667300	0.3380006570	0.0454005598	0.0080853737	0.0467484185	0.0000000000
0.1333334000	0.3715589678	0.0390284838	0.0184577277	0.0469984882	0.0000000000
0.1400000700	0.3633099968	0.0547712602	-0.0228442341	0.0461232443	0.0000000000
0.1466667400	0.3619976605	0.0436513625	0.0983123689	0.0545005792	0.0000000000
0.1533334100	0.3609977853	0.0477744706	-0.0269681815	0.0587517642	0.0000000000
0.1600000800	0.3315014693	0.0420271078	0.0021493881	0.0547506489	0.0000000000
0.1666667500	0.3551860107	0.0488989546	0.0176454349	0.0565011368	0.0000000000
0.1733334200	0.3754959769	0.0520849927	0.0036490055	0.0642532978	0.0000000000
0.1800000900	0.3478744236	0.0469623432	0.0705694393	0.0584391770	0.0000000000
0.1866667600	0.3576232065	0.0513978080	-0.0315295173	0.0650035070	0.0000000000
0.1933334300	0.3383756102	0.0394033118	0.0368280422	0.0743811215	0.0000000000
0.2000001000	0.3634349812	0.0584570691	0.0222692554	0.0686295179	0.0000000000
0.2066667700	0.3486868221	0.0512103940	-0.0049113103	0.0715053197	0.0000000000
0.2133334400	0.3613102463	0.0447758465	0.1082473377	0.0773819583	0.0000000000
0.2200001100	0.3781831419	0.0501483813	-0.0553984242	0.0708176279	0.0000000000
0.2266667800	0.3496866973	0.0431515918	0.0135839709	0.0763816793	0.0000000000
0.2333334500	0.3575607143	0.0429017065	0.0305171517	0.0790074115	0.0000000000
0.2400001200	0.3537486901	0.0471497572	0.0215194467	0.0891352359	0.0000000000
0.2466667900	0.3628725514	0.0660785725	0.1313664489	0.0903855846	0.0000000000
0.2533334600	0.3629975358	0.0409026238	-0.0017871075	0.0926362124	0.0000000000
0.2600001300	0.3670595290	0.0624552348	0.0325166418	0.0907606893	0.0000000000
0.2666668000	0.3649347941	0.0574575277	0.0581351092	0.0957620842	0.0000000000
0.2733334700	0.3466870719	0.0482742412	0.0132090666	0.0928862821	0.0000000000
0.2800001400	0.3758084379	0.0518975787	0.1111840895	0.0938240437	0.0000000000
0.2866668100	0.3498116817	0.0565829290	0.0010871591	0.1005134096	0.0000000000
0.2933334800	0.3571232689	0.0475870566	0.0477002697	0.1031391421	0.0000000000
0.3000001500	0.3546860731	0.0507106233	0.0284551776	0.0946367704	0.0000000000
0.3066668200	0.3537486901	0.0410900378	0.0360782334	0.1075778804	0.0000000000
