3644857065.9614721000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3665595914	0.0570202283	0.0624465100	0.0002979775	0.0000000000
0.0066666700	0.3531862603	0.0478369419	-0.0375279862	0.0007355994	0.0000000000
0.0133333400	0.3607478165	0.0447133752	0.0177704030	0.0071748928	0.0000000000
0.0200000100	0.3724963509	0.0478369419	0.0000874142	0.0012982561	0.0000000000
0.0266666800	0.3556234561	0.0402154391	-0.0047863422	0.0064872013	0.0000000000
0.0333333500	0.3541861355	0.0418396938	0.0766928785	0.0129890123	0.0000000000
0.0400000200	0.3543736121	0.0299076693	-0.0231566543	0.0111760073	0.0000000000
0.0466666900	0.3476244548	0.0526472348	-0.0052862147	0.0072374102	0.0000000000
0.0533333600	0.3786830795	0.0621428781	0.0139588753	0.0156772611	0.0000000000
0.0600000300	0.3550610263	0.0518351074	-0.0102849392	0.0125513904	0.0000000000
0.0666667000	0.3613727385	0.0520849927	0.0465130725	0.0101757286	0.0000000000
0.0733333700	0.3431250168	0.0493987253	-0.0352160763	0.0151146044	0.0000000000
0.0800000400	0.3508740490	0.0429641778	-0.0139714984	0.0128014600	0.0000000000
0.0866667100	0.3611227697	0.0485865979	-0.0161584403	0.0099256590	0.0000000000
0.0933333800	0.3732462574	0.0532094768	0.0090851186	0.0251173910	0.0000000000
0.1000000500	0.3651847629	0.0456504452	0.0385151120	0.0149270521	0.0000000000
0.1066667200	0.3391880087	0.0442760758	-0.0213446168	0.0245547342	0.0000000000
0.1133333900	0.3696842016	0.0418396938	-0.0019120756	0.0221165549	0.0000000000
0.1200000600	0.3597479413	0.0605186233	0.0008997070	0.0269303961	0.0000000000
0.1266667300	0.3621226449	0.0476495279	0.0042738461	0.0316192025	0.0000000000
0.1333334000	0.3523113695	0.0568328143	0.0955005854	0.0386836710	0.0000000000
0.1400000700	0.3561858859	0.0407152098	-0.0299049320	0.0293060580	0.0000000000
0.1466667400	0.3360009069	0.0536467761	0.0050236548	0.0314941676	0.0000000000
0.1533334100	0.3621851371	0.0442760758	0.0133340347	0.0357453522	0.0000000000
0.1600000800	0.3598729257	0.0548337315	0.0148961362	0.0394963975	0.0000000000
0.1666667500	0.3623101215	0.0357799745	0.0615092490	0.0341198993	0.0000000000
0.1733334200	0.3568108079	0.0517726360	-0.0265932772	0.0349951432	0.0000000000
0.1800000900	0.3493742363	0.0365296305	0.0097724433	0.0371207355	0.0000000000
0.1866667600	0.3716839522	0.0543964322	0.0047737186	0.0404966762	0.0000000000
0.1933334300	0.3508740490	0.0467749292	0.0377653032	0.0521249170	0.0000000000
0.2000001000	0.3664970992	0.0481492986	0.0600721153	0.0399965368	0.0000000000
0.2066667700	0.3584980973	0.0532094768	-0.0413395133	0.0368081483	0.0000000000
0.2133334400	0.3723088743	0.0476495279	0.0086477302	0.0436850648	0.0000000000
0.2200001100	0.3461871343	0.0428392351	-0.0004749423	0.0443727564	0.0000000000
0.2266667800	0.3716214600	0.0542090182	0.0024618084	0.0481238018	0.0000000000
0.2333334500	0.3638099344	0.0558957443	0.0958754899	0.0536878526	0.0000000000
0.2400001200	0.3691842640	0.0500859100	-0.0127843014	0.0532502306	0.0000000000
0.2466667900	0.3401878837	0.0402154391	0.0313919286	0.0555008580	0.0000000000
0.2533334600	0.3622476293	0.0574575277	0.0274554326	0.0553758231	0.0000000000
0.2600001300	0.3653722395	0.0444010185	0.0247686179	0.0600646301	0.0000000000
0.2666668000	0.3596854491	0.0437763051	0.0504495687	0.0484989064	0.0000000000
0.2733334700	0.3724963509	0.0462751585	-0.0071607364	0.0581265899	0.0000000000
0.2800001400	0.3456871968	0.0400280251	0.0382651757	0.0620026704	0.0000000000
0.2866668100	0.3682468809	0.0497110820	0.0125217419	0.0573763808	0.0000000000
0.2933334800	0.3584356051	0.0556458589	-0.0046613741	0.0554383406	0.0000000000
0.3000001500	0.3630600280	0.0502108526	0.0763179741	0.0607523218	0.0000000000
0.3066668200	0.3518739242	0.0415273371	-0.0159709882	0.0598770779	0.0000000000
0.3133334900	0.3544985965	0.0367795158	0.0540111606	0.0720054591	0.0000000000
0.3200001600	0.3799329237	0.0616431074	0.0146461999	0.0595644907	0.0000000000
0.3266668300	0.3612477541	0.0488989546	0.0125842260	0.0645658850	0.0000000000
0.3333335000	0.3688718029	0.0566454003	0.0877525598	0.0679418261	0.0000000000
0.3400001700	0.3604978477	0.0472122285	-0.0352785604	0.0581265899	0.0000000000
0.3466668400	0.3475619626	0.0630174768	-0.0008498466	0.0580015550	0.0000000000
0.3533335100	0.3650597785	0.0603312093	0.0275804007	0.0683794482	0.0000000000
0.3600001800	0.3648723019	0.0304074400	0.0078979215	0.0664414078	0.0000000000
0.3666668500	0.3567483157	0.0553959736	0.0929387382	0.0720679766	0.0000000000
0.3733335200	0.3614352307	0.0437138338	-0.0035991452	0.0700049013	0.0000000000
0.3800001900	0.3481243924	0.0427142925	0.0290175342	0.0690046225	0.0000000000
0.3866668600	0.3570607767	0.0434014771	0.0248311020	0.0694422445	0.0000000000
0.3933335300	0.3652472551	0.0384662418	0.0290800182	0.0757565050	0.0000000000
0.4000002000	0.3623101215	0.0652039737	0.0780050441	0.0699423839	0.0000000000
0.4066668700	0.3545610887	0.0544589035	0.0000249302	0.0745061564	0.0000000000
0.4133335400	0.3743086249	0.0406527385	0.0121468375	0.0666289601	0.0000000000
0.4200002100	0.3541236433	0.0627675915	0.0255809107	0.0750062958	0.0000000000
0.4266668800	0.3675594666	0.0397781398	-0.0147837911	0.0640032281	0.0000000000
0.4333335500	0.3570607767	0.0549586742	0.0545735172	0.0658162335	0.0000000000
0.4400002200	0.3456247046	0.0564579863	-0.0047863422	0.0753814004	0.0000000000
0.4466668900	0.3705590925	0.0447133752	0.0397023092	0.0773819583	0.0000000000
0.4533335600	0.3589355427	0.0524598207	0.0131465825	0.0711927325	0.0000000000
0.4600002300	0.3701841393	0.0375916431	-0.0271556337	0.0625028098	0.0000000000
0.4666669000	0.3424376027	0.0478994132	0.1062478471	0.0820082483	0.0000000000
0.4733335700	0.3597479413	0.0567703430	0.0037739736	0.0777570629	0.0000000000
0.4800002400	0.3692467562	0.0517726360	0.0440137098	0.0796951033	0.0000000000
0.4866669100	0.3479994080	0.0468374005	0.0222067713	0.0711927325	0.0000000000
0.4933335800	0.3695592172	0.0354051465	-0.0013497191	0.0710676977	0.0000000000
0.5000002500	0.3551860107	0.0590193112	0.0876900757	0.0785697895	0.0000000000
0.5066669200	0.3588730505	0.0512728654	-0.0114096522	0.0738809821	0.0000000000
0.5133335900	0.3505615880	0.0454005598	0.0211445423	0.0715678371	0.0000000000
0.5200002600	0.3597479413	0.0548962029	0.0445135823	0.0800076904	0.0000000000
0.5266669300	0.3598729257	0.0379039998	-0.0000375539	0.0698173491	0.0000000000
0.5333336000	0.3657471927	0.0528971201	0.0881899483	0.0760065747	0.0000000000
0.5400002700	0.3563108703	0.0412774518	-0.0055361509	0.0731932903	0.0000000000
0.5466669400	0.3596854491	0.0496486106	0.0361407175	0.0763816793	0.0000000000
0.5533336100	0.3541861355	0.0469623432	0.0448260026	0.0801327253	0.0000000000
0.5600002800	0.3576856987	0.0692646108	0.0157084290	0.0741310518	0.0000000000
0.5666669500	0.3629975358	0.0415273371	0.0871902031	0.0752563656	0.0000000000
0.5733336200	0.3451872592	0.0435264198	-0.0053486987	0.0740685344	0.0000000000
0.5800002900	0.3625600903	0.0555209163	0.0277053689	0.0714428022	0.0000000000
0.5866669600	0.3448747982	0.0460252732	0.0127091941	0.0686920353	0.0000000000
0.5933336300	0.3650597785	0.0485865979	0.0068356925	0.0695672793	0.0000000000
0.6000003000	0.3526863227	0.0561456296	0.0583225614	0.0648784721	0.0000000000
0.6066669700	0.3639974110	0.0542714895	-0.0039740495	0.0713177674	0.0000000000
0.6133336400	0.3526238305	0.0498360246	0.0330789983	0.0712552500	0.0000000000
0.6200003100	0.3645598408	0.0527097061	0.0362032016	0.0766317491	0.0000000000
0.6266669800	0.3507490646	0.0312195673	0.0149586202	0.0690046225	0.0000000000
0.6333336500	0.3646223330	0.0427142925	0.0752557448	0.0680043436	0.0000000000
0.6400003200	0.3606228321	0.0610808653	0.0037739736	0.0727556683	0.0000000000
0.6466669900	0.3619976605	0.0518975787	0.0270805282	0.0640032281	0.0000000000
0.6533336600	0.3496866973	0.0367795158	-0.0082229653	0.0586892467	0.0000000000
0.6600003300	0.3436249544	0.0503357953	-0.0090977421	0.0598145604	0.0000000000
0.6666670000	0.3701216471	0.0547712602	0.1004993117	0.0695047619	0.0000000000
0.6733336700	0.3566233313	0.0428392351	-0.0277179902	0.0590643513	0.0000000000
0.6800003400	0.3689967874	0.0510854514	0.0198323770	0.0600646301	0.0000000000
0.6866670100	0.3498741739	0.0441511331	0.0075230171	0.0622527401	0.0000000000
0.6933336800	0.3597479413	0.0382163565	0.0030866490	0.0602521824	0.0000000000
0.7000003500	0.3675594666	0.0374042291	0.0765679103	0.0603772173	0.0000000000
0.7066670200	0.3586855739	0.0456504452	0.0187076639	0.0685044830	0.0000000000
0.7133336900	0.3554359795	0.0415898085	0.0112720607	0.0555633754	0.0000000000
0.7200003600	0.3488742987	0.0427767638	0.0098974114	0.0580640725	0.0000000000
0.7266670300	0.3689342951	0.0525847634	0.0319542852	0.0632530190	0.0000000000
0.7333337000	0.3523738617	0.0423394645	0.0768803307	0.0572513459	0.0000000000
0.7400003700	0.3679969121	0.0457753878	0.0065232722	0.0600021127	0.0000000000
0.7466670400	0.3403128681	0.0564579863	0.0102098317	0.0501868768	0.0000000000
0.7533337100	0.3609352931	0.0300950833	-0.0078480610	0.0464358314	0.0000000000
0.7600003800	0.3603728633	0.0410900378	0.0233939685	0.0572513459	0.0000000000
0.7666670500	0.3676219588	0.0465250439	0.0626964463	0.0492491155	0.0000000000
0.7733337200	0.3614977229	0.0469623432	-0.0392775396	0.0414344375	0.0000000000
0.7800003900	0.3588730505	0.0474621139	0.0253934585	0.0486239412	0.0000000000
0.7866670600	0.3699341704	0.0523973494	0.0123342897	0.0491240806	0.0000000000
0.7933337300	0.3598104335	0.0425893498	0.0142712956	0.0494991851	0.0000000000
0.8000004000	0.3548110575	0.0574575277	0.0859405216	0.0497492548	0.0000000000
0.8066670700	0.3594354803	0.0531470054	-0.0167207968	0.0424972337	0.0000000000
0.8133337400	0.3610602775	0.0446509038	0.0409519905	0.0491240806	0.0000000000
0.8200004100	0.3621226449	0.0562705723	-0.0122219449	0.0393088452	0.0000000000
0.8266670800	0.3648098097	0.0422769931	-0.0033492089	0.0393088452	0.0000000000
0.8333337500	0.3614977229	0.0432140631	0.0666329428	0.0379959793	0.0000000000
0.8400004200	0.3546235809	0.0475245852	-0.0200324517	0.0358078696	0.0000000000
0.8466670900	0.3558109327	0.0445884325	0.0312669605	0.0374958400	0.0000000000
0.8533337600	0.3728713041	0.0432765345	-0.0024119481	0.0348075909	0.0000000000
0.8600004300	0.3528113071	0.0605186233	-0.0162209244	0.0283057793	0.0000000000
0.8666671000	0.3614352307	0.0440261905	0.0671328154	0.0308064760	0.0000000000
0.8733337700	0.3511240178	0.0392158978	0.0108971563	0.0383710839	0.0000000000
0.8800004400	0.3644348564	0.0604561519	0.0180203392	0.0277431225	0.0000000000
0.8866671100	0.3579981597	0.0491488399	-0.0091602262	0.0253049432	0.0000000000
0.8933337800	0.3613102463	0.0339683059	-0.0167207968	0.0206786543	0.0000000000
0.9000004500	0.3544361043	0.0311570960	0.0549484216	0.0233043858	0.0000000000
0.9066671200	0.3549360419	0.0520225214	-0.0330291346	0.0187406144	0.0000000000
0.9133337900	0.3701841393	0.0530845341	0.0356408450	0.0242421471	0.0000000000
0.9200004600	0.3697466938	0.0473996426	-0.0154711157	0.0156772611	0.0000000000
0.9266671300	0.3591855115	0.0419646365	-0.0211571646	0.0128639774	0.0000000000
0.9333338000	0.3578731753	0.0337184205	0.0421391878	0.0114885943	0.0000000000
0.9400004700	0.3543111199	0.0398406111	-0.0349661401	0.0106758679	0.0000000000
0.9466671400	0.3628725514	0.0444010185	0.0458882318	0.0201159976	0.0000000000
0.9533338100	0.3509365412	0.0434639485	-0.0214071008	0.0072374102	0.0000000000
0.9600004800	0.3694342328	0.0393408405	-0.0127843014	0.0076125147	0.0000000000
0.9666671500	0.3669970368	0.0524598207	0.0481376582	0.0062996490	0.0000000000
0.9733338200	0.3628100592	0.0573325850	-0.0432140347	0.0022360172	0.0000000000
0.9800004900	0.3501241426	0.0452131458	0.0273929485	0.0072999276	0.0000000000
