3655830634.0839219000 	 Frequency 	 10.000000 	 Amplitude  	 0.085000
0.0000000000	0.0268256538	-0.0368445996
0.0040000000	0.0368617902	0.0205074220
0.0080000000	0.0375496251	0.0370098071
0.0120000000	0.0528695858	0.0573252462
0.0160000000	0.0555271303	0.0727337276
0.0200000000	0.0554645998	0.0789846333
0.0240000000	0.0568090047	0.0916739728
0.0280000000	0.0465540099	0.0827039223
0.0320000000	0.0347670202	0.0835477946
0.0360000000	0.0564025567	0.0822351044
0.0400000000	0.0089106835	0.0464486722
0.0440000000	-0.0116930926	0.0669203855
0.0480000000	-0.0164766700	0.0212262758
0.0520000000	-0.0263252112	-0.0407826665
0.0560000000	-0.0219793470	-0.0310937715
0.0600000000	-0.0318904183	-0.1034479187
0.0640000000	-0.0393940681	-0.0815697799
0.0680000000	-0.0168518525	-0.0586289839
0.0720000000	-0.0127561098	-0.1048231158
0.0760000000	-0.0073472281	-0.0436268259
0.0800000000	-0.0108801971	-0.0795382383
0.0840000000	-0.0301708318	-0.1148245490
0.0880000000	-0.0097233843	-0.0583476935
0.0920000000	0.0033142099	-0.0607855440
0.0960000000	0.0161642140	-0.0238427269
0.1000000000	0.0597166710	0.0175694976
0.1040000000	0.0299521760	0.0208824761
0.1080000000	0.0272008365	0.0260082168
0.1120000000	0.0493053499	0.0565126286
0.1160000000	0.0514001201	0.0740151632
0.1200000000	0.0555583955	0.0818287955
0.1240000000	0.0523380770	0.0847354668
0.1280000000	0.0466478056	0.0844541760
0.1320000000	0.0346106941	0.0822976134
0.1360000000	0.0348920811	0.0512618687
0.1400000000	0.0241055796	0.0533559217
0.1440000000	-0.0257937026	0.0076305624
0.1480000000	-0.0173520959	0.0219451297
0.1520000000	0.0171334357	0.0170694253
0.1560000000	-0.0280135324	-0.0280933393
0.1600000000	-0.0151635311	-0.0422203734
0.1640000000	-0.0556832401	-0.0793194568
0.1680000000	-0.0378620729	-0.0878831862
0.1720000000	-0.0123809273	-0.0692555113
0.1760000000	-0.0164141396	-0.0617856877
0.1800000000	-0.0149134094	-0.0807884178
0.1840000000	-0.0139754531	-0.0839451209
0.1880000000	-0.0098171799	-0.0571600227
0.1920000000	0.0056903663	-0.0259680331
0.1960000000	0.0148823400	-0.0228113282
0.2000000000	0.0493991456	0.0104434685
0.2040000000	0.0303586239	0.0216325845
0.2080000000	0.0337040027	0.0386350421
0.2120000000	0.0510562026	0.0580753548
0.2160000000	0.0565588828	0.0701396018
0.2200000000	0.0530259120	0.0812662139
0.2240000000	0.0547767648	0.0898612099
0.2280000000	0.0453034009	0.0816100138
0.2320000000	0.0188842880	0.0674517125
0.2360000000	0.0381123991	0.0749840536
0.2400000000	0.0202286924	0.0406665859
0.2440000000	0.0067846488	0.0407916040
0.2480000000	-0.0303584231	0.0153191726
0.2520000000	-0.0357360388	0.0074117808
0.2560000000	-0.0352670607	-0.0512841776
0.2600000000	-0.0349856739	-0.0625357956
0.2640000000	-0.0442714403	-0.0607855440
0.2680000000	-0.0554643837	-0.0953217534
0.2720000000	-0.0308899316	-0.0861329350
0.2760000000	-0.0025323853	-0.0800383101
0.2800000000	-0.0112553797	-0.0795069838
0.2840000000	-0.0346417566	-0.0769128613
0.2880000000	-0.0114742362	-0.0590665468
0.2920000000	-0.0248870115	-0.0422828824
0.2960000000	0.0170396401	-0.0175918260
0.3000000000	0.0358300378	0.0066304180
0.3040000000	0.0271695713	0.0201636223
0.3080000000	0.0334226156	0.0092557970
0.3120000000	0.0486800453	0.0565751376
0.3160000000	0.0541201950	0.0724836913
0.3200000000	0.0544015820	0.0813912321
0.3240000000	0.0624680113	0.0866419932
0.3280000000	0.0456785836	0.0845166851
0.3320000000	0.0111617791	0.0755778896
0.3360000000	0.0263254103	0.0516681775
0.3400000000	0.0084729705	0.0324779018
0.3440000000	0.0033454751	0.0322903747
0.3480000000	-0.0170394438	0.0308839214
0.3520000000	0.0014382970	-0.0148414295
0.3560000000	-0.0034078112	-0.0234989273
0.3600000000	-0.0246056247	-0.0453145688
0.3640000000	-0.0339226568	-0.0481899825
0.3680000000	-0.0628742369	-0.0551284806
0.3720000000	-0.0321405400	-0.0884145124
0.3760000000	-0.0316402966	-0.1273263390
0.3800000000	-0.0168831177	-0.0852578094
0.3840000000	-0.0265128024	-0.1135431154
0.3880000000	-0.0107864015	-0.0575038221
0.3920000000	0.0046273489	-0.0238427269
0.3960000000	0.0151637270	-0.0209673125
0.4000000000	0.0318280893	0.0193510049
0.4040000000	0.0291705454	0.0209449852
0.4080000000	0.0294206672	0.0298212678
0.4120000000	0.0507435503	0.0583879000
0.4160000000	0.0521817508	0.0681080575
0.4200000000	0.0541827254	0.0827039223
0.4240000000	0.0740361475	0.0687331481
0.4280000000	0.0443967093	0.0833290129
0.4320000000	0.0357987726	0.0844541760
0.4360000000	0.0249810058	0.0655139318
0.4400000000	0.0083479096	0.0486677433
0.4440000000	0.0210103229	0.0550124114
0.4480000000	-0.0356109780	0.0028798767
0.4520000000	-0.0101298320	0.0114748674
0.4560000000	-0.0267941893	-0.0233426548
0.4600000000	-0.0714721676	-0.0632233944
0.4640000000	-0.0257311722	-0.0621919962
0.4680000000	-0.0262626807	-0.0817260524
0.4720000000	-0.0294204668	-0.0762252625
0.4760000000	-0.0146632878	-0.0499089798
0.4800000000	-0.0236676684	-0.0767878433
0.4840000000	0.0057216315	-0.0917899967
0.4880000000	-0.0094107322	-0.0580664030
0.4920000000	0.0083166444	-0.0152164836
0.4960000000	0.0126312443	-0.0234676728
0.5000000000	0.0232926839	-0.0077779110
0.5040000000	0.0252936580	0.0186008966
0.5080000000	0.0165393966	0.0092870515
0.5120000000	0.0476482929	0.0563563560
0.5160000000	0.0586223880	0.0780157429
0.5200000000	0.0516502420	0.0786720880
0.5240000000	0.0618427067	0.0728900002
0.5280000000	0.0455535227	0.0830477222
0.5320000000	0.0115369617	0.0763592528
0.5360000000	0.0255437798	0.0648888413
0.5400000000	0.0225110534	0.0688269116
0.5440000000	0.0021261317	0.0490427976
0.5480000000	-0.0354859172	-0.0085280191
0.5520000000	-0.0336412699	-0.0429079724
0.5560000000	-0.0299832406	-0.0438768619
0.5600000000	-0.0382685206	-0.0409701935
0.5640000000	-0.0290765495	-0.0568162233
0.5680000000	-0.0439587882	-0.0729747956
0.5720000000	-0.0272944326	-0.0905398174
0.5760000000	-0.0592787385	-0.1142619684
0.5800000000	-0.0166329961	-0.0821636152
0.5840000000	-0.0110990536	-0.0940715741
0.5880000000	-0.0131312924	-0.0595978732
0.5920000000	0.0138818530	-0.0253741975
0.5960000000	0.0174460879	-0.0178106075
0.6000000000	0.0608734846	0.0302900856
0.6040000000	0.0290454845	0.0219138752
0.6080000000	0.0074412183	0.0074742898
0.6120000000	0.0471793145	0.0563251014
0.6160000000	0.0525256683	0.0786408335
0.6200000000	0.0531822381	0.0806723779
0.6240000000	0.0508998765	0.0708272014
0.6280000000	0.0456473184	0.0843291579
0.6320000000	0.0314841719	0.0754528715
0.6360000000	0.0248246797	0.0656076954
0.6400000000	0.0310151935	0.0779532338
0.6440000000	0.0178212705	0.0774844159
0.6480000000	-0.0366114646	0.0081618891
0.6520000000	-0.0155074485	-0.0361257461
0.6560000000	-0.0281385933	-0.0230926188
0.6600000000	-0.0297331189	-0.0229988553
0.6640000000	-0.0414575717	-0.0649736460
0.6680000000	-0.0461160874	-0.0716621071
0.6720000000	-0.0349856739	-0.0878519317
0.6760000000	-0.0536510018	-0.1214192434
0.6800000000	-0.0173833611	-0.0722559424
0.6840000000	-0.0167580569	-0.0665363706
0.6880000000	-0.0129437011	-0.0592853283
0.6920000000	0.0086918270	-0.0350318386
0.6960000000	0.0104739444	-0.0284683933
0.7000000000	0.0646253123	0.0400727500
0.7040000000	0.0313591110	0.0265395435
0.7080000000	0.0208227316	0.0383850059
0.7120000000	0.0491490238	0.0590754996
0.7160000000	0.0515251810	0.0759529440
0.7200000000	0.0514939158	0.0802973235
0.7240000000	0.0514939158	0.0698270565
0.7280000000	0.0481485365	0.0854855755
0.7320000000	0.0307338065	0.0723899278
0.7360000000	0.0243244362	0.0660765133
0.7400000000	0.0264504712	0.0737963815
0.7440000000	0.0046273489	0.0471050172
0.7480000000	-0.0212289820	0.0111623223
0.7520000000	-0.0435523405	-0.0215298936
0.7560000000	-0.0323593964	-0.0291247378
0.7600000000	-0.0306085448	-0.0451582963
0.7640000000	-0.0380496642	-0.0735998854
0.7680000000	-0.0217292254	-0.0721621789
0.7720000000	-0.0147258182	-0.0730060501
0.7760000000	-0.0154761832	-0.0870393151
0.7800000000	-0.0180711958	-0.0787568761
0.7840000000	-0.0373618296	-0.0472210931
0.7880000000	-0.0115992970	-0.0565036783
0.7920000000	-0.0238239944	-0.0321251700
0.7960000000	0.0104739444	-0.0258742696
0.8000000000	0.0131627530	-0.0268119047
0.8040000000	0.0258564320	0.0189134417
0.8080000000	0.0475232320	0.0522307589
0.8120000000	0.0492740847	0.0584504091
0.8160000000	0.0438652005	0.0604506987
0.8200000000	0.0534948904	0.0813912321
0.8240000000	0.0567464742	0.0857356118
0.8280000000	0.0428021828	0.0802660690
0.8320000000	0.0224485230	0.0633261150
0.8360000000	0.0223547273	0.0664203131
0.8400000000	0.0179150662	0.0553249567
0.8440000000	-0.0022822635	0.0546373572
0.8480000000	-0.0238239944	0.0137564469
0.8520000000	-0.0744736270	-0.0651299184
0.8560000000	-0.0256686418	-0.0214361301
0.8600000000	-0.0596539210	-0.0382510521
0.8640000000	-0.0399255766	-0.0677552957
0.8680000000	0.0120372052	-0.0562536424
0.8720000000	-0.0178210741	-0.0925401044
0.8760000000	-0.0205098822	-0.0987597465
0.8800000000	-0.0175709524	-0.0700368736
0.8840000000	-0.0229485685	-0.0626295591
0.8880000000	-0.0136940662	-0.0583476935
0.8920000000	0.0034705360	-0.0432830264
0.8960000000	0.0134128748	-0.0235301818
0.9000000000	0.0161329487	0.0001294798
0.9040000000	0.0274196930	0.0204761674
0.9080000000	0.0377997469	0.0767343072
0.9120000000	0.0455222575	0.0521369953
0.9160000000	0.0424582654	0.0539810122
0.9200000000	0.0498055935	0.0788283606
0.9240000000	0.0683771402	0.0882047197
0.9280000000	0.0443029137	0.0823913770
0.9320000000	0.0295457281	0.0904237915
0.9360000000	0.0217606882	0.0637949329
0.9400000000	0.0284514453	0.0695457658
0.9440000000	0.0226673795	0.0799222692
0.9480000000	-0.0219480818	0.0173819705
0.9520000000	-0.0291078147	0.0064116364
0.9560000000	-0.0327033137	-0.0314375710
0.9600000000	-0.0682831170	-0.0536595193
0.9640000000	-0.0296080581	-0.0580351485
0.9680000000	-0.0217917558	-0.0900084911
0.9720000000	-0.0332035570	-0.0922588140
0.9760000000	-0.0378620729	-0.0890708566
0.9800000000	-0.0364238734	-0.0744437566
0.9840000000	-0.0068782499	-0.0433767899
0.9880000000	-0.0109427276	-0.0566912053
0.9920000000	-0.0391752116	-0.0720059064
0.9960000000	0.0110679835	-0.0242490354
1.0000000000	-0.0121308056	-0.0544408817
1.0040000000	0.0249184754	0.0209762397
1.0080000000	0.0318280893	0.0233515829
1.0120000000	0.0483048626	0.0551999386
1.0160000000	0.0510874679	0.0696395293
1.0200000000	0.0524006074	0.0813912321
1.0240000000	0.0506497547	0.0811411958
1.0280000000	0.0454597270	0.0831414857
1.0320000000	0.0149761357	0.0640137146
1.0360000000	0.0212604446	0.0655451863
1.0400000000	0.0089732140	0.0373536068
1.0440000000	-0.0128811707	0.0217576026
1.0480000000	-0.0164454048	0.0093808151
1.0520000000	-0.0446778879	-0.0462834582
1.0560000000	-0.0307336056	-0.0444394428
1.0600000000	-0.0210101255	-0.0372509081
1.0640000000	-0.0283261845	-0.0425954274
1.0680000000	-0.0060340892	-0.0751001009
1.0720000000	-0.0209788603	-0.0923525775
1.0760000000	-0.0545889579	-0.0971970224
1.0800000000	-0.0344541653	-0.0986347285
1.0840000000	0.0209790577	-0.0448144968
1.0880000000	-0.0128499055	-0.0571600227
1.0920000000	0.0444279746	-0.0141225759
1.0960000000	0.0129126313	-0.0221237292
1.1000000000	0.0003440145	-0.0154977741
1.1040000000	0.0260127581	0.0210074942
1.1080000000	0.0509311417	0.0625760064
1.1120000000	0.0507748156	0.0596068265
1.1160000000	0.0690962405	0.0440420741
1.1200000000	0.0514313854	0.0814849956
1.1240000000	0.0632496421	0.0907988459
1.1280000000	0.0456160532	0.0839541035
1.1320000000	0.0352047334	0.0826414133
1.1360000000	0.0202286924	0.0648888413
