3655830565.9020221000 	 Frequency 	 10.000000 	 Amplitude  	 0.085000
0.0000000000	-0.0015006332	-0.0338129131
0.0040000000	0.0377059512	0.0223201839
0.0080000000	0.0609360150	0.0271646339
0.0120000000	0.0409575346	0.0541685393
0.0160000000	0.0737234951	0.0781407610
0.0200000000	0.0703781151	0.0945806443
0.0240000000	0.0408950041	0.1169901461
0.0280000000	0.0423332045	0.0888610649
0.0320000000	0.0243557014	0.0625447519
0.0360000000	0.0288266280	0.0646700596
0.0400000000	0.0011569100	0.0514493958
0.0440000000	-0.0065030674	0.0344156820
0.0480000000	0.0051901228	0.0201636223
0.0520000000	-0.0287013670	-0.0109033617
0.0560000000	-0.0112553797	-0.0097781994
0.0600000000	-0.0269817805	-0.0494714169
0.0640000000	-0.0209788603	-0.0324689695
0.0680000000	-0.0314527054	-0.0745687746
0.0720000000	-0.0278572064	-0.0663800981
0.0760000000	-0.0200096388	-0.0843201748
0.0800000000	-0.0155387137	-0.0796007472
0.0840000000	-0.0156637745	-0.0716933615
0.0880000000	-0.0030013635	-0.0695993107
0.0920000000	0.0035018012	-0.0412827385
0.0960000000	0.0184153097	-0.0118722514
0.1000000000	0.0214793012	-0.0040586245
0.1040000000	0.0321407415	0.0151941545
0.1080000000	0.0612174021	0.0543560664
0.1120000000	0.0267631234	0.0399477319
0.1160000000	0.0368617902	0.0592317722
0.1200000000	0.0651880865	0.0878921744
0.1240000000	0.0597479363	0.1181465640
0.1280000000	0.0415828391	0.0783907972
0.1320000000	0.0139443835	0.0402290226
0.1360000000	0.0270132452	0.0721398915
0.1400000000	-0.0151635311	0.0720773825
0.1440000000	-0.0176960132	0.0259457077
0.1480000000	0.0136629965	0.0383537514
0.1520000000	-0.0319529487	-0.0136850128
0.1560000000	-0.0542450407	-0.0371571446
0.1600000000	-0.0267941893	-0.0479712010
0.1640000000	-0.0358923649	-0.0515654681
0.1680000000	-0.0325469877	-0.0743499932
0.1720000000	-0.0016882245	-0.0696930742
0.1760000000	-0.0229798338	-0.0854453363
0.1800000000	-0.0162265483	-0.0742874842
0.1840000000	-0.0170394438	-0.0735998854
0.1880000000	-0.0095045278	-0.0652549364
0.1920000000	0.0041271055	-0.0410327025
0.1960000000	0.0173210270	-0.0093406363
0.2000000000	0.0254187189	0.0012233876
0.2040000000	0.0344231028	0.0166631167
0.2080000000	0.0116307574	0.0288523778
0.2120000000	0.0359863639	0.0464486722
0.2160000000	0.0398945169	0.0481051619
0.2200000000	0.0698153409	0.0997688968
0.2240000000	0.0847601236	0.0891111012
0.2280000000	0.0410513302	0.0865794841
0.2320000000	0.0467728665	0.0757029077
0.2360000000	0.0508060808	0.0673579489
0.2400000000	-0.0271068414	0.0844229215
0.2440000000	-0.0157263049	0.0250080722
0.2480000000	0.0037519229	0.0399789864
0.2520000000	-0.0322656008	-0.0115909608
0.2560000000	-0.0503994205	-0.0463459672
0.2600000000	-0.0287326322	-0.0483150005
0.2640000000	0.0084104401	-0.0341567126
0.2680000000	-0.0326407833	-0.0747250470
0.2720000000	-0.0309211968	-0.0892896380
0.2760000000	-0.0224170600	-0.0849765190
0.2800000000	-0.0119432143	-0.0778504959
0.2840000000	-0.0173833611	-0.0734123585
0.2880000000	-0.0102548929	-0.0663800981
0.2920000000	0.0029702925	-0.0401575765
0.2960000000	0.0114119009	-0.0287184293
0.3000000000	0.0197909793	-0.0024958990
0.3040000000	0.0308588674	0.0238204006
0.3080000000	0.0370181163	0.0400727500
0.3120000000	0.0367992597	0.0711710012
0.3160000000	0.0526194640	0.0859856480
0.3200000000	0.0672515918	0.0770155979
0.3240000000	0.0454597270	0.0843916670
0.3280000000	0.0248559449	0.0602631715
0.3320000000	0.0644377209	0.0998939150
0.3360000000	0.0492740847	0.0872045747
0.3400000000	0.0220420751	0.0526058131
0.3440000000	-0.0048772763	0.0406040768
0.3480000000	-0.0287326322	-0.0220924747
0.3520000000	-0.0327033137	-0.0109658707
0.3560000000	-0.0631868890	-0.0469085481
0.3600000000	-0.0395503941	-0.0519405220
0.3640000000	0.0010318492	-0.0394387231
0.3680000000	-0.0350482043	-0.0782880587
0.3720000000	-0.0627179109	-0.1304830408
0.3760000000	-0.0223232643	-0.0834137947
0.3800000000	-0.0165704656	-0.0702869095
0.3840000000	-0.0163203439	-0.0713183077
0.3880000000	-0.0109114623	-0.0657862628
0.3920000000	0.0007817275	-0.0446582243
0.3960000000	-0.0035641373	-0.0308437354
0.4000000000	0.0191344097	-0.0006831375
0.4040000000	0.0440215266	0.0213825484
0.4080000000	0.0803517251	0.0827664314
0.4120000000	0.0378310121	0.0464174177
0.4160000000	0.0223859925	0.0273834155
0.4200000000	0.0711597459	0.0711710012
0.4240000000	0.0370493815	0.1039570045
0.4280000000	0.0208852620	0.0593255358
0.4320000000	0.0530571772	0.0462298906
0.4360000000	0.0368930554	0.0738276360
0.4400000000	0.0179150662	0.0573565007
0.4440000000	-0.0043145024	0.0381974788
0.4480000000	-0.0374868904	0.0211637668
0.4520000000	-0.0288889583	-0.0082779831
0.4560000000	-0.0298269145	-0.0093406363
0.4600000000	-0.0276070847	-0.0459396587
0.4640000000	-0.0400506374	-0.1102926497
0.4680000000	-0.0347980826	-0.0768190978
0.4720000000	-0.0053462545	-0.0820073428
0.4760000000	-0.0237614640	-0.0857578811
0.4800000000	-0.0200096388	-0.0768503523
0.4840000000	-0.0197907823	-0.0736311399
0.4880000000	-0.0065030674	-0.0475961471
0.4920000000	0.0029077621	-0.0409076845
0.4960000000	-0.0032514852	-0.0172480264
0.5000000000	0.0216981577	0.0016296963
0.5040000000	0.0388627645	0.0215700755
0.5080000000	0.0282013236	0.0363847167
0.5120000000	0.0442716484	0.0550749205
0.5160000000	0.0387064384	0.0785158153
0.5200000000	0.0572154526	0.0880171926
0.5240000000	0.0606233627	0.0874233565
0.5280000000	0.0354861204	0.0969247343
0.5320000000	0.0204788142	0.0571064645
0.5360000000	0.0186966967	0.0600131353
