3655829991.7741839000 	 Frequency 	 10.000000 	 Amplitude  	 0.085000
0.0000000000	-0.0079725324	-0.0410639570
0.0040000000	0.0179463314	0.0201011133
0.0080000000	0.0363615466	0.0499804332
0.0120000000	0.0421143479	0.0563876105
0.0160000000	0.0544953777	0.0755153806
0.0200000000	0.0506184894	0.0814537411
0.0240000000	0.0509311417	0.0880171926
0.0280000000	0.0427396524	0.0850167576
0.0320000000	0.0142570357	0.0708897104
0.0360000000	0.0183215140	0.0399477319
0.0400000000	0.0119121443	0.0411041492
0.0440000000	-0.0192280085	0.0497616516
0.0480000000	-0.0286075714	0.0071929992
0.0520000000	0.0060342836	0.0102559414
0.0560000000	-0.0219793470	-0.0255304700
0.0600000000	-0.0258874982	-0.0582226755
0.0640000000	-0.0410823892	-0.0560036064
0.0680000000	-0.0253872549	-0.0815385255
0.0720000000	-0.0318904183	-0.0968532230
0.0760000000	-0.0357673040	-0.0658800262
0.0800000000	-0.0166329961	-0.0796945107
0.0840000000	-0.0209475951	-0.0453770777
0.0880000000	-0.0146945530	-0.0583164390
0.0920000000	-0.0231674250	-0.0219674566
0.0960000000	0.0110679835	-0.0218111841
0.1000000000	0.0023762534	-0.0059964040
0.1040000000	0.0266693277	0.0231328013
0.1080000000	0.0645002514	0.0432919656
0.1120000000	0.0483986583	0.0586379362
0.1160000000	0.0534948904	0.0909238640
0.1200000000	0.0500244501	0.0802348145
0.1240000000	0.0753492874	0.1104266934
0.1280000000	0.0435838135	0.0864544660
0.1320000000	-0.0062529457	0.0435107472
0.1360000000	-0.0056276414	0.0438858015
0.1400000000	0.0161954792	0.0617008797
0.1440000000	-0.0498053816	0.0053489831
0.1480000000	-0.0292641408	0.0143502826
0.1520000000	-0.0259812939	-0.0144976299
0.1560000000	-0.0175084220	-0.0275620127
0.1600000000	-0.0517750895	-0.0415015200
0.1640000000	-0.0268879849	-0.0519405220
0.1680000000	-0.0030951591	-0.0482212370
0.1720000000	-0.0329221701	-0.0983846927
0.1760000000	-0.0428957712	-0.1137931512
0.1800000000	-0.0191029477	-0.0837263395
0.1840000000	-0.0264815372	-0.0599104182
0.1880000000	-0.0100985668	-0.0546284086
0.1920000000	0.0009380535	-0.0297498279
0.1960000000	0.0135692009	-0.0200609319
0.2000000000	-0.0194468650	-0.0194670963
0.2040000000	0.0249184754	0.0204761674
0.2080000000	0.0350171420	0.0393851506
0.2120000000	0.0485549844	0.0593880448
0.2160000000	0.0369243206	0.0583566455
0.2200000000	0.0501182458	0.0791721605
0.2240000000	0.0570903917	0.0942993535
0.2280000000	0.0393317429	0.0832665039
0.2320000000	0.0295457281	0.0756716532
0.2360000000	0.0358925683	0.0806411233
0.2400000000	0.0038144533	0.0433232201
0.2440000000	-0.0451781312	0.0017234598
0.2480000000	-0.0602166946	-0.0194670963
0.2520000000	-0.0062842109	-0.0252491795
0.2560000000	-0.0403007591	-0.0452208053
0.2600000000	-0.0674702217	-0.0849140100
0.2640000000	-0.0357360388	-0.0533469743
0.2680000000	-0.0312025837	-0.0528469024
0.2720000000	-0.0029075678	-0.0575975856
0.2760000000	-0.0473041652	-0.1075110011
0.2800000000	-0.0191342129	-0.0820385972
0.2840000000	-0.0433647493	-0.0978846210
0.2880000000	-0.0146007573	-0.0608480530
0.2920000000	0.0117245530	-0.0191545512
0.2960000000	0.0125999791	-0.0210923305
0.3000000000	0.0495242065	0.0022860410
0.3040000000	0.0241055796	0.0196635501
0.3080000000	0.0317342936	0.0404478042
0.3120000000	0.0457411141	0.0572002281
0.3160000000	0.0338915940	0.0553562112
0.3200000000	0.0533385643	0.0813599775
0.3240000000	0.0563400262	0.0741714359
0.3280000000	0.0378310121	0.0834227765
0.3320000000	0.0232301535	0.0682018211
0.3360000000	0.0020323361	0.0421355483
0.3400000000	0.0148198096	0.0609820256
0.3440000000	-0.0036579329	0.0363847167
0.3480000000	-0.0496803208	-0.0174980625
0.3520000000	-0.0448342140	-0.0183106796
0.3560000000	-0.0363613430	-0.0317188615
0.3600000000	-0.0190091521	-0.0150602111
0.3640000000	-0.0310775229	-0.0593790918
0.3680000000	-0.0101610972	-0.0806321453
0.3720000000	-0.0371429732	-0.0849765190
0.3760000000	-0.0445840923	-0.0835075581
0.3800000000	-0.0147570834	-0.0788818940
0.3840000000	0.0151637270	-0.0522530670
0.3880000000	-0.0113491753	-0.0580664030
0.3920000000	-0.0195719259	-0.0722246879
0.3960000000	0.0083791748	-0.0240302539
0.4000000000	0.0094109270	-0.0056526044
0.4040000000	0.0292330759	0.0251018358
0.4080000000	0.0407699432	0.0200386042
0.4120000000	0.0505872242	0.0611070437
0.4160000000	0.0555271303	0.0799847782
0.4200000000	0.0501182458	0.0801097963
0.4240000000	0.0566214133	0.0844229215
0.4280000000	0.0367367293	0.0801410509
0.4320000000	0.0021261317	0.0561375743
0.4360000000	-0.0123496621	0.0364784802
0.4400000000	0.0321407415	0.0744839811
0.4440000000	0.0131002226	0.0779844883
0.4480000000	-0.0221044079	0.0141627555
0.4520000000	-0.0218855514	-0.0153102471
0.4560000000	-0.0368615863	-0.0427829544
0.4600000000	-0.0734418753	-0.0893834014
0.4640000000	-0.0556207097	-0.0726622507
0.4680000000	-0.0013443071	-0.0595666187
0.4720000000	-0.0418640194	-0.0875393868
0.4760000000	-0.0614985680	-0.0921337961
0.4800000000	-0.0161952831	-0.0796007472
0.4840000000	-0.0033140156	-0.0453458232
0.4880000000	-0.0105675450	-0.0566286963
0.4920000000	0.0201348967	-0.0583164390
0.4960000000	0.0079414618	-0.0256867426
0.5000000000	0.0411138607	-0.0050900233
0.5040000000	0.0262316146	0.0215388210
0.5080000000	0.0443341789	0.0383537514
0.5120000000	0.0466165404	0.0578878277
0.5160000000	0.0441465875	0.0646388051
0.5200000000	0.0538700731	0.0824851406
0.5240000000	0.0481485365	0.0788596152
0.5280000000	0.0325159242	0.0808286505
0.5320000000	0.0263566755	0.0724524368
0.5360000000	0.0395818647	0.0771718706
0.5400000000	0.0141319748	0.0535747034
0.5440000000	-0.0179148697	-0.0047462237
0.5480000000	-0.0275758195	0.0084744342
0.5520000000	-0.0441463794	-0.0296873189
0.5560000000	-0.0272631674	-0.0268744137
0.5600000000	-0.0508371334	-0.0595041097
0.5640000000	-0.0384248466	-0.0709119993
0.5680000000	-0.0485235082	-0.1047606068
0.5720000000	-0.0345479610	-0.0816322889
0.5760000000	-0.0188840912	-0.0696305652
0.5800000000	-0.0211351864	-0.0846952286
0.5840000000	0.0181964532	-0.0385323426
0.5880000000	-0.0129437011	-0.0570662592
0.5920000000	-0.0474604912	-0.0649423915
0.5960000000	0.0134754052	-0.0186544792
0.6000000000	0.0515564463	0.0080681256
0.6040000000	0.0256688407	0.0205699310
0.6080000000	0.0270445104	0.0254456355
0.6120000000	0.0476170276	0.0581066093
0.6160000000	0.0566839437	0.0930491722
0.6200000000	0.0527445249	0.0809849232
0.6240000000	0.0841035536	0.1103016752
0.6280000000	0.0423332045	0.1024255323
0.6320000000	0.0388002341	0.0981436611
0.6360000000	0.0250122710	0.0668891310
0.6400000000	0.0224172578	0.0679205304
0.6440000000	0.0144446270	0.0501679604
0.6480000000	-0.0279197368	0.0211637668
0.6520000000	-0.0469602479	-0.0360944916
0.6560000000	-0.0270443110	-0.0225612922
0.6600000000	-0.0241053813	0.0131626111
0.6640000000	-0.0347355522	-0.0696305652
0.6680000000	-0.0273256978	-0.0785380946
0.6720000000	-0.0368615863	-0.0834137947
0.6760000000	-0.0515562331	-0.1223881322
0.6800000000	-0.0207600038	-0.0836013216
0.6840000000	0.0180088618	-0.0411577205
0.6880000000	-0.0146632878	-0.0599104182
0.6920000000	0.0014695622	-0.0358757101
0.6960000000	0.0120372052	-0.0214673846
0.7000000000	0.0010005840	0.0006920610
0.7040000000	0.0272321017	0.0212262758
0.7080000000	0.0290142193	0.0316027753
0.7120000000	0.0435212830	0.0558562836
0.7160000000	0.0380811339	0.0595443175
0.7200000000	0.0519941595	0.0803598326
0.7240000000	0.0654694736	0.0890485921
0.7280000000	0.0538075427	0.0994250970
0.7320000000	0.0415828391	0.1118331475
0.7360000000	-0.0003125550	0.0491053066
0.7400000000	0.0066283227	0.0517619410
0.7440000000	0.0031266186	0.0514806503
0.7480000000	-0.0291703452	0.0098496328
0.7520000000	-0.0347355522	-0.0271244497
0.7560000000	-0.0285137758	-0.0281558483
0.7600000000	-0.0692836035	-0.0925401044
0.7640000000	-0.0333286179	-0.0595978732
0.7680000000	-0.0182275218	-0.0680990951
0.7720000000	-0.0376744817	-0.0841639023
0.7760000000	-0.0288576931	-0.0835388126
0.7800000000	-0.0206349430	-0.0825074146
0.7840000000	-0.0331097614	-0.0989160189
0.7880000000	-0.0099109756	-0.0550034626
0.7920000000	-0.0172270351	-0.0374384351
0.7960000000	0.0133503443	-0.0191232967
0.8000000000	0.0071285662	-0.0199359139
0.8040000000	0.0275760191	0.0227890016
0.8080000000	0.0307650717	0.0344781910
0.8120000000	0.0425207958	0.0546373572
0.8160000000	0.0510562026	0.0801097963
0.8200000000	0.0557147216	0.0812974685
0.8240000000	0.0442403832	0.0782032701
0.8280000000	0.0201661620	0.0624822428
0.8320000000	0.0294519324	0.0850792666
0.8360000000	0.0427709176	0.0967997161
0.8400000000	0.0276698148	0.0610757892
0.8440000000	-0.0021572027	0.0194760230
0.8480000000	-0.0163203439	0.0218826206
0.8520000000	-0.0509309290	-0.0112784158
0.8560000000	-0.0379871338	-0.0464397307
0.8600000000	-0.0243242378	-0.0406576485
0.8640000000	-0.0493051383	-0.0841951568
0.8680000000	-0.0341415133	-0.0975095672
0.8720000000	-0.0353608563	-0.0810071992
0.8760000000	-0.0090042844	-0.0472210931
0.8800000000	-0.0154449180	-0.0790694209
0.8840000000	0.0167895183	-0.0748500650
0.8880000000	-0.0133814141	-0.0591915648
0.8920000000	-0.0280760629	-0.0802570915
0.8960000000	0.0121935313	-0.0203422224
0.9000000000	0.0189780836	0.0008170790
0.9040000000	0.0251373319	0.0196010410
0.9080000000	0.0501807763	0.0467299629
0.9120000000	0.0461788272	0.0571689736
0.9160000000	0.0315779675	0.0664515676
0.9200000000	0.0575593702	0.0825476497
0.9240000000	0.0387377036	0.0612633163
0.9280000000	0.0091608053	0.0548873933
0.9320000000	0.0179775966	0.0687331481
0.9360000000	0.0015320926	0.0512306141
0.9400000000	0.0218232186	0.0633886241
0.9440000000	0.0273258974	0.0676079851
0.9480000000	-0.0241991769	0.0139127194
0.9520000000	-0.0096295886	-0.0022458629
0.9560000000	0.0028139664	0.0005982974
0.9600000000	-0.0385499075	-0.0243740534
0.9640000000	-0.0367365255	-0.0700993825
0.9680000000	-0.0566524614	-0.1021352305
0.9720000000	-0.0364238734	-0.0821011062
0.9760000000	-0.0536197366	-0.1267637585
0.9800000000	-0.0168831177	-0.0804446184
0.9840000000	-0.0187277652	-0.0458458952
0.9880000000	-0.0141630444	-0.0605042535
0.9920000000	0.0155389096	-0.0209985670
0.9960000000	0.0111930443	-0.0213423666
1.0000000000	0.0268256538	-0.0001830653
1.0040000000	0.0269194495	0.0209137307
1.0080000000	0.0404260257	0.0408228585
1.0120000000	0.0448656877	0.0572627372
1.0160000000	0.0569028004	0.0807036324
1.0200000000	0.0528383206	0.0799847782
1.0240000000	0.0486800453	0.0695145112
1.0280000000	0.0210103229	0.0857043573
1.0320000000	0.0121310009	0.0663265495
1.0360000000	0.0307963370	0.0386037876
1.0400000000	0.0064094662	0.0278834878
1.0440000000	-0.0081913889	0.0507930508
1.0480000000	-0.0365489342	0.0167256257
1.0520000000	-0.0226984469	0.0309776850
1.0560000000	-0.0278884716	-0.0211860940
1.0600000000	-0.0387374987	-0.0392824506
1.0640000000	-0.0327971093	-0.0633484124
1.0680000000	-0.0753803178	-0.1205128636
1.0720000000	-0.0373305644	-0.0836013216
1.0760000000	0.0166957227	-0.0491588719
1.0800000000	-0.0147883486	-0.0760689901
1.0840000000	-0.0123183969	-0.0701618915
1.0880000000	-0.0114742362	-0.0567849688
1.0920000000	-0.0070658412	0.0212887848
1.0960000000	0.0129751617	-0.0203109679
1.1000000000	0.0065657923	-0.0192795693
1.1040000000	0.0281387931	0.0216325845
1.1080000000	0.0358613030	0.0293837046
1.1120000000	0.0427083872	0.0551999386
1.1160000000	0.0542452559	0.0811724504
1.1200000000	0.0501495110	0.0762967438
1.1240000000	0.0440840571	0.0785470699
1.1280000000	0.0452408704	0.0992375698
1.1320000000	-0.0019070810	0.0788596152
1.1360000000	0.0187904923	0.0736401089
1.1400000000	0.0118808791	0.0324466473
1.1440000000	-0.0117556231	0.0043488387
1.1480000000	-0.0269192501	0.0048801654
1.1520000000	-0.0419890802	-0.0136850128
1.1560000000	-0.0236989336	-0.0172792809
1.1600000000	-0.0468351871	-0.0523780850
1.1640000000	-0.0276696151	-0.0517217406
1.1680000000	-0.0261063547	-0.0799445466
1.1720000000	-0.0363300778	-0.0834137947
1.1760000000	-0.0209163299	-0.0549096991
1.1800000000	-0.0192280085	-0.0811322171
1.1840000000	-0.0029700982	-0.0841013934
1.1880000000	-0.0148508790	-0.0605980170
1.1920000000	-0.0051273980	-0.0663488436
1.1960000000	0.0097235792	-0.0217799296
1.2000000000	0.0252936580	0.0030361492
1.2040000000	0.0199160402	0.0134126472
1.2080000000	0.0450532791	0.0428856568
1.2120000000	0.0442716484	0.0554187203
1.2160000000	0.0432398960	0.0703271289
1.2200000000	0.0540889297	0.0776094340
1.2240000000	0.0604670366	0.0854543210
1.2280000000	0.0586223880	0.1127395291
1.2320000000	0.0339853897	0.0931116813
1.2360000000	0.0007504622	0.0602944261
1.2400000000	-0.0031264243	0.0270396158
1.2440000000	-0.0560271573	-0.0105908166
1.2480000000	-0.0524941892	-0.0093406363
1.2520000000	-0.0148196138	-0.0172167719
1.2560000000	-0.0335787395	-0.0299998639
1.2600000000	-0.0453031920	-0.0634734304
1.2640000000	-0.0372367688	-0.0681616041
1.2680000000	-0.0233862815	-0.0497839618
1.2720000000	-0.0346417566	-0.0816322889
1.2760000000	-0.0349544086	-0.1152621117
1.2800000000	-0.0196657215	-0.0823198876
1.2840000000	-0.0064718022	-0.1024165208
1.2880000000	-0.0137565966	-0.0593478373
1.2920000000	0.0397069256	0.0021610229
1.2960000000	0.0111617791	-0.0221549837
1.3000000000	0.0116307574	-0.0038710974
1.3040000000	0.0264504712	0.0193822594
1.3080000000	0.0384875818	0.0466987084
1.3120000000	0.0448031573	0.0577315550
1.3160000000	0.0366429336	0.0600131353
1.3200000000	0.0581846748	0.0786720880
1.3240000000	0.0570903917	0.0800785418
1.3280000000	-0.0013755723	0.0541372848
1.3320000000	0.0313903762	0.0897674463
1.3360000000	0.0096610487	0.0529183584
1.3400000000	0.0026263751	0.0379786972
1.3440000000	-0.0476480825	-0.0128723956
1.3480000000	-0.0379871338	0.0126937934
1.3520000000	-0.0033452808	0.0136314288
1.3560000000	-0.0224795904	-0.0451895508
1.3600000000	-0.0264190068	-0.0694430382
1.3640000000	-0.0285137758	-0.0654737178
1.3680000000	-0.0488986907	-0.0757564452
1.3720000000	-0.0341102480	-0.0797882742
1.3760000000	-0.0121620708	-0.0498777253
1.3800000000	-0.0184776435	-0.0797882742
1.3840000000	-0.0044082981	-0.0601917086
1.3880000000	-0.0133501489	-0.0606605260
1.3920000000	-0.0088166931	-0.0375009441
1.3960000000	0.0103488835	-0.0220612202
1.4000000000	0.0195721228	-0.0028709531
1.4040000000	0.0243557014	0.0192884959
1.4080000000	0.0406136171	0.0417604941
1.4120000000	0.0413014520	0.0545123391
1.4160000000	0.0253874537	0.0551686841
1.4200000000	0.0405823519	0.0648575868
1.4240000000	0.0487425758	0.0739526542
1.4280000000	0.0246683536	0.0553249567
1.4320000000	-0.0147258182	0.0424793481
1.4360000000	0.0260127581	0.0692957295
1.4400000000	0.0041583707	0.0434794927
1.4440000000	-0.0166955265	0.0715773100
1.4480000000	-0.0519626808	-0.0048399872
1.4520000000	-0.0545889579	-0.0191232967
1.4560000000	-0.0341102480	-0.0285621568
1.4600000000	-0.0478044085	-0.0608793074
1.4640000000	-0.0310149925	-0.0640360112
1.4680000000	-0.0093794669	-0.0614418883
1.4720000000	-0.0326407833	-0.0797257652
1.4760000000	-0.0297956493	-0.0712557987
1.4800000000	-0.0191654781	-0.0800070556
1.4840000000	-0.0614047724	-0.0965094237
1.4880000000	-0.0114117057	-0.0585352204
1.4920000000	-0.0020008766	-0.0341254581
1.4960000000	0.0080352575	-0.0244990714
1.5000000000	0.0193845315	-0.0032772617
1.5040000000	0.0244807623	0.0188196782
